
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.84322,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2.67902,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,6.05451,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,11.4542,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,19.4653,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,30.5939,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,45.3941,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,64.4199,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,88.248,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,117.498,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,152.644,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,194.166,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,242.586,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,298.567,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,362.239,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,433.787,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,513.239,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,600.709,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,695.992,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,799.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,911.005,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1030.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1157.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1292.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1434.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1584.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1743.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,1908.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,2078.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,2256.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,2439.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,2630.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,2826.83,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,3027.03,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,3231.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,3440.12,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,3651.99,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,3866.82,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,4085.63,µm^3,Cumulative Volume Outside,Image 1,1,,
