
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.516135,9.91216,-1.64887,21.4732,,4,Intensity Outside,Image 1,1,,
0.3315,0.516135,9.71304,-2.27111,21.6972,,4,Intensity Outside,Image 1,1,,
0.5525,0.516135,9.06391,-2.71969,20.8475,,4,Intensity Outside,Image 1,1,,
0.7735,0.516135,8.53255,-3.08206,20.1472,,4,Intensity Outside,Image 1,1,,
0.9945,0.516135,8.01989,-3.50873,19.5485,,4,Intensity Outside,Image 1,1,,
1.2155,0.516135,7.16864,-3.85547,18.1928,,4,Intensity Outside,Image 1,1,,
1.4365,0.516135,6.28564,-3.94708,16.5184,,4,Intensity Outside,Image 1,1,,
1.6575,0.516135,5.58419,-4.02172,15.1901,,4,Intensity Outside,Image 1,1,,
1.8785,0.516135,5.08446,-4.14592,14.3148,,4,Intensity Outside,Image 1,1,,
2.0995,0.516135,4.86041,-4.51548,14.2363,,4,Intensity Outside,Image 1,1,,
2.3205,0.516135,4.7573,-5.00473,14.5193,,4,Intensity Outside,Image 1,1,,
2.5415,0.516135,4.44798,-5.1142,14.0102,,4,Intensity Outside,Image 1,1,,
2.7625,0.516135,4.02922,-4.92098,12.9794,,4,Intensity Outside,Image 1,1,,
2.9835,0.516135,3.66208,-4.7499,12.0741,,4,Intensity Outside,Image 1,1,,
3.2045,0.516135,3.36808,-4.67943,11.4156,,4,Intensity Outside,Image 1,1,,
3.4255,0.516135,3.1223,-4.69084,10.9354,,4,Intensity Outside,Image 1,1,,
3.6465,0.516135,2.87531,-4.5685,10.3191,,4,Intensity Outside,Image 1,1,,
3.8675,0.516135,2.67081,-4.4378,9.77942,,4,Intensity Outside,Image 1,1,,
4.0885,0.516135,2.50196,-4.28515,9.28907,,4,Intensity Outside,Image 1,1,,
4.3095,0.516135,2.35354,-4.18514,8.89221,,4,Intensity Outside,Image 1,1,,
4.5305,0.516135,2.21491,-4.11516,8.54497,,4,Intensity Outside,Image 1,1,,
4.7515,0.516135,2.12135,-4.13827,8.38096,,4,Intensity Outside,Image 1,1,,
4.9725,0.516135,2.06907,-4.23633,8.37447,,4,Intensity Outside,Image 1,1,,
