
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0824983,µm^3,Volume,Image 1,1,,
-0.1105,0.295257,µm^3,Volume,Image 1,1,,
0.1105,0.84322,µm^3,Volume,Image 1,1,,
0.3315,1.83581,µm^3,Volume,Image 1,1,,
0.5525,3.37548,µm^3,Volume,Image 1,1,,
0.7735,5.39973,µm^3,Volume,Image 1,1,,
0.9945,8.01102,µm^3,Volume,Image 1,1,,
1.2155,11.1286,µm^3,Volume,Image 1,1,,
1.4365,14.8002,µm^3,Volume,Image 1,1,,
1.6575,19.0259,µm^3,Volume,Image 1,1,,
1.8785,23.8281,µm^3,Volume,Image 1,1,,
2.0995,29.2504,µm^3,Volume,Image 1,1,,
2.3205,35.1452,µm^3,Volume,Image 1,1,,
2.5415,41.5227,µm^3,Volume,Image 1,1,,
2.7625,48.4196,µm^3,Volume,Image 1,1,,
2.9835,55.9808,µm^3,Volume,Image 1,1,,
3.2045,63.6722,µm^3,Volume,Image 1,1,,
3.4255,71.5478,µm^3,Volume,Image 1,1,,
3.6465,79.452,µm^3,Volume,Image 1,1,,
3.8675,87.4708,µm^3,Volume,Image 1,1,,
4.0885,95.283,µm^3,Volume,Image 1,1,,
4.3095,103.548,µm^3,Volume,Image 1,1,,
4.5305,111.465,µm^3,Volume,Image 1,1,,
4.7515,119.01,µm^3,Volume,Image 1,1,,
4.9725,127.352,µm^3,Volume,Image 1,1,,
5.1935,134.833,µm^3,Volume,Image 1,1,,
5.4145,142.671,µm^3,Volume,Image 1,1,,
5.6355,150.122,µm^3,Volume,Image 1,1,,
5.8565,158.147,µm^3,Volume,Image 1,1,,
6.0775,164.91,µm^3,Volume,Image 1,1,,
6.2985,170.874,µm^3,Volume,Image 1,1,,
6.5195,177.457,µm^3,Volume,Image 1,1,,
6.7405,183.604,µm^3,Volume,Image 1,1,,
6.9615,190.589,µm^3,Volume,Image 1,1,,
7.1825,196.253,µm^3,Volume,Image 1,1,,
7.4035,200.203,µm^3,Volume,Image 1,1,,
7.6245,204.809,µm^3,Volume,Image 1,1,,
7.8455,208.28,µm^3,Volume,Image 1,1,,
8.0665,211.876,µm^3,Volume,Image 1,1,,
8.2875,214.827,µm^3,Volume,Image 1,1,,
8.5085,218.807,µm^3,Volume,Image 1,1,,
8.7295,219.815,µm^3,Volume,Image 1,1,,
