
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.94528,4.28488,-1.441,10.0108,,2,Intensity Outside,Image 1,1,,
0.3315,1.94528,2.50807,-0.606086,5.62224,,2,Intensity Outside,Image 1,1,,
0.5525,1.94528,1.92672,-0.0533925,3.90682,,2,Intensity Outside,Image 1,1,,
0.7735,1.94528,1.73942,0.0342863,3.44455,,2,Intensity Outside,Image 1,1,,
0.9945,1.94528,1.64616,-0.00543642,3.29775,,2,Intensity Outside,Image 1,1,,
1.2155,1.94528,1.58645,-0.0455865,3.21849,,2,Intensity Outside,Image 1,1,,
1.4365,1.94528,1.56603,-0.0654205,3.19747,,2,Intensity Outside,Image 1,1,,
1.6575,1.94528,1.58074,-0.0988468,3.26033,,2,Intensity Outside,Image 1,1,,
1.8785,1.94528,1.6151,-0.125823,3.35602,,2,Intensity Outside,Image 1,1,,
2.0995,1.94528,1.65885,-0.123203,3.44089,,2,Intensity Outside,Image 1,1,,
2.3205,1.94528,1.67987,-0.124457,3.48419,,2,Intensity Outside,Image 1,1,,
2.5415,1.94528,1.6778,-0.131228,3.48683,,2,Intensity Outside,Image 1,1,,
2.7625,1.94528,1.6762,-0.138822,3.49122,,2,Intensity Outside,Image 1,1,,
2.9835,1.94528,1.68289,-0.148232,3.51401,,2,Intensity Outside,Image 1,1,,
3.2045,1.94528,1.69338,-0.160754,3.54751,,2,Intensity Outside,Image 1,1,,
3.4255,1.94528,1.71289,-0.163849,3.58963,,2,Intensity Outside,Image 1,1,,
3.6465,1.94528,1.72897,-0.159649,3.61759,,2,Intensity Outside,Image 1,1,,
3.8675,1.94528,1.73332,-0.156208,3.62286,,2,Intensity Outside,Image 1,1,,
4.0885,1.94528,1.73806,-0.148821,3.62494,,2,Intensity Outside,Image 1,1,,
4.3095,1.94528,1.76159,-0.134048,3.65722,,2,Intensity Outside,Image 1,1,,
4.5305,1.94528,1.78915,-0.12286,3.70116,,2,Intensity Outside,Image 1,1,,
4.7515,1.94528,1.79807,-0.113666,3.70981,,2,Intensity Outside,Image 1,1,,
4.9725,1.94528,1.81088,-0.097765,3.71953,,2,Intensity Outside,Image 1,1,,
5.1935,1.94528,1.84055,-0.0668572,3.74797,,2,Intensity Outside,Image 1,1,,
5.4145,1.94528,1.87124,-0.0293015,3.77178,,2,Intensity Outside,Image 1,1,,
5.6355,1.94528,1.88421,0.000713348,3.76771,,2,Intensity Outside,Image 1,1,,
5.8565,1.94528,1.90113,0.0236593,3.77861,,2,Intensity Outside,Image 1,1,,
6.0775,1.94528,1.91951,0.0434873,3.79553,,2,Intensity Outside,Image 1,1,,
6.2985,1.94528,1.93686,0.0566051,3.81711,,2,Intensity Outside,Image 1,1,,
6.5195,1.94528,1.95068,0.0641212,3.83724,,2,Intensity Outside,Image 1,1,,
6.7405,1.94528,1.95885,0.0680786,3.84962,,2,Intensity Outside,Image 1,1,,
6.9615,1.94528,1.95899,0.0720307,3.84595,,2,Intensity Outside,Image 1,1,,
7.1825,1.94528,1.95875,0.0736897,3.8438,,2,Intensity Outside,Image 1,1,,
7.4035,1.94528,1.95422,0.074538,3.8339,,2,Intensity Outside,Image 1,1,,
7.6245,1.94528,1.95222,0.0727173,3.83173,,2,Intensity Outside,Image 1,1,,
7.8455,1.94528,1.9456,0.0687654,3.82244,,2,Intensity Outside,Image 1,1,,
8.0665,1.94528,1.93947,0.0661349,3.81281,,2,Intensity Outside,Image 1,1,,
8.2875,1.94528,1.93236,0.0689156,3.7958,,2,Intensity Outside,Image 1,1,,
8.5085,1.94528,1.92917,0.0723541,3.78599,,2,Intensity Outside,Image 1,1,,
8.7295,1.94528,1.93019,0.0719481,3.78843,,2,Intensity Outside,Image 1,1,,
8.9505,1.94528,1.92793,0.0714496,3.78442,,2,Intensity Outside,Image 1,1,,
9.1715,1.94528,1.92252,0.0711821,3.77386,,2,Intensity Outside,Image 1,1,,
9.3925,1.94528,1.90905,0.0654519,3.75264,,2,Intensity Outside,Image 1,1,,
9.6135,1.94528,1.89833,0.059171,3.73748,,2,Intensity Outside,Image 1,1,,
9.8345,1.94528,1.89078,0.0603752,3.72118,,2,Intensity Outside,Image 1,1,,
10.0555,1.94528,1.88218,0.0628961,3.70146,,2,Intensity Outside,Image 1,1,,
10.2765,1.94528,1.8744,0.0650785,3.68373,,2,Intensity Outside,Image 1,1,,
10.4975,1.94528,1.87014,0.0628928,3.67738,,2,Intensity Outside,Image 1,1,,
10.7185,1.94528,1.86503,0.0603946,3.66967,,2,Intensity Outside,Image 1,1,,
10.9395,1.94528,1.85655,0.0642999,3.64879,,2,Intensity Outside,Image 1,1,,
11.1605,1.94528,1.8497,0.0639688,3.63544,,2,Intensity Outside,Image 1,1,,
11.3815,1.94528,1.84318,0.0648675,3.6215,,2,Intensity Outside,Image 1,1,,
11.6025,1.94528,1.8404,0.0655116,3.61529,,2,Intensity Outside,Image 1,1,,
11.8235,1.94528,1.83705,0.0640329,3.61006,,2,Intensity Outside,Image 1,1,,
12.0445,1.94528,1.83393,0.0648428,3.60302,,2,Intensity Outside,Image 1,1,,
