
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.29872,µm^3,Surface,M,1,0,
1.09267,µm^3,Surface,M,1,1,
0.426497,µm^3,Surface,M,1,2,
0.460409,µm^3,Surface,M,1,3,
0.111789,µm^3,Surface,M,1,4,
0.577455,µm^3,Surface,M,1,5,
0.755245,µm^3,Surface,M,1,6,
0.0743774,µm^3,Surface,M,1,7,
0.391327,µm^3,Surface,M,1,8,
0.664389,µm^3,Surface,M,1,9,
1.31528,µm^3,Surface,M,1,10,
0.606324,µm^3,Surface,M,1,11,
0.51377,µm^3,Surface,M,1,12,
0.105943,µm^3,Surface,M,1,13,
0.553215,µm^3,Surface,M,1,14,
0.0508787,µm^3,Surface,M,1,15,
0.217853,µm^3,Surface,M,1,16,
0.101541,µm^3,Surface,M,1,17,
0.161391,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.513717,µm^3,Surface,M,1,20,
0.718394,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.123321,µm^3,Surface,M,1,23,
0.0738557,µm^3,Surface,M,1,24,
0.22753,µm^3,Surface,M,1,25,
0.165276,µm^3,Surface,M,1,26,
1.34222,µm^3,Surface,M,1,27,
0.479988,µm^3,Surface,M,1,28,
0.246454,µm^3,Surface,M,1,29,
0.928409,µm^3,Surface,M,1,30,
0.890722,µm^3,Surface,M,1,31,
0.249031,µm^3,Surface,M,1,32,
0.0647831,µm^3,Surface,M,1,33,
0.92659,µm^3,Surface,M,1,34,
0.154985,µm^3,Surface,M,1,35,
0.0437952,µm^3,Surface,M,1,36,
0.505126,µm^3,Surface,M,1,37,
0.284435,µm^3,Surface,M,1,38,
0.665801,µm^3,Surface,M,1,39,
0.114429,µm^3,Surface,M,1,40,
1.89616,µm^3,Surface,M,1,41,
0.416904,µm^3,Surface,M,1,42,
0.488628,µm^3,Surface,M,1,43,
0.668933,µm^3,Surface,M,1,44,
0.103964,µm^3,Surface,M,1,45,
0.123479,µm^3,Surface,M,1,46,
0.150554,µm^3,Surface,M,1,47,
0.152263,µm^3,Surface,M,1,48,
0.12808,µm^3,Surface,M,1,49,
1.0145,µm^3,Surface,M,1,50,
0.278215,µm^3,Surface,M,1,51,
0.0865138,µm^3,Surface,M,1,52,
0.896712,µm^3,Surface,M,1,53,
0.6107,µm^3,Surface,M,1,54,
0.0556617,µm^3,Surface,M,1,55,
0.104715,µm^3,Surface,M,1,56,
0.19531,µm^3,Surface,M,1,57,
0.120945,µm^3,Surface,M,1,58,
0.0194244,µm^3,Surface,M,1,59,
0.208139,µm^3,Surface,M,1,60,
0.227615,µm^3,Surface,M,1,61,
0.0943299,µm^3,Surface,M,1,62,
0.214934,µm^3,Surface,M,1,63,
0.00936484,µm^3,Surface,M,1,64,
0.0351466,µm^3,Surface,M,1,65,
0.124161,µm^3,Surface,M,1,66,
0.0311138,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.00561335,µm^3,Surface,M,1,69,
0.0780589,µm^3,Surface,M,1,70,
0.123961,µm^3,Surface,M,1,71,
0.199748,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.00194522,µm^3,Surface,M,1,74,
0.164684,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
1.26127,µm^3,Surface,M,1,78,
0.194293,µm^3,Surface,M,1,79,
1.10163,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.121368,µm^3,Surface,M,1,82,
0.272395,µm^3,Surface,M,1,83,
0.0228495,µm^3,Surface,M,1,84,
0.300823,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0.131901,µm^3,Surface,M,1,87,
0.852318,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.528233,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.249281,µm^3,Surface,M,1,93,
0.10414,µm^3,Surface,M,1,94,
0.202539,µm^3,Surface,M,1,95,
0.255853,µm^3,Surface,M,1,96,
0.310491,µm^3,Surface,M,1,97,
0.0611847,µm^3,Surface,M,1,98,
0.517591,µm^3,Surface,M,1,99,
0.0780594,µm^3,Surface,M,1,100,
0.188264,µm^3,Surface,M,1,101,
0.0178128,µm^3,Surface,M,1,102,
