
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
-0.272968,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
-0.178542,µm,Surface,N,1,6,
0.0993703,µm,Surface,N,1,7,
0.42542,µm,Surface,N,1,8,
-0.223724,µm,Surface,N,1,9,
-0.0753845,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
-0.408562,µm,Surface,N,1,12,
0.0426073,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0.0790039,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0.770989,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
0.441392,µm,Surface,N,1,22,
1.78727,µm,Surface,N,1,23,
1.79483,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
-0.195011,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
-0.22832,µm,Surface,N,1,34,
0.555994,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
-0.276675,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
1.19317,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
-0.0717396,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
1.31007,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
1.5637,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
-0.412186,µm,Surface,N,1,59,
-0.015249,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
-0.0411629,µm,Surface,N,1,62,
0.239798,µm,Surface,N,1,63,
-0.00084534,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
4.22639,µm,Surface,N,1,67,
-0.0548986,µm,Surface,N,1,68,
-0.164553,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
2.40681,µm,Surface,N,1,76,
-0.058587,µm,Surface,N,1,77,
0.494981,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
-0.436656,µm,Surface,N,1,81,
2.68249,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
-0.132805,µm,Surface,N,1,84,
1.10835,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.0683129,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
-0.0706038,µm,Surface,N,1,89,
-0.27116,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
-0.0453546,µm,Surface,N,1,92,
1.49263,µm,Surface,N,1,93,
-0.245694,µm,Surface,N,1,94,
0.0107529,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
1.26809,µm,Surface,N,1,99,
3.33573,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
2.11784,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
1.46392,µm,Surface,N,1,108,
0.688079,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
1.37544,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
2.70945,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
0.86866,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
-0.352368,µm,Surface,N,1,117,
-0.178161,µm,Surface,N,1,118,
-0.171215,µm,Surface,N,1,119,
-0.0992066,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
-0.128437,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
-0.197323,µm,Surface,N,1,124,
2.14437,µm,Surface,N,1,125,
1.09779,µm,Surface,N,1,126,
-0.0753804,µm,Surface,N,1,127,
-0.355402,µm,Surface,N,1,128,
1.02687,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
2.57295,µm,Surface,N,1,133,
0.209192,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
0.158966,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
-0.00708817,µm,Surface,N,1,138,
1.06538,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
2.62302,µm,Surface,N,1,144,
-0.194831,µm,Surface,N,1,145,
-0.570101,µm,Surface,N,1,146,
-0.0527132,µm,Surface,N,1,147,
4.36299,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
-0.00977731,µm,Surface,N,1,150,
-0.0213681,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
-0.0125511,µm,Surface,N,1,153,
-0.199683,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
-0.70404,µm,Surface,N,1,156,
0.471635,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
0,µm,Surface,N,1,159,
0,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
-0.0621087,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
0,µm,Surface,N,1,166,
-0.0273169,µm,Surface,N,1,167,
-0.441398,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
5.12225,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
-0.655321,µm,Surface,N,1,173,
-0.197634,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
-0.100466,µm,Surface,N,1,176,
-0.377806,µm,Surface,N,1,177,
5.78031,µm,Surface,N,1,178,
-0.122789,µm,Surface,N,1,179,
0.290577,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
0,µm,Surface,N,1,183,
-0.238542,µm,Surface,N,1,184,
-0.507925,µm,Surface,N,1,185,
0,µm,Surface,N,1,186,
5.9364,µm,Surface,N,1,187,
1.33365,µm,Surface,N,1,188,
-0.23303,µm,Surface,N,1,189,
-0.178653,µm,Surface,N,1,190,
-0.866475,µm,Surface,N,1,191,
0,µm,Surface,N,1,192,
0,µm,Surface,N,1,193,
0,µm,Surface,N,1,194,
0,µm,Surface,N,1,195,
-0.187355,µm,Surface,N,1,196,
-0.130684,µm,Surface,N,1,197,
0,µm,Surface,N,1,198,
-0.0212649,µm,Surface,N,1,199,
0,µm,Surface,N,1,200,
-0.367172,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
0,µm,Surface,N,1,203,
0,µm,Surface,N,1,204,
0,µm,Surface,N,1,205,
-0.427263,µm,Surface,N,1,206,
-0.828778,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
0,µm,Surface,N,1,209,
6.72347,µm,Surface,N,1,210,
0,µm,Surface,N,1,211,
-0.0596102,µm,Surface,N,1,212,
0,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
-0.432233,µm,Surface,N,1,217,
0,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
0,µm,Surface,N,1,220,
2.76029,µm,Surface,N,1,221,
0,µm,Surface,N,1,222,
-0.352779,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
0.706378,µm,Surface,N,1,225,
-0.13691,µm,Surface,N,1,226,
0,µm,Surface,N,1,227,
0,µm,Surface,N,1,228,
-0.120667,µm,Surface,N,1,229,
-0.108182,µm,Surface,N,1,230,
-0.211564,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
0,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
-0.156846,µm,Surface,N,1,235,
0,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
-0.212538,µm,Surface,N,1,238,
0,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
0,µm,Surface,N,1,241,
0,µm,Surface,N,1,242,
0,µm,Surface,N,1,243,
-0.0494872,µm,Surface,N,1,244,
-0.4487,µm,Surface,N,1,245,
-0.642255,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
-0.451932,µm,Surface,N,1,248,
-0.272518,µm,Surface,N,1,249,
-0.209573,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
-0.353138,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
-0.0649025,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
0,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
7.98018,µm,Surface,N,1,260,
-0.395174,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
0,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0,µm,Surface,N,1,265,
-0.107341,µm,Surface,N,1,266,
-0.126396,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
0.141577,µm,Surface,N,1,271,
-0.119017,µm,Surface,N,1,272,
0.5146,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
0.416131,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
8.52936,µm,Surface,N,1,277,
0.378471,µm,Surface,N,1,278,
0.296557,µm,Surface,N,1,279,
1.28724,µm,Surface,N,1,280,
0.610969,µm,Surface,N,1,281,
3.12548,µm,Surface,N,1,282,
2.20488,µm,Surface,N,1,283,
1.17452,µm,Surface,N,1,284,
2.94394,µm,Surface,N,1,285,
2.8463,µm,Surface,N,1,286,
3.87131,µm,Surface,N,1,287,
5.68424,µm,Surface,N,1,288,
8.9913,µm,Surface,N,1,289,
