
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,240.712,µm^3,Volume Outside,Image 1,1,,
0.3315,262.341,µm^3,Volume Outside,Image 1,1,,
0.5525,265.089,µm^3,Volume Outside,Image 1,1,,
0.7735,264.762,µm^3,Volume Outside,Image 1,1,,
0.9945,272.295,µm^3,Volume Outside,Image 1,1,,
1.2155,283.174,µm^3,Volume Outside,Image 1,1,,
1.4365,296.676,µm^3,Volume Outside,Image 1,1,,
1.6575,311.627,µm^3,Volume Outside,Image 1,1,,
1.8785,325.67,µm^3,Volume Outside,Image 1,1,,
2.0995,337.244,µm^3,Volume Outside,Image 1,1,,
2.3205,337.865,µm^3,Volume Outside,Image 1,1,,
2.5415,331.056,µm^3,Volume Outside,Image 1,1,,
2.7625,321.13,µm^3,Volume Outside,Image 1,1,,
2.9835,312.274,µm^3,Volume Outside,Image 1,1,,
3.2045,303.102,µm^3,Volume Outside,Image 1,1,,
3.4255,295.557,µm^3,Volume Outside,Image 1,1,,
3.6465,289.471,µm^3,Volume Outside,Image 1,1,,
3.8675,285.37,µm^3,Volume Outside,Image 1,1,,
4.0885,282.983,µm^3,Volume Outside,Image 1,1,,
4.3095,283.547,µm^3,Volume Outside,Image 1,1,,
4.5305,284.182,µm^3,Volume Outside,Image 1,1,,
4.7515,284.332,µm^3,Volume Outside,Image 1,1,,
4.9725,287.201,µm^3,Volume Outside,Image 1,1,,
5.1935,289.236,µm^3,Volume Outside,Image 1,1,,
5.4145,292.893,µm^3,Volume Outside,Image 1,1,,
5.6355,295.864,µm^3,Volume Outside,Image 1,1,,
5.8565,300.425,µm^3,Volume Outside,Image 1,1,,
6.0775,303.84,µm^3,Volume Outside,Image 1,1,,
6.2985,306.458,µm^3,Volume Outside,Image 1,1,,
6.5195,309.925,µm^3,Volume Outside,Image 1,1,,
6.7405,311.768,µm^3,Volume Outside,Image 1,1,,
6.9615,314.102,µm^3,Volume Outside,Image 1,1,,
7.1825,314.409,µm^3,Volume Outside,Image 1,1,,
7.4035,312.124,µm^3,Volume Outside,Image 1,1,,
7.6245,311.419,µm^3,Volume Outside,Image 1,1,,
7.8455,310.169,µm^3,Volume Outside,Image 1,1,,
8.0665,310.658,µm^3,Volume Outside,Image 1,1,,
8.2875,311.919,µm^3,Volume Outside,Image 1,1,,
8.5085,315.818,µm^3,Volume Outside,Image 1,1,,
8.7295,315.965,µm^3,Volume Outside,Image 1,1,,
8.9505,317.763,µm^3,Volume Outside,Image 1,1,,
9.1715,321.615,µm^3,Volume Outside,Image 1,1,,
9.3925,321.437,µm^3,Volume Outside,Image 1,1,,
9.6135,322.151,µm^3,Volume Outside,Image 1,1,,
9.8345,325.976,µm^3,Volume Outside,Image 1,1,,
10.0555,331.351,µm^3,Volume Outside,Image 1,1,,
10.2765,331.233,µm^3,Volume Outside,Image 1,1,,
10.4975,333.888,µm^3,Volume Outside,Image 1,1,,
10.7185,338.661,µm^3,Volume Outside,Image 1,1,,
10.9395,339.062,µm^3,Volume Outside,Image 1,1,,
11.1605,340.498,µm^3,Volume Outside,Image 1,1,,
11.3815,344.498,µm^3,Volume Outside,Image 1,1,,
11.6025,349.577,µm^3,Volume Outside,Image 1,1,,
11.8235,350.546,µm^3,Volume Outside,Image 1,1,,
12.0445,353.612,µm^3,Volume Outside,Image 1,1,,
12.2655,358.661,µm^3,Volume Outside,Image 1,1,,
12.4865,358.478,µm^3,Volume Outside,Image 1,1,,
12.7075,359.917,µm^3,Volume Outside,Image 1,1,,
12.9285,364.031,µm^3,Volume Outside,Image 1,1,,
13.1495,370.405,µm^3,Volume Outside,Image 1,1,,
13.3705,370.8,µm^3,Volume Outside,Image 1,1,,
13.5915,373.517,µm^3,Volume Outside,Image 1,1,,
13.8125,379.321,µm^3,Volume Outside,Image 1,1,,
14.0335,379.732,µm^3,Volume Outside,Image 1,1,,
14.2545,383.307,µm^3,Volume Outside,Image 1,1,,
14.4755,388.782,µm^3,Volume Outside,Image 1,1,,
14.6965,388.354,µm^3,Volume Outside,Image 1,1,,
14.9175,389.563,µm^3,Volume Outside,Image 1,1,,
15.1385,394.314,µm^3,Volume Outside,Image 1,1,,
15.3595,400.325,µm^3,Volume Outside,Image 1,1,,
15.5805,400.69,µm^3,Volume Outside,Image 1,1,,
15.8015,402.53,µm^3,Volume Outside,Image 1,1,,
16.0225,406.488,µm^3,Volume Outside,Image 1,1,,
16.2435,408.243,µm^3,Volume Outside,Image 1,1,,
16.4645,411.272,µm^3,Volume Outside,Image 1,1,,
16.6855,417.732,µm^3,Volume Outside,Image 1,1,,
16.9065,427.39,µm^3,Volume Outside,Image 1,1,,
17.1275,424.509,µm^3,Volume Outside,Image 1,1,,
17.3485,423.542,µm^3,Volume Outside,Image 1,1,,
17.5695,425.678,µm^3,Volume Outside,Image 1,1,,
17.7905,427.973,µm^3,Volume Outside,Image 1,1,,
18.0115,432.125,µm^3,Volume Outside,Image 1,1,,
18.2325,439.845,µm^3,Volume Outside,Image 1,1,,
18.4535,447.115,µm^3,Volume Outside,Image 1,1,,
18.6745,440.07,µm^3,Volume Outside,Image 1,1,,
18.8955,434.487,µm^3,Volume Outside,Image 1,1,,
19.1165,430.943,µm^3,Volume Outside,Image 1,1,,
19.3375,429.583,µm^3,Volume Outside,Image 1,1,,
19.5585,430.335,µm^3,Volume Outside,Image 1,1,,
19.7795,433.415,µm^3,Volume Outside,Image 1,1,,
20.0005,438.223,µm^3,Volume Outside,Image 1,1,,
20.2215,429.679,µm^3,Volume Outside,Image 1,1,,
20.4425,423.236,µm^3,Volume Outside,Image 1,1,,
20.6635,419.096,µm^3,Volume Outside,Image 1,1,,
20.8845,413.74,µm^3,Volume Outside,Image 1,1,,
21.1055,408.659,µm^3,Volume Outside,Image 1,1,,
21.3265,406.906,µm^3,Volume Outside,Image 1,1,,
21.5475,408.083,µm^3,Volume Outside,Image 1,1,,
21.7685,397.597,µm^3,Volume Outside,Image 1,1,,
21.9895,389.479,µm^3,Volume Outside,Image 1,1,,
22.2105,385.43,µm^3,Volume Outside,Image 1,1,,
22.4315,381.861,µm^3,Volume Outside,Image 1,1,,
22.6525,378.022,µm^3,Volume Outside,Image 1,1,,
22.8735,375.402,µm^3,Volume Outside,Image 1,1,,
23.0945,373.447,µm^3,Volume Outside,Image 1,1,,
23.3155,359.765,µm^3,Volume Outside,Image 1,1,,
23.5365,347.888,µm^3,Volume Outside,Image 1,1,,
23.7575,339.085,µm^3,Volume Outside,Image 1,1,,
23.9785,332.306,µm^3,Volume Outside,Image 1,1,,
24.1995,326.539,µm^3,Volume Outside,Image 1,1,,
24.4205,324.002,µm^3,Volume Outside,Image 1,1,,
24.6415,323.416,µm^3,Volume Outside,Image 1,1,,
24.8625,313.665,µm^3,Volume Outside,Image 1,1,,
25.0835,306.788,µm^3,Volume Outside,Image 1,1,,
25.3045,301.399,µm^3,Volume Outside,Image 1,1,,
25.5255,296.846,µm^3,Volume Outside,Image 1,1,,
25.7465,293.076,µm^3,Volume Outside,Image 1,1,,
25.9675,289.771,µm^3,Volume Outside,Image 1,1,,
