
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12.2487,,Surface,5,Image 1,1,0,
14.3532,,Surface,5,Image 1,1,1,
27.0423,,Surface,5,Image 1,1,2,
21.1386,,Surface,5,Image 1,1,3,
18.3081,,Surface,5,Image 1,1,4,
1.54401,,Surface,5,Image 1,1,5,
17.5361,,Surface,5,Image 1,1,6,
9.27563,,Surface,5,Image 1,1,7,
16.4155,,Surface,5,Image 1,1,8,
10.111,,Surface,5,Image 1,1,9,
4.1692,,Surface,5,Image 1,1,10,
5.67973,,Surface,5,Image 1,1,11,
16.8237,,Surface,5,Image 1,1,12,
14.4259,,Surface,5,Image 1,1,13,
0.367655,,Surface,5,Image 1,1,14,
26.9903,,Surface,5,Image 1,1,15,
16.3602,,Surface,5,Image 1,1,16,
29.0107,,Surface,5,Image 1,1,17,
24.2258,,Surface,5,Image 1,1,18,
4.45422,,Surface,5,Image 1,1,19,
12.2664,,Surface,5,Image 1,1,20,
9.27796,,Surface,5,Image 1,1,21,
0.0647814,,Surface,5,Image 1,1,22,
16.7046,,Surface,5,Image 1,1,23,
18.1593,,Surface,5,Image 1,1,24,
20.495,,Surface,5,Image 1,1,25,
15.5274,,Surface,5,Image 1,1,26,
15.7833,,Surface,5,Image 1,1,27,
2.17525,,Surface,5,Image 1,1,28,
9.00591,,Surface,5,Image 1,1,29,
5.1612,,Surface,5,Image 1,1,30,
11.4926,,Surface,5,Image 1,1,31,
14.1452,,Surface,5,Image 1,1,32,
11.5535,,Surface,5,Image 1,1,33,
7.57065,,Surface,5,Image 1,1,34,
12.0255,,Surface,5,Image 1,1,35,
1.96749,,Surface,5,Image 1,1,36,
13.7107,,Surface,5,Image 1,1,37,
2.82419,,Surface,5,Image 1,1,38,
12.5672,,Surface,5,Image 1,1,39,
3.45584,,Surface,5,Image 1,1,40,
1.73833,,Surface,5,Image 1,1,41,
23.8559,,Surface,5,Image 1,1,42,
6.56878,,Surface,5,Image 1,1,43,
16.1754,,Surface,5,Image 1,1,44,
18.2915,,Surface,5,Image 1,1,45,
20.9051,,Surface,5,Image 1,1,46,
23.2302,,Surface,5,Image 1,1,47,
16.4539,,Surface,5,Image 1,1,48,
24.582,,Surface,5,Image 1,1,49,
2.14728,,Surface,5,Image 1,1,50,
20.0515,,Surface,5,Image 1,1,51,
5.4038,,Surface,5,Image 1,1,52,
0.932405,,Surface,5,Image 1,1,53,
14.6933,,Surface,5,Image 1,1,54,
40.1327,,Surface,5,Image 1,1,55,
1.78894,,Surface,5,Image 1,1,56,
27.5145,,Surface,5,Image 1,1,57,
8.00467,,Surface,5,Image 1,1,58,
3.99984,,Surface,5,Image 1,1,59,
14.1972,,Surface,5,Image 1,1,60,
19.325,,Surface,5,Image 1,1,61,
4.13223,,Surface,5,Image 1,1,62,
17.5397,,Surface,5,Image 1,1,63,
2.30086,,Surface,5,Image 1,1,64,
3.21913,,Surface,5,Image 1,1,65,
34.7347,,Surface,5,Image 1,1,66,
36.1972,,Surface,5,Image 1,1,67,
2.22974,,Surface,5,Image 1,1,68,
1.60577,,Surface,5,Image 1,1,69,
3.32058,,Surface,5,Image 1,1,70,
24.9815,,Surface,5,Image 1,1,71,
16.3807,,Surface,5,Image 1,1,72,
7.52955,,Surface,5,Image 1,1,73,
4.35416,,Surface,5,Image 1,1,74,
35.26,,Surface,5,Image 1,1,76,
3.66203,,Surface,5,Image 1,1,77,
1.76583,,Surface,5,Image 1,1,78,
3.14223,,Surface,5,Image 1,1,79,
3.26675,,Surface,5,Image 1,1,80,
2.43143,,Surface,5,Image 1,1,81,
3.26448,,Surface,5,Image 1,1,82,
28.2396,,Surface,5,Image 1,1,83,
3.26337,,Surface,5,Image 1,1,84,
4.89661,,Surface,5,Image 1,1,85,
2.03641,,Surface,5,Image 1,1,86,
20.5408,,Surface,5,Image 1,1,87,
2.64041,,Surface,5,Image 1,1,88,
1.5485,,Surface,5,Image 1,1,89,
1.96601,,Surface,5,Image 1,1,90,
1.85597,,Surface,5,Image 1,1,91,
2.30569,,Surface,5,Image 1,1,92,
5.98729,,Surface,5,Image 1,1,93,
2.86758,,Surface,5,Image 1,1,94,
24.087,,Surface,5,Image 1,1,95,
2.84704,,Surface,5,Image 1,1,96,
24.3066,,Surface,5,Image 1,1,97,
11.4972,,Surface,5,Image 1,1,98,
1.62913,,Surface,5,Image 1,1,99,
30.0352,,Surface,5,Image 1,1,100,
13.0214,,Surface,5,Image 1,1,101,
2.90837,,Surface,5,Image 1,1,102,
21.4267,,Surface,5,Image 1,1,103,
0.906411,,Surface,5,Image 1,1,104,
2.0758,,Surface,5,Image 1,1,105,
12.4896,,Surface,5,Image 1,1,106,
15.7494,,Surface,5,Image 1,1,107,
2.98325,,Surface,5,Image 1,1,108,
26.5766,,Surface,5,Image 1,1,109,
4.8707,,Surface,5,Image 1,1,110,
3.08556,,Surface,5,Image 1,1,111,
2.42644,,Surface,5,Image 1,1,112,
23.6704,,Surface,5,Image 1,1,113,
6.42537,,Surface,5,Image 1,1,114,
14.0593,,Surface,5,Image 1,1,115,
19.5481,,Surface,5,Image 1,1,116,
2.2063,,Surface,5,Image 1,1,117,
37.8348,,Surface,5,Image 1,1,118,
2.86286,,Surface,5,Image 1,1,119,
4.0491,,Surface,5,Image 1,1,120,
27.8076,,Surface,5,Image 1,1,121,
2.51032,,Surface,5,Image 1,1,122,
2.72239,,Surface,5,Image 1,1,123,
1.73023,,Surface,5,Image 1,1,124,
23.0719,,Surface,5,Image 1,1,125,
17.5422,,Surface,5,Image 1,1,126,
12.627,,Surface,5,Image 1,1,127,
4.40599,,Surface,5,Image 1,1,128,
11.0143,,Surface,5,Image 1,1,129,
2.81789,,Surface,5,Image 1,1,130,
15.9281,,Surface,5,Image 1,1,131,
3.53742,,Surface,5,Image 1,1,132,
19.91,,Surface,5,Image 1,1,133,
19.5116,,Surface,5,Image 1,1,134,
11.9511,,Surface,5,Image 1,1,135,
11.8718,,Surface,5,Image 1,1,136,
14.0392,,Surface,5,Image 1,1,137,
4.07566,,Surface,5,Image 1,1,138,
1.35091,,Surface,5,Image 1,1,139,
