
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6200.85,,Surface,3,Image 1,1,0,
67180.9,,Surface,3,Image 1,1,1,
19041.2,,Surface,3,Image 1,1,2,
24819.1,,Surface,3,Image 1,1,3,
5388.83,,Surface,3,Image 1,1,4,
30638.2,,Surface,3,Image 1,1,5,
43272.4,,Surface,3,Image 1,1,6,
1984.16,,Surface,3,Image 1,1,7,
22499.5,,Surface,3,Image 1,1,8,
13697.2,,Surface,3,Image 1,1,9,
91014.7,,Surface,3,Image 1,1,10,
31406.7,,Surface,3,Image 1,1,11,
10876,,Surface,3,Image 1,1,12,
3833.97,,Surface,3,Image 1,1,13,
13793.8,,Surface,3,Image 1,1,14,
1353.07,,Surface,3,Image 1,1,15,
12571.4,,Surface,3,Image 1,1,16,
4788.93,,Surface,3,Image 1,1,17,
3458.55,,Surface,3,Image 1,1,18,
2617.57,,Surface,3,Image 1,1,19,
7620.06,,Surface,3,Image 1,1,20,
21469.4,,Surface,3,Image 1,1,21,
102.321,,Surface,3,Image 1,1,22,
5427.28,,Surface,3,Image 1,1,23,
1471.75,,Surface,3,Image 1,1,24,
16455.5,,Surface,3,Image 1,1,25,
3062.58,,Surface,3,Image 1,1,26,
66256.1,,Surface,3,Image 1,1,27,
19537.8,,Surface,3,Image 1,1,28,
50399.1,,Surface,3,Image 1,1,29,
43752.7,,Surface,3,Image 1,1,30,
51861.7,,Surface,3,Image 1,1,31,
29351.1,,Surface,3,Image 1,1,32,
116942,,Surface,3,Image 1,1,33,
72033.5,,Surface,3,Image 1,1,34,
10593.2,,Surface,3,Image 1,1,35,
5283.7,,Surface,3,Image 1,1,36,
43265.5,,Surface,3,Image 1,1,37,
24805.5,,Surface,3,Image 1,1,38,
43423.9,,Surface,3,Image 1,1,39,
11177.6,,Surface,3,Image 1,1,40,
75425.6,,Surface,3,Image 1,1,41,
9301.24,,Surface,3,Image 1,1,42,
86009.9,,Surface,3,Image 1,1,43,
76973.9,,Surface,3,Image 1,1,44,
2041.4,,Surface,3,Image 1,1,45,
6602.75,,Surface,3,Image 1,1,46,
20258.1,,Surface,3,Image 1,1,47,
35887.3,,Surface,3,Image 1,1,48,
8437.93,,Surface,3,Image 1,1,49,
62065.7,,Surface,3,Image 1,1,50,
7373.23,,Surface,3,Image 1,1,51,
5350.96,,Surface,3,Image 1,1,52,
91011.9,,Surface,3,Image 1,1,53,
39109.6,,Surface,3,Image 1,1,54,
4675.72,,Surface,3,Image 1,1,55,
15752,,Surface,3,Image 1,1,56,
17412.5,,Surface,3,Image 1,1,57,
8181.98,,Surface,3,Image 1,1,58,
9645.45,,Surface,3,Image 1,1,59,
7208.5,,Surface,3,Image 1,1,60,
18479,,Surface,3,Image 1,1,61,
22799.6,,Surface,3,Image 1,1,62,
17527.7,,Surface,3,Image 1,1,63,
29666.1,,Surface,3,Image 1,1,64,
62798.5,,Surface,3,Image 1,1,65,
32526.9,,Surface,3,Image 1,1,66,
3080.72,,Surface,3,Image 1,1,67,
30259.8,,Surface,3,Image 1,1,68,
52039.7,,Surface,3,Image 1,1,69,
63461.8,,Surface,3,Image 1,1,70,
14881.6,,Surface,3,Image 1,1,71,
20723.4,,Surface,3,Image 1,1,72,
15675.3,,Surface,3,Image 1,1,73,
23168.4,,Surface,3,Image 1,1,74,
5007.43,,Surface,3,Image 1,1,76,
25961.8,,Surface,3,Image 1,1,77,
32949.3,,Surface,3,Image 1,1,78,
21595.3,,Surface,3,Image 1,1,79,
68523.2,,Surface,3,Image 1,1,80,
33860.7,,Surface,3,Image 1,1,81,
3932.49,,Surface,3,Image 1,1,82,
58632.6,,Surface,3,Image 1,1,83,
