
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.17395,µm^2,Surface,1,0,
7.95033,µm^2,Surface,1,1,
3.68867,µm^2,Surface,1,2,
4.55017,µm^2,Surface,1,3,
1.26469,µm^2,Surface,1,4,
5.23939,µm^2,Surface,1,5,
6.13484,µm^2,Surface,1,6,
1.04203,µm^2,Surface,1,7,
2.91692,µm^2,Surface,1,8,
5.24706,µm^2,Surface,1,9,
7.57661,µm^2,Surface,1,10,
4.83214,µm^2,Surface,1,11,
4.36885,µm^2,Surface,1,12,
1.24345,µm^2,Surface,1,13,
3.75964,µm^2,Surface,1,14,
0.759351,µm^2,Surface,1,15,
1.96284,µm^2,Surface,1,16,
1.29117,µm^2,Surface,1,17,
1.68803,µm^2,Surface,1,18,
0.62691,µm^2,Surface,1,19,
3.58574,µm^2,Surface,1,20,
4.88295,µm^2,Surface,1,21,
0.767136,µm^2,Surface,1,22,
1.72451,µm^2,Surface,1,23,
1.09283,µm^2,Surface,1,24,
2.12874,µm^2,Surface,1,25,
1.95546,µm^2,Surface,1,26,
8.94931,µm^2,Surface,1,27,
5.49019,µm^2,Surface,1,28,
2.31678,µm^2,Surface,1,29,
5.79262,µm^2,Surface,1,30,
6.76206,µm^2,Surface,1,31,
3.17014,µm^2,Surface,1,32,
3.86692,µm^2,Surface,1,33,
6.60901,µm^2,Surface,1,34,
2.45423,µm^2,Surface,1,35,
2.74929,µm^2,Surface,1,36,
4.93184,µm^2,Surface,1,37,
4.19403,µm^2,Surface,1,38,
4.9979,µm^2,Surface,1,39,
3.19695,µm^2,Surface,1,40,
13.4558,µm^2,Surface,1,41,
3.18117,µm^2,Surface,1,42,
4.41407,µm^2,Surface,1,43,
5.66275,µm^2,Surface,1,44,
1.23882,µm^2,Surface,1,45,
1.52248,µm^2,Surface,1,46,
1.84148,µm^2,Surface,1,47,
3.48046,µm^2,Surface,1,48,
1.50457,µm^2,Surface,1,49,
7.86007,µm^2,Surface,1,50,
2.47267,µm^2,Surface,1,51,
1.77312,µm^2,Surface,1,52,
8.59145,µm^2,Surface,1,53,
4.80211,µm^2,Surface,1,54,
0.848541,µm^2,Surface,1,55,
5.85108,µm^2,Surface,1,56,
2.17819,µm^2,Surface,1,57,
1.33465,µm^2,Surface,1,58,
3.23088,µm^2,Surface,1,59,
2.09397,µm^2,Surface,1,60,
3.13494,µm^2,Surface,1,61,
5.59312,µm^2,Surface,1,62,
2.68494,µm^2,Surface,1,63,
4.32315,µm^2,Surface,1,64,
11.301,µm^2,Surface,1,65,
1.49285,µm^2,Surface,1,66,
0.627789,µm^2,Surface,1,67,
5.61256,µm^2,Surface,1,68,
11.4298,µm^2,Surface,1,69,
14.9288,µm^2,Surface,1,70,
1.53567,µm^2,Surface,1,71,
1.94341,µm^2,Surface,1,72,
3.64989,µm^2,Surface,1,73,
5.66078,µm^2,Surface,1,74,
2.01321,µm^2,Surface,1,76,
