
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
1,,Surface,N,1,1,
0.978021,,Surface,N,1,2,
0.899789,,Surface,N,1,3,
0,,Surface,N,1,4,
0.459846,,Surface,N,1,5,
1,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
1,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
0.679886,,Surface,N,1,14,
0,,Surface,N,1,15,
1,,Surface,N,1,16,
0.737424,,Surface,N,1,17,
0.137317,,Surface,N,1,18,
0,,Surface,N,1,19,
0.907786,,Surface,N,1,20,
0.80137,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0.805451,,Surface,N,1,25,
0.91859,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
0.390307,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
0.311061,,Surface,N,1,32,
0.954444,,Surface,N,1,33,
1,,Surface,N,1,34,
0,,Surface,N,1,35,
1,,Surface,N,1,36,
0.952977,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0.46597,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0.944695,,Surface,N,1,48,
0,,Surface,N,1,49,
1,,Surface,N,1,50,
0.131034,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
0.702695,,Surface,N,1,54,
0,,Surface,N,1,55,
1,,Surface,N,1,56,
0.293059,,Surface,N,1,57,
0.381951,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
0.0950168,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
0.182812,,Surface,N,1,66,
0,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
0.365773,,Surface,N,1,71,
0.884125,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
0,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
0,,Surface,N,1,82,
0.442646,,Surface,N,1,83,
1,,Surface,N,1,84,
0,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
1,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
0,,Surface,N,1,93,
1,,Surface,N,1,94,
0,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0.862566,,Surface,N,1,101,
0.569962,,Surface,N,1,102,
0.0993819,,Surface,N,1,103,
1,,Surface,N,1,104,
0.87195,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,107,
0,,Surface,N,1,108,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
0,,Surface,N,1,111,
1,,Surface,N,1,112,
0,,Surface,N,1,113,
0.248594,,Surface,N,1,114,
0,,Surface,N,1,115,
0.609091,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
1,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
0,,Surface,N,1,129,
1,,Surface,N,1,130,
0.0523551,,Surface,N,1,131,
0.0995805,,Surface,N,1,132,
0,,Surface,N,1,133,
0,,Surface,N,1,134,
1,,Surface,N,1,135,
0,,Surface,N,1,136,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
0,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,141,
0.823141,,Surface,N,1,142,
1,,Surface,N,1,143,
0,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
0,,Surface,N,1,148,
0.078669,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
0.211488,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
1,,Surface,N,1,156,
0,,Surface,N,1,157,
0.849908,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
0.842085,,Surface,N,1,165,
1,,Surface,N,1,166,
1,,Surface,N,1,167,
1,,Surface,N,1,168,
1,,Surface,N,1,169,
0,,Surface,N,1,170,
1,,Surface,N,1,171,
1,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
0,,Surface,N,1,178,
1,,Surface,N,1,179,
0,,Surface,N,1,180,
0.620724,,Surface,N,1,181,
1,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
0.909361,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
1,,Surface,N,1,197,
0.52913,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,200,
1,,Surface,N,1,201,
0.669007,,Surface,N,1,202,
0.993793,,Surface,N,1,203,
0.361767,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
0.931137,,Surface,N,1,208,
1,,Surface,N,1,209,
0,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
