
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.060161,,Surface,1,Image 1,1,0,
0.647807,,Surface,1,Image 1,1,1,
1.12654,,Surface,1,Image 1,1,2,
7.29383,,Surface,1,Image 1,1,3,
1.6293,,Surface,1,Image 1,1,4,
2.33818,,Surface,1,Image 1,1,5,
0.264846,,Surface,1,Image 1,1,6,
1.22613,,Surface,1,Image 1,1,7,
0.0987043,,Surface,1,Image 1,1,8,
0.114028,,Surface,1,Image 1,1,9,
0.846703,,Surface,1,Image 1,1,10,
0.315103,,Surface,1,Image 1,1,11,
0.00741493,,Surface,1,Image 1,1,12,
1.10583,,Surface,1,Image 1,1,13,
0.0224004,,Surface,1,Image 1,1,14,
11.567,,Surface,1,Image 1,1,15,
1.08241,,Surface,1,Image 1,1,16,
16.2773,,Surface,1,Image 1,1,17,
5.24855,,Surface,1,Image 1,1,18,
4.84846,,Surface,1,Image 1,1,19,
0.0789774,,Surface,1,Image 1,1,20,
0.174773,,Surface,1,Image 1,1,21,
0.185101,,Surface,1,Image 1,1,22,
0.00420317,,Surface,1,Image 1,1,23,
0.000649584,,Surface,1,Image 1,1,24,
2.68716,,Surface,1,Image 1,1,25,
0.404777,,Surface,1,Image 1,1,26,
9.7351,,Surface,1,Image 1,1,27,
0.324563,,Surface,1,Image 1,1,28,
0.123697,,Surface,1,Image 1,1,29,
0.0278076,,Surface,1,Image 1,1,30,
6.17572,,Surface,1,Image 1,1,31,
0.612753,,Surface,1,Image 1,1,32,
0.229519,,Surface,1,Image 1,1,33,
0.0397639,,Surface,1,Image 1,1,34,
3.54627,,Surface,1,Image 1,1,35,
2.46221,,Surface,1,Image 1,1,36,
2.19485,,Surface,1,Image 1,1,37,
7.23834,,Surface,1,Image 1,1,38,
0.311266,,Surface,1,Image 1,1,39,
4.50612,,Surface,1,Image 1,1,40,
1.03137,,Surface,1,Image 1,1,41,
0.0846736,,Surface,1,Image 1,1,42,
1.93741,,Surface,1,Image 1,1,43,
0.296958,,Surface,1,Image 1,1,44,
0.0239617,,Surface,1,Image 1,1,45,
23.4357,,Surface,1,Image 1,1,46,
0.237675,,Surface,1,Image 1,1,47,
7.19346,,Surface,1,Image 1,1,48,
1.71769,,Surface,1,Image 1,1,49,
8.33194,,Surface,1,Image 1,1,50,
2.09103,,Surface,1,Image 1,1,51,
3.24617,,Surface,1,Image 1,1,52,
3.74117,,Surface,1,Image 1,1,53,
1.57802,,Surface,1,Image 1,1,54,
0.0481961,,Surface,1,Image 1,1,55,
6.47655,,Surface,1,Image 1,1,56,
0.000181323,,Surface,1,Image 1,1,57,
0.162049,,Surface,1,Image 1,1,58,
9.05743,,Surface,1,Image 1,1,59,
0.584312,,Surface,1,Image 1,1,60,
6.64493,,Surface,1,Image 1,1,61,
4.25037,,Surface,1,Image 1,1,62,
0.107379,,Surface,1,Image 1,1,63,
4.51698,,Surface,1,Image 1,1,64,
4.53661,,Surface,1,Image 1,1,65,
0.0285225,,Surface,1,Image 1,1,66,
0.392464,,Surface,1,Image 1,1,67,
4.9462,,Surface,1,Image 1,1,68,
9.47385,,Surface,1,Image 1,1,69,
5.31925,,Surface,1,Image 1,1,70,
2.8009,,Surface,1,Image 1,1,71,
1.0535,,Surface,1,Image 1,1,72,
4.33201,,Surface,1,Image 1,1,73,
3.23071,,Surface,1,Image 1,1,74,
3.1062,,Surface,1,Image 1,1,76,
5.72266,,Surface,1,Image 1,1,77,
0.752525,,Surface,1,Image 1,1,78,
7.34809,,Surface,1,Image 1,1,79,
4.70066,,Surface,1,Image 1,1,80,
7.99565,,Surface,1,Image 1,1,81,
1.26424,,Surface,1,Image 1,1,82,
2.95546,,Surface,1,Image 1,1,83,
15.7563,,Surface,1,Image 1,1,84,
0.445638,,Surface,1,Image 1,1,85,
6.28907,,Surface,1,Image 1,1,86,
1.13095,,Surface,1,Image 1,1,87,
6.78637,,Surface,1,Image 1,1,88,
5.23931,,Surface,1,Image 1,1,89,
12.5116,,Surface,1,Image 1,1,90,
7.97088,,Surface,1,Image 1,1,91,
8.04581,,Surface,1,Image 1,1,92,
0.927931,,Surface,1,Image 1,1,93,
8.13299,,Surface,1,Image 1,1,94,
0.407363,,Surface,1,Image 1,1,95,
6.10548,,Surface,1,Image 1,1,96,
0.311437,,Surface,1,Image 1,1,97,
5.79538,,Surface,1,Image 1,1,98,
0.633771,,Surface,1,Image 1,1,99,
2.95681,,Surface,1,Image 1,1,100,
31.5457,,Surface,1,Image 1,1,101,
8.97167,,Surface,1,Image 1,1,102,
3.60546,,Surface,1,Image 1,1,103,
5.909,,Surface,1,Image 1,1,104,
9.88145,,Surface,1,Image 1,1,105,
0.24934,,Surface,1,Image 1,1,106,
1.05661,,Surface,1,Image 1,1,107,
0.894001,,Surface,1,Image 1,1,108,
13.728,,Surface,1,Image 1,1,109,
2.95511,,Surface,1,Image 1,1,110,
0.251633,,Surface,1,Image 1,1,111,
11.0013,,Surface,1,Image 1,1,112,
36.9687,,Surface,1,Image 1,1,113,
6.69376,,Surface,1,Image 1,1,114,
1.56504,,Surface,1,Image 1,1,115,
3.47396,,Surface,1,Image 1,1,116,
6.04058,,Surface,1,Image 1,1,117,
0.0191913,,Surface,1,Image 1,1,118,
10.583,,Surface,1,Image 1,1,119,
12.553,,Surface,1,Image 1,1,120,
0.681941,,Surface,1,Image 1,1,121,
7.1868,,Surface,1,Image 1,1,122,
8.47516,,Surface,1,Image 1,1,123,
7.72387,,Surface,1,Image 1,1,124,
1.32696,,Surface,1,Image 1,1,125,
0.395009,,Surface,1,Image 1,1,126,
0.236265,,Surface,1,Image 1,1,127,
8.60436,,Surface,1,Image 1,1,128,
2.68439,,Surface,1,Image 1,1,129,
10.9188,,Surface,1,Image 1,1,130,
3.20607,,Surface,1,Image 1,1,131,
1.39043,,Surface,1,Image 1,1,132,
0.000255537,,Surface,1,Image 1,1,133,
0.742667,,Surface,1,Image 1,1,134,
1.10367,,Surface,1,Image 1,1,135,
0.287059,,Surface,1,Image 1,1,136,
0.440948,,Surface,1,Image 1,1,137,
12.0878,,Surface,1,Image 1,1,138,
3.18652,,Surface,1,Image 1,1,139,
15.841,,Surface,1,Image 1,1,140,
7.72098,,Surface,1,Image 1,1,141,
3.04922,,Surface,1,Image 1,1,142,
7.2397,,Surface,1,Image 1,1,143,
0.0513108,,Surface,1,Image 1,1,144,
0.40309,,Surface,1,Image 1,1,145,
8.92675,,Surface,1,Image 1,1,146,
1.56117,,Surface,1,Image 1,1,147,
6.58961,,Surface,1,Image 1,1,148,
1.21577,,Surface,1,Image 1,1,149,
1.00264,,Surface,1,Image 1,1,150,
4.36525,,Surface,1,Image 1,1,151,
1.45865,,Surface,1,Image 1,1,152,
6.11975,,Surface,1,Image 1,1,153,
8.02457,,Surface,1,Image 1,1,154,
0.159197,,Surface,1,Image 1,1,155,
1.17607,,Surface,1,Image 1,1,156,
2.71613,,Surface,1,Image 1,1,157,
0.12474,,Surface,1,Image 1,1,158,
0.0930827,,Surface,1,Image 1,1,159,
4.15143,,Surface,1,Image 1,1,160,
0.263602,,Surface,1,Image 1,1,161,
0.0284829,,Surface,1,Image 1,1,162,
3.75817,,Surface,1,Image 1,1,163,
0.644186,,Surface,1,Image 1,1,164,
0.163096,,Surface,1,Image 1,1,165,
2.80088,,Surface,1,Image 1,1,166,
0.226711,,Surface,1,Image 1,1,167,
4.03212,,Surface,1,Image 1,1,168,
0.327896,,Surface,1,Image 1,1,169,
2.77952,,Surface,1,Image 1,1,170,
0.547121,,Surface,1,Image 1,1,171,
1.30434,,Surface,1,Image 1,1,172,
1.26538,,Surface,1,Image 1,1,173,
0.773066,,Surface,1,Image 1,1,174,
2.3785,,Surface,1,Image 1,1,175,
0.819802,,Surface,1,Image 1,1,176,
1.55617,,Surface,1,Image 1,1,177,
0.499365,,Surface,1,Image 1,1,178,
8.71271,,Surface,1,Image 1,1,179,
0.972641,,Surface,1,Image 1,1,180,
1.38274,,Surface,1,Image 1,1,181,
1.34078,,Surface,1,Image 1,1,182,
1.74055,,Surface,1,Image 1,1,183,
2.14123,,Surface,1,Image 1,1,184,
5.55025,,Surface,1,Image 1,1,185,
0.709806,,Surface,1,Image 1,1,186,
3.01947,,Surface,1,Image 1,1,187,
0.311498,,Surface,1,Image 1,1,188,
3.98701,,Surface,1,Image 1,1,189,
2.1138,,Surface,1,Image 1,1,190,
2.07261,,Surface,1,Image 1,1,191,
1.65584,,Surface,1,Image 1,1,192,
0.504398,,Surface,1,Image 1,1,193,
1.70012,,Surface,1,Image 1,1,194,
5.2037,,Surface,1,Image 1,1,195,
1.97538,,Surface,1,Image 1,1,196,
2.15976,,Surface,1,Image 1,1,197,
0.263535,,Surface,1,Image 1,1,198,
2.48352,,Surface,1,Image 1,1,199,
2.07236,,Surface,1,Image 1,1,200,
6.45088,,Surface,1,Image 1,1,201,
0.66315,,Surface,1,Image 1,1,202,
2.33306,,Surface,1,Image 1,1,203,
1.43904,,Surface,1,Image 1,1,204,
5.72167,,Surface,1,Image 1,1,205,
4.22981,,Surface,1,Image 1,1,206,
3.66662,,Surface,1,Image 1,1,207,
0.782243,,Surface,1,Image 1,1,208,
1.77799,,Surface,1,Image 1,1,209,
1.61755,,Surface,1,Image 1,1,210,
17.1731,,Surface,1,Image 1,1,211,
1.63157,,Surface,1,Image 1,1,212,
2.85276,,Surface,1,Image 1,1,213,
2.85648,,Surface,1,Image 1,1,214,
0.574663,,Surface,1,Image 1,1,215,
18.9676,,Surface,1,Image 1,1,216,
2.96341,,Surface,1,Image 1,1,217,
0.679227,,Surface,1,Image 1,1,218,
1.71618,,Surface,1,Image 1,1,219,
2.35215,,Surface,1,Image 1,1,220,
0.210721,,Surface,1,Image 1,1,221,
5.92446,,Surface,1,Image 1,1,222,
4.8265,,Surface,1,Image 1,1,223,
1.82197,,Surface,1,Image 1,1,224,
5.95032e-05,,Surface,1,Image 1,1,225,
3.17415,,Surface,1,Image 1,1,226,
1.97051,,Surface,1,Image 1,1,227,
2.50157,,Surface,1,Image 1,1,228,
1.28839,,Surface,1,Image 1,1,229,
2.92252,,Surface,1,Image 1,1,230,
2.36154,,Surface,1,Image 1,1,231,
2.78753,,Surface,1,Image 1,1,232,
1.87405,,Surface,1,Image 1,1,233,
1.59595,,Surface,1,Image 1,1,234,
2.06838,,Surface,1,Image 1,1,235,
1.18839,,Surface,1,Image 1,1,236,
1.78719,,Surface,1,Image 1,1,237,
2.87469,,Surface,1,Image 1,1,238,
1.58176,,Surface,1,Image 1,1,239,
6.32689,,Surface,1,Image 1,1,240,
4.07177,,Surface,1,Image 1,1,241,
1.58831,,Surface,1,Image 1,1,242,
1.06293,,Surface,1,Image 1,1,243,
3.5915,,Surface,1,Image 1,1,244,
2.68094,,Surface,1,Image 1,1,245,
2.51604,,Surface,1,Image 1,1,246,
1.97588,,Surface,1,Image 1,1,247,
1.2614,,Surface,1,Image 1,1,248,
1.46796,,Surface,1,Image 1,1,249,
4.65351,,Surface,1,Image 1,1,250,
1.03154,,Surface,1,Image 1,1,251,
1.33762,,Surface,1,Image 1,1,252,
5.82222,,Surface,1,Image 1,1,253,
4.84389,,Surface,1,Image 1,1,254,
2.8125,,Surface,1,Image 1,1,255,
5.64793,,Surface,1,Image 1,1,256,
1.94545,,Surface,1,Image 1,1,257,
0.946455,,Surface,1,Image 1,1,258,
1.02883,,Surface,1,Image 1,1,259,
0.0320654,,Surface,1,Image 1,1,260,
2.628,,Surface,1,Image 1,1,261,
1.94824,,Surface,1,Image 1,1,262,
0.102044,,Surface,1,Image 1,1,263,
