
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
54,,Surface,7,Image 1,1,0,
89,,Surface,7,Image 1,1,1,
41,,Surface,7,Image 1,1,2,
43,,Surface,7,Image 1,1,3,
42,,Surface,7,Image 1,1,4,
44,,Surface,7,Image 1,1,5,
60,,Surface,7,Image 1,1,6,
21,,Surface,7,Image 1,1,7,
43,,Surface,7,Image 1,1,8,
46,,Surface,7,Image 1,1,9,
86,,Surface,7,Image 1,1,10,
69,,Surface,7,Image 1,1,11,
66,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
51,,Surface,7,Image 1,1,14,
38,,Surface,7,Image 1,1,15,
38,,Surface,7,Image 1,1,16,
28,,Surface,7,Image 1,1,17,
42,,Surface,7,Image 1,1,18,
25,,Surface,7,Image 1,1,19,
45,,Surface,7,Image 1,1,20,
60,,Surface,7,Image 1,1,21,
10,,Surface,7,Image 1,1,22,
32,,Surface,7,Image 1,1,23,
24,,Surface,7,Image 1,1,24,
42,,Surface,7,Image 1,1,25,
33,,Surface,7,Image 1,1,26,
55,,Surface,7,Image 1,1,27,
40,,Surface,7,Image 1,1,28,
51,,Surface,7,Image 1,1,29,
62,,Surface,7,Image 1,1,30,
48,,Surface,7,Image 1,1,31,
42,,Surface,7,Image 1,1,32,
52,,Surface,7,Image 1,1,33,
65,,Surface,7,Image 1,1,34,
27,,Surface,7,Image 1,1,35,
23,,Surface,7,Image 1,1,36,
50,,Surface,7,Image 1,1,37,
42,,Surface,7,Image 1,1,38,
70,,Surface,7,Image 1,1,39,
24,,Surface,7,Image 1,1,40,
59,,Surface,7,Image 1,1,41,
48,,Surface,7,Image 1,1,42,
46,,Surface,7,Image 1,1,43,
48,,Surface,7,Image 1,1,44,
29,,Surface,7,Image 1,1,45,
34,,Surface,7,Image 1,1,46,
35,,Surface,7,Image 1,1,47,
44,,Surface,7,Image 1,1,48,
37,,Surface,7,Image 1,1,49,
42,,Surface,7,Image 1,1,50,
49,,Surface,7,Image 1,1,51,
25,,Surface,7,Image 1,1,52,
56,,Surface,7,Image 1,1,53,
50,,Surface,7,Image 1,1,54,
24,,Surface,7,Image 1,1,55,
27,,Surface,7,Image 1,1,56,
47,,Surface,7,Image 1,1,57,
32,,Surface,7,Image 1,1,58,
35,,Surface,7,Image 1,1,59,
34,,Surface,7,Image 1,1,60,
31,,Surface,7,Image 1,1,61,
31,,Surface,7,Image 1,1,62,
41,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
38,,Surface,7,Image 1,1,65,
52,,Surface,7,Image 1,1,66,
22,,Surface,7,Image 1,1,67,
32,,Surface,7,Image 1,1,68,
30,,Surface,7,Image 1,1,69,
30,,Surface,7,Image 1,1,70,
34,,Surface,7,Image 1,1,71,
41,,Surface,7,Image 1,1,72,
37,,Surface,7,Image 1,1,73,
34,,Surface,7,Image 1,1,74,
31,,Surface,7,Image 1,1,76,
34,,Surface,7,Image 1,1,77,
55,,Surface,7,Image 1,1,78,
33,,Surface,7,Image 1,1,79,
46,,Surface,7,Image 1,1,80,
32,,Surface,7,Image 1,1,81,
34,,Surface,7,Image 1,1,82,
54,,Surface,7,Image 1,1,83,
30,,Surface,7,Image 1,1,84,
31,,Surface,7,Image 1,1,85,
30,,Surface,7,Image 1,1,86,
41,,Surface,7,Image 1,1,87,
52,,Surface,7,Image 1,1,88,
33,,Surface,7,Image 1,1,89,
39,,Surface,7,Image 1,1,90,
31,,Surface,7,Image 1,1,91,
37,,Surface,7,Image 1,1,92,
45,,Surface,7,Image 1,1,93,
26,,Surface,7,Image 1,1,94,
50,,Surface,7,Image 1,1,95,
31,,Surface,7,Image 1,1,96,
48,,Surface,7,Image 1,1,97,
58,,Surface,7,Image 1,1,98,
42,,Surface,7,Image 1,1,99,
32,,Surface,7,Image 1,1,100,
46,,Surface,7,Image 1,1,101,
23,,Surface,7,Image 1,1,102,
41,,Surface,7,Image 1,1,103,
36,,Surface,7,Image 1,1,104,
28,,Surface,7,Image 1,1,105,
21,,Surface,7,Image 1,1,106,
53,,Surface,7,Image 1,1,107,
32,,Surface,7,Image 1,1,108,
38,,Surface,7,Image 1,1,109,
37,,Surface,7,Image 1,1,110,
31,,Surface,7,Image 1,1,111,
27,,Surface,7,Image 1,1,112,
43,,Surface,7,Image 1,1,113,
28,,Surface,7,Image 1,1,114,
56,,Surface,7,Image 1,1,115,
43,,Surface,7,Image 1,1,116,
30,,Surface,7,Image 1,1,117,
45,,Surface,7,Image 1,1,118,
30,,Surface,7,Image 1,1,119,
32,,Surface,7,Image 1,1,120,
58,,Surface,7,Image 1,1,121,
33,,Surface,7,Image 1,1,122,
57,,Surface,7,Image 1,1,123,
40,,Surface,7,Image 1,1,124,
49,,Surface,7,Image 1,1,125,
