
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.657761,,Surface,1,0,
0.63565,,Surface,1,1,
0.195713,,Surface,1,2,
0.442473,,Surface,1,3,
0.506962,,Surface,1,4,
0.19864,,Surface,1,5,
0.685844,,Surface,1,6,
0.357669,,Surface,1,7,
0.647937,,Surface,1,8,
0.836881,,Surface,1,9,
0.349424,,Surface,1,10,
0.762618,,Surface,1,11,
0.576384,,Surface,1,12,
0.785955,,Surface,1,13,
0.595737,,Surface,1,14,
0.618402,,Surface,1,15,
0.394087,,Surface,1,16,
0.552684,,Surface,1,17,
0.277015,,Surface,1,18,
0.472224,,Surface,1,19,
0.505795,,Surface,1,20,
0.616327,,Surface,1,21,
0.770352,,Surface,1,22,
0.117965,,Surface,1,23,
0.633177,,Surface,1,24,
0.690721,,Surface,1,25,
0.418232,,Surface,1,26,
0.549247,,Surface,1,27,
0.531854,,Surface,1,28,
0.647996,,Surface,1,29,
0.495076,,Surface,1,30,
0.349442,,Surface,1,31,
0.503556,,Surface,1,32,
0.265364,,Surface,1,33,
0.383633,,Surface,1,34,
0.23671,,Surface,1,35,
0.498583,,Surface,1,36,
0.372115,,Surface,1,37,
0.603417,,Surface,1,38,
0.749071,,Surface,1,39,
0.362954,,Surface,1,40,
0.463546,,Surface,1,41,
0.586445,,Surface,1,42,
0.267108,,Surface,1,43,
0.531688,,Surface,1,44,
0.307994,,Surface,1,45,
0.771434,,Surface,1,46,
0.188206,,Surface,1,47,
0.594436,,Surface,1,48,
0.268189,,Surface,1,49,
0.507065,,Surface,1,50,
0.54678,,Surface,1,51,
0.556503,,Surface,1,52,
0.559065,,Surface,1,53,
0.274345,,Surface,1,54,
0.599002,,Surface,1,55,
0.237958,,Surface,1,56,
0.725109,,Surface,1,57,
0.239931,,Surface,1,58,
0.205012,,Surface,1,59,
0.583334,,Surface,1,60,
0.14808,,Surface,1,61,
0.437874,,Surface,1,62,
0.190094,,Surface,1,63,
0.367011,,Surface,1,64,
0.551328,,Surface,1,65,
0.440257,,Surface,1,66,
0.605272,,Surface,1,67,
0.552179,,Surface,1,68,
0.443751,,Surface,1,69,
0.395117,,Surface,1,70,
0.38719,,Surface,1,71,
0.616855,,Surface,1,72,
0.373079,,Surface,1,73,
0.364641,,Surface,1,74,
0.538163,,Surface,1,76,
0.402288,,Surface,1,77,
0.312636,,Surface,1,78,
0.674859,,Surface,1,79,
0.29173,,Surface,1,80,
0.37927,,Surface,1,81,
0.406387,,Surface,1,82,
0.415534,,Surface,1,83,
0.377263,,Surface,1,84,
0.361331,,Surface,1,85,
0.440412,,Surface,1,86,
0.353953,,Surface,1,87,
0.40679,,Surface,1,88,
0.704555,,Surface,1,89,
0.705602,,Surface,1,90,
0.348911,,Surface,1,91,
0.513221,,Surface,1,92,
0.579972,,Surface,1,93,
0.480801,,Surface,1,94,
0.344331,,Surface,1,95,
0.405523,,Surface,1,96,
0.303126,,Surface,1,97,
0.723725,,Surface,1,98,
0.200385,,Surface,1,99,
0.170724,,Surface,1,100,
0.498243,,Surface,1,101,
0.482837,,Surface,1,102,
0.719661,,Surface,1,103,
0.262322,,Surface,1,104,
