
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.564358,µm,Surface,LD,1,0,
0.261402,µm,Surface,LD,1,1,
0.190905,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.89886,µm,Surface,LD,1,4,
0.502853,µm,Surface,LD,1,5,
0.183014,µm,Surface,LD,1,6,
1.04732,µm,Surface,LD,1,7,
1.50396,µm,Surface,LD,1,8,
0.208149,µm,Surface,LD,1,9,
0.0260022,µm,Surface,LD,1,10,
0.556686,µm,Surface,LD,1,11,
0.439395,µm,Surface,LD,1,12,
1.26726,µm,Surface,LD,1,13,
1.773,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,15,
0.317509,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
0.762315,µm,Surface,LD,1,19,
0.846375,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
1.63954,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0,µm,Surface,LD,1,24,
0.412885,µm,Surface,LD,1,25,
0.266466,µm,Surface,LD,1,26,
0.184548,µm,Surface,LD,1,27,
0.192289,µm,Surface,LD,1,28,
0.666109,µm,Surface,LD,1,29,
0.528533,µm,Surface,LD,1,30,
0.016432,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.881511,µm,Surface,LD,1,33,
0,µm,Surface,LD,1,34,
0.0564051,µm,Surface,LD,1,35,
1.94955,µm,Surface,LD,1,36,
0.0213209,µm,Surface,LD,1,37,
0.486886,µm,Surface,LD,1,38,
0,µm,Surface,LD,1,39,
1.84048,µm,Surface,LD,1,40,
0.170139,µm,Surface,LD,1,41,
0.0378443,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
0.417613,µm,Surface,LD,1,44,
0.343011,µm,Surface,LD,1,45,
0.812367,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
1.5156,µm,Surface,LD,1,48,
0,µm,Surface,LD,1,49,
0.0261653,µm,Surface,LD,1,50,
0.030193,µm,Surface,LD,1,51,
1.68137,µm,Surface,LD,1,52,
0.141486,µm,Surface,LD,1,53,
0.6263,µm,Surface,LD,1,54,
0.0535723,µm,Surface,LD,1,55,
1.16226,µm,Surface,LD,1,56,
0.380522,µm,Surface,LD,1,57,
0.640951,µm,Surface,LD,1,58,
0.477428,µm,Surface,LD,1,59,
1.50722,µm,Surface,LD,1,60,
1.20336,µm,Surface,LD,1,61,
1.80118,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
0.132464,µm,Surface,LD,1,64,
1.72998,µm,Surface,LD,1,65,
0.782625,µm,Surface,LD,1,66,
1.04152,µm,Surface,LD,1,67,
0,µm,Surface,LD,1,68,
0.293204,µm,Surface,LD,1,69,
0.783961,µm,Surface,LD,1,70,
0.87451,µm,Surface,LD,1,71,
0,µm,Surface,LD,1,72,
2.04639,µm,Surface,LD,1,73,
1.80679,µm,Surface,LD,1,74,
1.15172,µm,Surface,LD,1,76,
0.42093,µm,Surface,LD,1,77,
0.384435,µm,Surface,LD,1,78,
