
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
3,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,148,
3,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
4,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
8,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
4,,Surface,7,Image 1,1,166,
6,,Surface,7,Image 1,1,167,
4,,Surface,7,Image 1,1,168,
8,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
3,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
5,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,189,
2,,Surface,7,Image 1,1,190,
3,,Surface,7,Image 1,1,191,
2,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,193,
4,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
3,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,199,
5,,Surface,7,Image 1,1,200,
3,,Surface,7,Image 1,1,201,
5,,Surface,7,Image 1,1,202,
3,,Surface,7,Image 1,1,203,
3,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,205,
3,,Surface,7,Image 1,1,206,
3,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,208,
3,,Surface,7,Image 1,1,209,
3,,Surface,7,Image 1,1,210,
5,,Surface,7,Image 1,1,211,
5,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,214,
3,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,217,
3,,Surface,7,Image 1,1,218,
3,,Surface,7,Image 1,1,219,
3,,Surface,7,Image 1,1,220,
5,,Surface,7,Image 1,1,221,
4,,Surface,7,Image 1,1,222,
3,,Surface,7,Image 1,1,223,
3,,Surface,7,Image 1,1,224,
4,,Surface,7,Image 1,1,225,
3,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
3,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,229,
3,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,231,
2,,Surface,7,Image 1,1,232,
2,,Surface,7,Image 1,1,233,
3,,Surface,7,Image 1,1,234,
3,,Surface,7,Image 1,1,235,
3,,Surface,7,Image 1,1,236,
2,,Surface,7,Image 1,1,237,
2,,Surface,7,Image 1,1,238,
2,,Surface,7,Image 1,1,239,
3,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,241,
3,,Surface,7,Image 1,1,242,
4,,Surface,7,Image 1,1,243,
4,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,246,
3,,Surface,7,Image 1,1,247,
5,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
3,,Surface,7,Image 1,1,252,
5,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
3,,Surface,7,Image 1,1,256,
3,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,260,
3,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,262,
5,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
4,,Surface,7,Image 1,1,266,
11,,Surface,7,Image 1,1,267,
7,,Surface,7,Image 1,1,268,
6,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,270,
5,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,272,
5,,Surface,7,Image 1,1,273,
4,,Surface,7,Image 1,1,274,
4,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,276,
3,,Surface,7,Image 1,1,277,
5,,Surface,7,Image 1,1,278,
4,,Surface,7,Image 1,1,279,
5,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,282,
6,,Surface,7,Image 1,1,283,
3,,Surface,7,Image 1,1,284,
5,,Surface,7,Image 1,1,285,
6,,Surface,7,Image 1,1,286,
4,,Surface,7,Image 1,1,287,
6,,Surface,7,Image 1,1,288,
1,,Surface,7,Image 1,1,289,
