
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.177312,9.68773,-2.31335,21.6888,,4,Intensity Outside,Image 1,1,,
0.3315,0.177312,6.56701,-2.71528,15.8493,,4,Intensity Outside,Image 1,1,,
0.5525,0.177312,4.04504,-2.36425,10.4543,,4,Intensity Outside,Image 1,1,,
0.7735,0.177312,2.48287,-1.68784,6.65358,,4,Intensity Outside,Image 1,1,,
0.9945,0.177312,1.58087,-1.12248,4.28423,,4,Intensity Outside,Image 1,1,,
1.2155,0.177312,1.06596,-0.727251,2.85918,,4,Intensity Outside,Image 1,1,,
1.4365,0.177312,0.770318,-0.537969,2.07861,,4,Intensity Outside,Image 1,1,,
1.6575,0.177312,0.593223,-0.483941,1.67039,,4,Intensity Outside,Image 1,1,,
1.8785,0.177312,0.477723,-0.497302,1.45275,,4,Intensity Outside,Image 1,1,,
2.0995,0.177312,0.387235,-0.485631,1.2601,,4,Intensity Outside,Image 1,1,,
2.3205,0.177312,0.317942,-0.489647,1.12553,,4,Intensity Outside,Image 1,1,,
2.5415,0.177312,0.265972,-0.500559,1.0325,,4,Intensity Outside,Image 1,1,,
2.7625,0.177312,0.219533,-0.490025,0.929092,,4,Intensity Outside,Image 1,1,,
2.9835,0.177312,0.169767,-0.399748,0.739283,,4,Intensity Outside,Image 1,1,,
3.2045,0.177312,0.125024,-0.303543,0.553591,,4,Intensity Outside,Image 1,1,,
3.4255,0.177312,0.0940582,-0.255176,0.443292,,4,Intensity Outside,Image 1,1,,
3.6465,0.177312,0.0753908,-0.255571,0.406352,,4,Intensity Outside,Image 1,1,,
3.8675,0.177312,0.0644078,-0.27184,0.400656,,4,Intensity Outside,Image 1,1,,
4.0885,0.177312,0.0575438,-0.297419,0.412506,,4,Intensity Outside,Image 1,1,,
4.3095,0.177312,0.0536496,-0.360996,0.468295,,4,Intensity Outside,Image 1,1,,
4.5305,0.177312,0.0493721,-0.398527,0.497272,,4,Intensity Outside,Image 1,1,,
4.7515,0.177312,0.0431516,-0.317752,0.404055,,4,Intensity Outside,Image 1,1,,
4.9725,0.177312,0.0376779,-0.239383,0.314739,,4,Intensity Outside,Image 1,1,,
5.1935,0.177312,0.0345252,-0.206226,0.275276,,4,Intensity Outside,Image 1,1,,
5.4145,0.177312,0.0333763,-0.214023,0.280775,,4,Intensity Outside,Image 1,1,,
5.6355,0.177312,0.0321579,-0.236864,0.301179,,4,Intensity Outside,Image 1,1,,
5.8565,0.177312,0.0293423,-0.213578,0.272263,,4,Intensity Outside,Image 1,1,,
6.0775,0.177312,0.0271213,-0.184817,0.239059,,4,Intensity Outside,Image 1,1,,
6.2985,0.177312,0.0258385,-0.178563,0.23024,,4,Intensity Outside,Image 1,1,,
6.5195,0.177312,0.0248704,-0.185144,0.234885,,4,Intensity Outside,Image 1,1,,
6.7405,0.177312,0.0245725,-0.188,0.237145,,4,Intensity Outside,Image 1,1,,
6.9615,0.177312,0.024505,-0.180742,0.229752,,4,Intensity Outside,Image 1,1,,
7.1825,0.177312,0.0243707,-0.190105,0.238846,,4,Intensity Outside,Image 1,1,,
7.4035,0.177312,0.0234203,-0.185145,0.231986,,4,Intensity Outside,Image 1,1,,
7.6245,0.177312,0.0224518,-0.168498,0.213401,,4,Intensity Outside,Image 1,1,,
7.8455,0.177312,0.0223711,-0.16597,0.210712,,4,Intensity Outside,Image 1,1,,
8.0665,0.177312,0.0220945,-0.163674,0.207863,,4,Intensity Outside,Image 1,1,,
8.2875,0.177312,0.0220501,-0.171306,0.215406,,4,Intensity Outside,Image 1,1,,
8.5085,0.177312,0.0212991,-0.1609,0.203498,,4,Intensity Outside,Image 1,1,,
8.7295,0.177312,0.0202486,-0.142752,0.18325,,4,Intensity Outside,Image 1,1,,
8.9505,0.177312,0.0197375,-0.136426,0.175901,,4,Intensity Outside,Image 1,1,,
9.1715,0.177312,0.0196527,-0.138498,0.177803,,4,Intensity Outside,Image 1,1,,
9.3925,0.177312,0.0202915,-0.151259,0.191842,,4,Intensity Outside,Image 1,1,,
9.6135,0.177312,0.0209349,-0.166216,0.208085,,4,Intensity Outside,Image 1,1,,
9.8345,0.177312,0.0211213,-0.177584,0.219826,,4,Intensity Outside,Image 1,1,,
10.0555,0.177312,0.0207435,-0.169055,0.210542,,4,Intensity Outside,Image 1,1,,
10.2765,0.177312,0.020269,-0.149068,0.189606,,4,Intensity Outside,Image 1,1,,
10.4975,0.177312,0.0202535,-0.141128,0.181635,,4,Intensity Outside,Image 1,1,,
10.7185,0.177312,0.0210645,-0.152578,0.194707,,4,Intensity Outside,Image 1,1,,
10.9395,0.177312,0.0214972,-0.170308,0.213303,,4,Intensity Outside,Image 1,1,,
11.1605,0.177312,0.0205785,-0.165728,0.206884,,4,Intensity Outside,Image 1,1,,
11.3815,0.177312,0.019332,-0.155906,0.19457,,4,Intensity Outside,Image 1,1,,
11.6025,0.177312,0.0189817,-0.159554,0.197518,,4,Intensity Outside,Image 1,1,,
11.8235,0.177312,0.0185133,-0.157154,0.194181,,4,Intensity Outside,Image 1,1,,
12.0445,0.177312,0.0173163,-0.147042,0.181674,,4,Intensity Outside,Image 1,1,,
12.2655,0.177312,0.015875,-0.14831,0.18006,,4,Intensity Outside,Image 1,1,,
12.4865,0.177312,0.0151722,-0.155009,0.185353,,4,Intensity Outside,Image 1,1,,
12.7075,0.177312,0.0149348,-0.146222,0.176091,,4,Intensity Outside,Image 1,1,,
12.9285,0.177312,0.0147013,-0.123374,0.152777,,4,Intensity Outside,Image 1,1,,
13.1495,0.177312,0.0141946,-0.106146,0.134535,,4,Intensity Outside,Image 1,1,,
13.3705,0.177312,0.0135532,-0.0965839,0.12369,,4,Intensity Outside,Image 1,1,,
13.5915,0.177312,0.0130975,-0.0923973,0.118592,,4,Intensity Outside,Image 1,1,,
13.8125,0.177312,0.0125806,-0.0884581,0.113619,,4,Intensity Outside,Image 1,1,,
14.0335,0.177312,0.0128752,-0.0956802,0.121431,,4,Intensity Outside,Image 1,1,,
14.2545,0.177312,0.0136456,-0.112936,0.140227,,4,Intensity Outside,Image 1,1,,
14.4755,0.177312,0.0140587,-0.126708,0.154825,,4,Intensity Outside,Image 1,1,,
14.6965,0.177312,0.0143816,-0.153991,0.182754,,4,Intensity Outside,Image 1,1,,
14.9175,0.177312,0.0151656,-0.19657,0.226901,,4,Intensity Outside,Image 1,1,,
15.1385,0.177312,0.0146676,-0.199692,0.229027,,4,Intensity Outside,Image 1,1,,
15.3595,0.177312,0.0133312,-0.166868,0.19353,,4,Intensity Outside,Image 1,1,,
15.5805,0.177312,0.0126962,-0.137959,0.163351,,4,Intensity Outside,Image 1,1,,
15.8015,0.177312,0.0120357,-0.110438,0.13451,,4,Intensity Outside,Image 1,1,,
16.0225,0.177312,0.0111656,-0.0893665,0.111698,,4,Intensity Outside,Image 1,1,,
16.2435,0.177312,0.010358,-0.0797668,0.100483,,4,Intensity Outside,Image 1,1,,
16.4645,0.177312,0.00976679,-0.0759865,0.09552,,4,Intensity Outside,Image 1,1,,
16.6855,0.177312,0.00907054,-0.0683947,0.0865358,,4,Intensity Outside,Image 1,1,,
16.9065,0.177312,0.00891344,-0.0719798,0.0898066,,4,Intensity Outside,Image 1,1,,
17.1275,0.177312,0.00943939,-0.0876137,0.106492,,4,Intensity Outside,Image 1,1,,
17.3485,0.177312,0.00988733,-0.09516,0.114935,,4,Intensity Outside,Image 1,1,,
17.5695,0.177312,0.00959441,-0.0914359,0.110625,,4,Intensity Outside,Image 1,1,,
17.7905,0.177312,0.00893497,-0.0729077,0.0907776,,4,Intensity Outside,Image 1,1,,
18.0115,0.177312,0.00901682,-0.0684517,0.0864854,,4,Intensity Outside,Image 1,1,,
18.2325,0.177312,0.00971671,-0.0793393,0.0987728,,4,Intensity Outside,Image 1,1,,
18.4535,0.177312,0.010021,-0.0808388,0.100881,,4,Intensity Outside,Image 1,1,,
18.6745,0.177312,0.00994579,-0.0779657,0.0978573,,4,Intensity Outside,Image 1,1,,
18.8955,0.177312,0.0101164,-0.0860059,0.106239,,4,Intensity Outside,Image 1,1,,
19.1165,0.177312,0.0103954,-0.0984345,0.119225,,4,Intensity Outside,Image 1,1,,
19.3375,0.177312,0.0101408,-0.0897016,0.109983,,4,Intensity Outside,Image 1,1,,
19.5585,0.177312,0.00961846,-0.0796078,0.0988447,,4,Intensity Outside,Image 1,1,,
19.7795,0.177312,0.00946388,-0.082963,0.101891,,4,Intensity Outside,Image 1,1,,
20.0005,0.177312,0.00982742,-0.0965141,0.116169,,4,Intensity Outside,Image 1,1,,
20.2215,0.177312,0.01036,-0.119652,0.140372,,4,Intensity Outside,Image 1,1,,
20.4425,0.177312,0.0103918,-0.11682,0.137603,,4,Intensity Outside,Image 1,1,,
20.6635,0.177312,0.00984089,-0.0932585,0.11294,,4,Intensity Outside,Image 1,1,,
20.8845,0.177312,0.00928367,-0.0746338,0.0932011,,4,Intensity Outside,Image 1,1,,
21.1055,0.177312,0.00921315,-0.0705071,0.0889334,,4,Intensity Outside,Image 1,1,,
21.3265,0.177312,0.00936455,-0.0679455,0.0866746,,4,Intensity Outside,Image 1,1,,
21.5475,0.177312,0.00955324,-0.0704127,0.0895192,,4,Intensity Outside,Image 1,1,,
21.7685,0.177312,0.00968936,-0.0684339,0.0878126,,4,Intensity Outside,Image 1,1,,
21.9895,0.177312,0.00987314,-0.0702342,0.0899805,,4,Intensity Outside,Image 1,1,,
22.2105,0.177312,0.0100939,-0.0752253,0.0954132,,4,Intensity Outside,Image 1,1,,
22.4315,0.177312,0.0104479,-0.0866596,0.107555,,4,Intensity Outside,Image 1,1,,
22.6525,0.177312,0.0105703,-0.0927439,0.113884,,4,Intensity Outside,Image 1,1,,
22.8735,0.177312,0.0100403,-0.0761017,0.0961823,,4,Intensity Outside,Image 1,1,,
23.0945,0.177312,0.00998301,-0.0710377,0.0910037,,4,Intensity Outside,Image 1,1,,
23.3155,0.177312,0.0100506,-0.0705772,0.0906783,,4,Intensity Outside,Image 1,1,,
23.5365,0.177312,0.0100246,-0.0697489,0.089798,,4,Intensity Outside,Image 1,1,,
23.7575,0.177312,0.00991199,-0.068816,0.08864,,4,Intensity Outside,Image 1,1,,
23.9785,0.177312,0.00984778,-0.0719102,0.0916058,,4,Intensity Outside,Image 1,1,,
24.1995,0.177312,0.00977275,-0.0703389,0.0898844,,4,Intensity Outside,Image 1,1,,
24.4205,0.177312,0.0100232,-0.0805604,0.100607,,4,Intensity Outside,Image 1,1,,
24.6415,0.177312,0.0104518,-0.0959403,0.116844,,4,Intensity Outside,Image 1,1,,
