
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.8477,34.286,4.96164,µm,Surface,Position,1,0,
43.3695,33.9733,6.08547,µm,Surface,Position,1,1,
43.354,33.3212,7.21216,µm,Surface,Position,1,2,
42.0545,35.1713,7.1669,µm,Surface,Position,1,3,
39.745,36.9722,7.50647,µm,Surface,Position,1,4,
41.316,36.4296,7.12796,µm,Surface,Position,1,5,
43.1691,34.7228,5.781,µm,Surface,Position,1,6,
39.7216,37.1444,6.91778,µm,Surface,Position,1,7,
43.6173,35.47,2.00833,µm,Surface,Position,1,8,
44.2157,34.3669,5.0575,µm,Surface,Position,1,9,
45.0641,34.3603,3.36055,µm,Surface,Position,1,10,
43.5359,34.3271,6.8869,µm,Surface,Position,1,11,
43.6989,34.747,5.23333,µm,Surface,Position,1,12,
42.5266,35.8632,4.76589,µm,Surface,Position,1,13,
43.1562,36.412,4.47372,µm,Surface,Position,1,14,
44.5697,33.392,7.20308,µm,Surface,Position,1,15,
45.1794,34.3799,4.49923,µm,Surface,Position,1,16,
43.0331,35.364,7.29508,µm,Surface,Position,1,17,
43.5233,35.4862,7.48283,µm,Surface,Position,1,18,
41.2572,37.59,7.03077,µm,Surface,Position,1,19,
44.3918,36.3134,4.41213,µm,Surface,Position,1,20,
45.1773,36.2074,3.8085,µm,Surface,Position,1,21,
46.5126,34.1541,4.51015,µm,Surface,Position,1,22,
43.7064,37.4593,7.63396,µm,Surface,Position,1,23,
46.2047,35.2595,7.89623,µm,Surface,Position,1,24,
39.2905,36.4902,7.17754,µm,Surface,Position,1,25,
43.2977,33.1961,5.11048,µm,Surface,Position,1,26,
42.6515,33.5715,6.04856,µm,Surface,Position,1,27,
40.5333,35.2985,5.66848,µm,Surface,Position,1,28,
37.0376,37.82,7.24136,µm,Surface,Position,1,29,
40.0859,35.8781,4.57382,µm,Surface,Position,1,30,
39.8895,35.8613,7.20284,µm,Surface,Position,1,31,
38.0277,36.9717,6.81238,µm,Surface,Position,1,32,
36.2773,37.9275,7.24108,µm,Surface,Position,1,33,
39.5987,35.2671,4.68148,µm,Surface,Position,1,34,
42.9235,31.5114,6.6796,µm,Surface,Position,1,35,
35.7259,38.4498,5.00769,µm,Surface,Position,1,36,
39.0648,34.9663,7.39435,µm,Surface,Position,1,37,
36.8542,37.6342,6.10136,µm,Surface,Position,1,38,
39.1468,35.1405,5.38725,µm,Surface,Position,1,39,
35.6366,38.6073,5.86266,µm,Surface,Position,1,40,
40.6697,34.2908,6.33303,µm,Surface,Position,1,41,
40.7217,33.4113,4.75924,µm,Surface,Position,1,42,
38.9274,34.713,6.63176,µm,Surface,Position,1,43,
38.4099,35.4641,6.31283,µm,Surface,Position,1,44,
31.8922,40.9166,6.93281,µm,Surface,Position,1,45,
39.5469,33.4218,6.93377,µm,Surface,Position,1,46,
39.4628,33.7433,5.49149,µm,Surface,Position,1,47,
34.0971,38.9906,7.37882,µm,Surface,Position,1,48,
41.9181,30.9358,6.18491,µm,Surface,Position,1,49,
37.8021,36.0202,5.74236,µm,Surface,Position,1,50,
40.5095,32.183,7.07134,µm,Surface,Position,1,51,
33.66,38.7562,5.83462,µm,Surface,Position,1,52,
40.2522,33.1246,6.57978,µm,Surface,Position,1,53,
33.3198,39.3559,7.37948,µm,Surface,Position,1,54,
41.5401,30.5006,6.09014,µm,Surface,Position,1,55,
36.2514,37.4738,4.57362,µm,Surface,Position,1,56,
32.6772,39.6346,7.03128,µm,Surface,Position,1,57,
38.4586,33.6391,5.23758,µm,Surface,Position,1,58,
36.8113,36.0669,5.0184,µm,Surface,Position,1,59,
37.6362,34.8107,5.46135,µm,Surface,Position,1,60,
38.2846,33.6716,7.28904,µm,Surface,Position,1,61,
34.2278,38.5863,5.76971,µm,Surface,Position,1,62,
31.8144,39.8995,7.36148,µm,Surface,Position,1,63,
36.6339,35.874,4.30163,µm,Surface,Position,1,64,
34.4977,38.218,6.48092,µm,Surface,Position,1,65,
37.942,33.2084,5.96209,µm,Surface,Position,1,66,
42.71,27.9789,7.21861,µm,Surface,Position,1,67,
35.6953,36.67,4.12613,µm,Surface,Position,1,68,
36.115,36.6741,5.66664,µm,Surface,Position,1,69,
35.1791,37.8058,4.95944,µm,Surface,Position,1,70,
37.4287,32.9593,7.08966,µm,Surface,Position,1,71,
31.6828,38.7985,7.13169,µm,Surface,Position,1,72,
33.8416,37.8196,4.34545,µm,Surface,Position,1,73,
33.452,37.9251,5.05165,µm,Surface,Position,1,74,
29.4934,40.8697,7.53876,µm,Surface,Position,1,76,
34.8559,37.0115,4.72113,µm,Surface,Position,1,77,
40.0741,31.259,6.47687,µm,Surface,Position,1,78,
36.4775,35.4121,5.23107,µm,Surface,Position,1,79,
36.9715,35.1766,4.6735,µm,Surface,Position,1,80,
35.5683,35.8541,5.63691,µm,Surface,Position,1,81,
41.0192,28.8733,6.74013,µm,Surface,Position,1,82,
37.7254,33.0509,5.43283,µm,Surface,Position,1,83,
35.6896,34.2315,5.96341,µm,Surface,Position,1,84,
39.8193,30.8536,5.27154,µm,Surface,Position,1,85,
33.4909,37.2821,4.58206,µm,Surface,Position,1,86,
37.1609,32.8598,5.49068,µm,Surface,Position,1,87,
32.7495,38.1333,6.68982,µm,Surface,Position,1,88,
33.5899,37.2578,6.54734,µm,Surface,Position,1,89,
35.3065,34.6689,5.79121,µm,Surface,Position,1,90,
36.8535,34.2584,5.0554,µm,Surface,Position,1,91,
34.7449,35.4876,6.23719,µm,Surface,Position,1,92,
39.2767,30.9188,4.81316,µm,Surface,Position,1,93,
35.8148,34.7295,5.09054,µm,Surface,Position,1,94,
30.7358,39.0428,6.70039,µm,Surface,Position,1,95,
36.2837,34.0979,4.45551,µm,Surface,Position,1,96,
31.4159,38.0273,6.02971,µm,Surface,Position,1,97,
32.0784,37.4402,6.99619,µm,Surface,Position,1,98,
39.795,30.2264,6.11195,µm,Surface,Position,1,99,
27.957,40.3032,7.60808,µm,Surface,Position,1,100,
37.1063,32.1442,6.08393,µm,Surface,Position,1,101,
35.6067,34.0295,3.53871,µm,Surface,Position,1,102,
37.3976,32.1374,5.08672,µm,Surface,Position,1,103,
34.4615,36.6298,6.24177,µm,Surface,Position,1,104,
34.8014,33.8247,6.69132,µm,Surface,Position,1,105,
40.3548,28.3148,6.68092,µm,Surface,Position,1,106,
36.5062,32.45,7.19364,µm,Surface,Position,1,107,
39.6928,29.5284,5.49317,µm,Surface,Position,1,108,
29.9942,38.5547,7.7913,µm,Surface,Position,1,109,
36.1077,33.1722,4.21963,µm,Surface,Position,1,110,
39.7149,29.0409,7.35659,µm,Surface,Position,1,111,
35.0785,35.1474,3.95683,µm,Surface,Position,1,112,
28.2516,39.5875,7.1847,µm,Surface,Position,1,113,
32.262,36.3787,3.61386,µm,Surface,Position,1,114,
29.4133,39.3987,7.02231,µm,Surface,Position,1,115,
