
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.6234,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.19315,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.3214,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.10379,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.35938,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.56432,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.1272,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.78702,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.71864,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.14438,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.9259,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.69501,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.28155,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.96492,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.1772,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.16249,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.58216,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.64631,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.15001,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.30881,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.91916,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.32313,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.94474,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.03552,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.15683,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.95807,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.21665,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.05715,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.77371,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.7439,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.28198,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.20303,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.75089,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.88308,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.54565,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.2622,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.42422,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.07387,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.92866,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.26856,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.97344,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.46138,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.57488,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.1821,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.54575,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.72916,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.88559,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.72849,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.22629,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.92198,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.95413,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.97457,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.04937,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.4651,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.29394,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.31854,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.8146,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.29123,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.69536,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6971,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.52981,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.26066,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.61086,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.1738,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.05001,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
