
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.967695,,Surface,M,1,0,
0.976923,,Surface,M,1,1,
0.988828,,Surface,M,1,2,
0.979386,,Surface,M,1,3,
0.990007,,Surface,M,1,4,
0.920622,,Surface,M,1,5,
0.984267,,Surface,M,1,6,
0.980634,,Surface,M,1,7,
1,,Surface,M,1,8,
0.985378,,Surface,M,1,9,
0.974462,,Surface,M,1,10,
0.975383,,Surface,M,1,11,
0.980198,,Surface,M,1,12,
1,,Surface,M,1,13,
0.968007,,Surface,M,1,14,
1,,Surface,M,1,15,
0.989363,,Surface,M,1,16,
0.981192,,Surface,M,1,17,
1,,Surface,M,1,18,
0,,Surface,M,1,19,
0.990388,,Surface,M,1,20,
0.988816,,Surface,M,1,21,
0,,Surface,M,1,22,
0.980621,,Surface,M,1,23,
0.989319,,Surface,M,1,24,
0.98796,,Surface,M,1,25,
0.968918,,Surface,M,1,26,
0.972165,,Surface,M,1,27,
0.882397,,Surface,M,1,28,
0.986184,,Surface,M,1,29,
0.983081,,Surface,M,1,30,
0.988181,,Surface,M,1,31,
0.975999,,Surface,M,1,32,
0.127711,,Surface,M,1,33,
0.97982,,Surface,M,1,34,
0.980271,,Surface,M,1,35,
0.163887,,Surface,M,1,36,
0.980473,,Surface,M,1,37,
0.580571,,Surface,M,1,38,
0.986968,,Surface,M,1,39,
0.349162,,Surface,M,1,40,
0.922201,,Surface,M,1,41,
0.989724,,Surface,M,1,42,
0.970697,,Surface,M,1,43,
0.983984,,Surface,M,1,44,
1,,Surface,M,1,45,
1,,Surface,M,1,46,
0.984965,,Surface,M,1,47,
0.428079,,Surface,M,1,48,
0.988071,,Surface,M,1,49,
0.822555,,Surface,M,1,50,
0.985082,,Surface,M,1,51,
0.658642,,Surface,M,1,52,
0.889815,,Surface,M,1,53,
0.982103,,Surface,M,1,54,
0.978849,,Surface,M,1,55,
0.14258,,Surface,M,1,56,
0.969728,,Surface,M,1,57,
0.984529,,Surface,M,1,58,
0.0540527,,Surface,M,1,59,
0.984585,,Surface,M,1,60,
0.979265,,Surface,M,1,61,
0.169018,,Surface,M,1,62,
0.982372,,Surface,M,1,63,
0.0183102,,Surface,M,1,64,
0.0249006,,Surface,M,1,65,
0.982735,,Surface,M,1,66,
1,,Surface,M,1,67,
0,,Surface,M,1,68,
0.0028817,,Surface,M,1,69,
0.0370157,,Surface,M,1,70,
0.98913,,Surface,M,1,71,
1,,Surface,M,1,72,
0,,Surface,M,1,73,
0.0028942,,Surface,M,1,74,
0.981665,,Surface,M,1,76,
0,,Surface,M,1,77,
0.926431,,Surface,M,1,78,
0.231705,,Surface,M,1,79,
0.844917,,Surface,M,1,80,
0,,Surface,M,1,81,
0.953335,,Surface,M,1,82,
0.984598,,Surface,M,1,83,
0.160245,,Surface,M,1,84,
0.948572,,Surface,M,1,85,
0,,Surface,M,1,86,
0.984091,,Surface,M,1,87,
0.525365,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.459133,,Surface,M,1,91,
0,,Surface,M,1,92,
0.969914,,Surface,M,1,93,
0.169266,,Surface,M,1,94,
0.985355,,Surface,M,1,95,
0.441237,,Surface,M,1,96,
0.974232,,Surface,M,1,97,
0.0957382,,Surface,M,1,98,
0.873756,,Surface,M,1,99,
0.983791,,Surface,M,1,100,
0.983883,,Surface,M,1,101,
0.179058,,Surface,M,1,102,
0.971751,,Surface,M,1,103,
0,,Surface,M,1,104,
0.000384371,,Surface,M,1,105,
0.977946,,Surface,M,1,106,
0.991486,,Surface,M,1,107,
0.901042,,Surface,M,1,108,
0.976286,,Surface,M,1,109,
0.942794,,Surface,M,1,110,
0.924878,,Surface,M,1,111,
0,,Surface,M,1,112,
0.982394,,Surface,M,1,113,
0.74945,,Surface,M,1,114,
0.984016,,Surface,M,1,115,
0.984054,,Surface,M,1,116,
0.012107,,Surface,M,1,117,
0.979461,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.980338,,Surface,M,1,121,
0,,Surface,M,1,122,
0.866779,,Surface,M,1,123,
0.0212622,,Surface,M,1,124,
0.979828,,Surface,M,1,125,
1,,Surface,M,1,126,
0.976196,,Surface,M,1,127,
0.0849635,,Surface,M,1,128,
0.98212,,Surface,M,1,129,
0.636934,,Surface,M,1,130,
0.980154,,Surface,M,1,131,
0.894668,,Surface,M,1,132,
1,,Surface,M,1,133,
0.983322,,Surface,M,1,134,
0.988795,,Surface,M,1,135,
0.976532,,Surface,M,1,136,
1,,Surface,M,1,137,
0.279359,,Surface,M,1,138,
0.429497,,Surface,M,1,139,
0.771798,,Surface,M,1,140,
0.8481,,Surface,M,1,141,
0.980986,,Surface,M,1,142,
0.146824,,Surface,M,1,143,
