
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,240.712,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,503.053,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,768.142,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1588.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1885.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2196.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2522.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2859.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3197.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3528.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3849.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4161.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4465.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4760.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5050.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5335.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5901.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6186.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6470.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6757.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7046.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7339.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7635.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7936.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8239.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8546.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9168.07,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9482.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9796.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11041,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11984.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12624,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13267.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13924.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18083.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18818,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21481.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22666,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23469.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24284,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25113,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25964.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28114,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31160,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31598.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33284,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33692.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34099.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35294.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35680.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36062,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36440,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37188.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38567.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40162.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42399,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42857.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43288,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43488,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43866.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44222,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44394,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44557.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
