
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.96164,µm,Surface,Position,1,0,
6.08547,µm,Surface,Position,1,1,
7.21216,µm,Surface,Position,1,2,
7.1669,µm,Surface,Position,1,3,
7.50647,µm,Surface,Position,1,4,
7.12796,µm,Surface,Position,1,5,
5.781,µm,Surface,Position,1,6,
6.91778,µm,Surface,Position,1,7,
2.00833,µm,Surface,Position,1,8,
5.0575,µm,Surface,Position,1,9,
3.36055,µm,Surface,Position,1,10,
6.8869,µm,Surface,Position,1,11,
5.23333,µm,Surface,Position,1,12,
4.76589,µm,Surface,Position,1,13,
4.47372,µm,Surface,Position,1,14,
7.20308,µm,Surface,Position,1,15,
4.49923,µm,Surface,Position,1,16,
7.29508,µm,Surface,Position,1,17,
7.48283,µm,Surface,Position,1,18,
7.03077,µm,Surface,Position,1,19,
4.41213,µm,Surface,Position,1,20,
3.8085,µm,Surface,Position,1,21,
4.51015,µm,Surface,Position,1,22,
7.63396,µm,Surface,Position,1,23,
7.89623,µm,Surface,Position,1,24,
7.17754,µm,Surface,Position,1,25,
5.11048,µm,Surface,Position,1,26,
6.04856,µm,Surface,Position,1,27,
5.66848,µm,Surface,Position,1,28,
7.24136,µm,Surface,Position,1,29,
4.57382,µm,Surface,Position,1,30,
7.20284,µm,Surface,Position,1,31,
6.81238,µm,Surface,Position,1,32,
7.24108,µm,Surface,Position,1,33,
4.68148,µm,Surface,Position,1,34,
6.6796,µm,Surface,Position,1,35,
5.00769,µm,Surface,Position,1,36,
7.39435,µm,Surface,Position,1,37,
6.10136,µm,Surface,Position,1,38,
5.38725,µm,Surface,Position,1,39,
5.86266,µm,Surface,Position,1,40,
6.33303,µm,Surface,Position,1,41,
4.75924,µm,Surface,Position,1,42,
6.63176,µm,Surface,Position,1,43,
6.31283,µm,Surface,Position,1,44,
6.93281,µm,Surface,Position,1,45,
6.93377,µm,Surface,Position,1,46,
5.49149,µm,Surface,Position,1,47,
7.37882,µm,Surface,Position,1,48,
6.18491,µm,Surface,Position,1,49,
5.74236,µm,Surface,Position,1,50,
7.07134,µm,Surface,Position,1,51,
5.83462,µm,Surface,Position,1,52,
6.57978,µm,Surface,Position,1,53,
7.37948,µm,Surface,Position,1,54,
6.09014,µm,Surface,Position,1,55,
4.57362,µm,Surface,Position,1,56,
7.03128,µm,Surface,Position,1,57,
5.23758,µm,Surface,Position,1,58,
5.0184,µm,Surface,Position,1,59,
5.46135,µm,Surface,Position,1,60,
7.28904,µm,Surface,Position,1,61,
5.76971,µm,Surface,Position,1,62,
7.36148,µm,Surface,Position,1,63,
4.30163,µm,Surface,Position,1,64,
6.48092,µm,Surface,Position,1,65,
5.96209,µm,Surface,Position,1,66,
7.21861,µm,Surface,Position,1,67,
4.12613,µm,Surface,Position,1,68,
5.66664,µm,Surface,Position,1,69,
4.95944,µm,Surface,Position,1,70,
7.08966,µm,Surface,Position,1,71,
7.13169,µm,Surface,Position,1,72,
4.34545,µm,Surface,Position,1,73,
5.05165,µm,Surface,Position,1,74,
7.53876,µm,Surface,Position,1,76,
4.72113,µm,Surface,Position,1,77,
6.47687,µm,Surface,Position,1,78,
5.23107,µm,Surface,Position,1,79,
4.6735,µm,Surface,Position,1,80,
5.63691,µm,Surface,Position,1,81,
6.74013,µm,Surface,Position,1,82,
5.43283,µm,Surface,Position,1,83,
5.96341,µm,Surface,Position,1,84,
5.27154,µm,Surface,Position,1,85,
4.58206,µm,Surface,Position,1,86,
5.49068,µm,Surface,Position,1,87,
6.68982,µm,Surface,Position,1,88,
6.54734,µm,Surface,Position,1,89,
5.79121,µm,Surface,Position,1,90,
5.0554,µm,Surface,Position,1,91,
6.23719,µm,Surface,Position,1,92,
4.81316,µm,Surface,Position,1,93,
5.09054,µm,Surface,Position,1,94,
6.70039,µm,Surface,Position,1,95,
4.45551,µm,Surface,Position,1,96,
6.02971,µm,Surface,Position,1,97,
6.99619,µm,Surface,Position,1,98,
6.11195,µm,Surface,Position,1,99,
7.60808,µm,Surface,Position,1,100,
6.08393,µm,Surface,Position,1,101,
3.53871,µm,Surface,Position,1,102,
5.08672,µm,Surface,Position,1,103,
6.24177,µm,Surface,Position,1,104,
6.69132,µm,Surface,Position,1,105,
6.68092,µm,Surface,Position,1,106,
7.19364,µm,Surface,Position,1,107,
5.49317,µm,Surface,Position,1,108,
7.7913,µm,Surface,Position,1,109,
4.21963,µm,Surface,Position,1,110,
7.35659,µm,Surface,Position,1,111,
3.95683,µm,Surface,Position,1,112,
7.1847,µm,Surface,Position,1,113,
3.61386,µm,Surface,Position,1,114,
7.02231,µm,Surface,Position,1,115,
7.09685,µm,Surface,Position,1,116,
5.37458,µm,Surface,Position,1,117,
7.14006,µm,Surface,Position,1,118,
4.62862,µm,Surface,Position,1,119,
4.207,µm,Surface,Position,1,120,
6.58783,µm,Surface,Position,1,121,
6.00108,µm,Surface,Position,1,122,
5.66354,µm,Surface,Position,1,123,
6.45456,µm,Surface,Position,1,124,
7.74642,µm,Surface,Position,1,125,
7.63303,µm,Surface,Position,1,126,
6.98366,µm,Surface,Position,1,127,
5.1165,µm,Surface,Position,1,128,
7.12869,µm,Surface,Position,1,129,
5.13681,µm,Surface,Position,1,130,
7.95161,µm,Surface,Position,1,131,
7.07038,µm,Surface,Position,1,132,
7.78462,µm,Surface,Position,1,133,
7.79832,µm,Surface,Position,1,134,
7.12794,µm,Surface,Position,1,135,
4.97368,µm,Surface,Position,1,136,
4.80791,µm,Surface,Position,1,137,
4.37182,µm,Surface,Position,1,138,
6.14281,µm,Surface,Position,1,139,
4.67794,µm,Surface,Position,1,140,
7.17121,µm,Surface,Position,1,141,
5.34955,µm,Surface,Position,1,142,
4.46779,µm,Surface,Position,1,143,
7.0026,µm,Surface,Position,1,144,
7.10582,µm,Surface,Position,1,145,
5.32586,µm,Surface,Position,1,146,
7.207,µm,Surface,Position,1,147,
7.84684,µm,Surface,Position,1,148,
6.8714,µm,Surface,Position,1,149,
4.59121,µm,Surface,Position,1,150,
6.91291,µm,Surface,Position,1,151,
6.04936,µm,Surface,Position,1,152,
5.17591,µm,Surface,Position,1,153,
5.63728,µm,Surface,Position,1,154,
6.79448,µm,Surface,Position,1,155,
5.97293,µm,Surface,Position,1,156,
5.34951,µm,Surface,Position,1,157,
6.87156,µm,Surface,Position,1,158,
6.94203,µm,Surface,Position,1,159,
5.42292,µm,Surface,Position,1,160,
5.09562,µm,Surface,Position,1,161,
4.4036,µm,Surface,Position,1,162,
6.89781,µm,Surface,Position,1,163,
5.13544,µm,Surface,Position,1,164,
