
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.308692,µm^3,Surface,N,1,0,
1.11848,µm^3,Surface,N,1,1,
0.421836,µm^3,Surface,N,1,2,
0.42299,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0.288436,µm^3,Surface,N,1,5,
0.767318,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0.674248,µm^3,Surface,N,1,9,
1.34975,µm^3,Surface,N,1,10,
0.621626,µm^3,Surface,N,1,11,
0.524149,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.388554,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0.220195,µm^3,Surface,N,1,16,
0.0763143,µm^3,Surface,N,1,17,
0.0221617,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0.470871,µm^3,Surface,N,1,20,
0.58221,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0.185498,µm^3,Surface,N,1,25,
0.156691,µm^3,Surface,N,1,26,
1.38065,µm^3,Surface,N,1,27,
0.543959,µm^3,Surface,N,1,28,
0.0975404,µm^3,Surface,N,1,29,
0.944387,µm^3,Surface,N,1,30,
0.901376,µm^3,Surface,N,1,31,
0.0793686,µm^3,Surface,N,1,32,
0.484153,µm^3,Surface,N,1,33,
0.945673,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.267228,µm^3,Surface,N,1,36,
0.490961,µm^3,Surface,N,1,37,
0.489923,µm^3,Surface,N,1,38,
0.674593,µm^3,Surface,N,1,39,
0.327724,µm^3,Surface,N,1,40,
2.05613,µm^3,Surface,N,1,41,
0.196282,µm^3,Surface,N,1,42,
0.503378,µm^3,Surface,N,1,43,
0.679821,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0.123479,µm^3,Surface,N,1,46,
0.152852,µm^3,Surface,N,1,47,
0.336018,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
1.23336,µm^3,Surface,N,1,50,
0.0370077,µm^3,Surface,N,1,51,
0.131352,µm^3,Surface,N,1,52,
1.00775,µm^3,Surface,N,1,53,
0.436956,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0.734433,µm^3,Surface,N,1,56,
0.0590239,µm^3,Surface,N,1,57,
0.0469209,µm^3,Surface,N,1,58,
0.35936,µm^3,Surface,N,1,59,
0.211398,µm^3,Surface,N,1,60,
0.0220852,µm^3,Surface,N,1,61,
0.558104,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0.511455,µm^3,Surface,N,1,64,
1.41148,µm^3,Surface,N,1,65,
0.023097,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.666008,µm^3,Surface,N,1,68,
1.94793,µm^3,Surface,N,1,69,
2.10881,µm^3,Surface,N,1,70,
0.0458398,µm^3,Surface,N,1,71,
0.176602,µm^3,Surface,N,1,72,
0.395308,µm^3,Surface,N,1,73,
0.672109,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,76,
0.841352,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0.838536,µm^3,Surface,N,1,79,
1.30383,µm^3,Surface,N,1,80,
1.23974,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.122461,µm^3,Surface,N,1,83,
0.142591,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0.498574,µm^3,Surface,N,1,86,
0.134034,µm^3,Surface,N,1,87,
1.62233,µm^3,Surface,N,1,88,
3.15952,µm^3,Surface,N,1,89,
0.308964,µm^3,Surface,N,1,90,
1.1505,µm^3,Surface,N,1,91,
