
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.264629,,Surface,1,0,
0.286816,,Surface,1,1,
0.651091,,Surface,1,2,
0.401704,,Surface,1,3,
0.355697,,Surface,1,4,
0.693879,,Surface,1,5,
0.132981,,Surface,1,6,
0.481946,,Surface,1,7,
0.293546,,Surface,1,8,
0.142366,,Surface,1,9,
0.348284,,Surface,1,10,
0.209009,,Surface,1,11,
0.33227,,Surface,1,12,
0.218033,,Surface,1,13,
0.315015,,Surface,1,14,
0.30862,,Surface,1,15,
0.434383,,Surface,1,16,
0.348357,,Surface,1,17,
0.587945,,Surface,1,18,
0.404675,,Surface,1,19,
0.368671,,Surface,1,20,
0.28389,,Surface,1,21,
0.211675,,Surface,1,22,
0.813287,,Surface,1,23,
0.266053,,Surface,1,24,
0.268599,,Surface,1,25,
0.444487,,Surface,1,26,
0.290501,,Surface,1,27,
0.231796,,Surface,1,28,
0.286195,,Surface,1,29,
0.386303,,Surface,1,30,
0.49005,,Surface,1,31,
0.151161,,Surface,1,32,
0.595591,,Surface,1,33,
0.477269,,Surface,1,34,
0.194924,,Surface,1,35,
0.339211,,Surface,1,36,
0.48815,,Surface,1,37,
0.308863,,Surface,1,38,
0.244205,,Surface,1,39,
0.468626,,Surface,1,40,
0.391416,,Surface,1,41,
0.327829,,Surface,1,42,
0.58547,,Surface,1,43,
0.282479,,Surface,1,44,
0.545563,,Surface,1,45,
0.226643,,Surface,1,46,
0.704041,,Surface,1,47,
0.322075,,Surface,1,48,
0.599407,,Surface,1,49,
0.377113,,Surface,1,50,
0.352863,,Surface,1,51,
0.28286,,Surface,1,52,
0.344103,,Surface,1,53,
0.591607,,Surface,1,54,
0.316764,,Surface,1,55,
0.614524,,Surface,1,56,
0.254379,,Surface,1,57,
0.571854,,Surface,1,58,
0.47146,,Surface,1,59,
0.31429,,Surface,1,60,
0.511131,,Surface,1,61,
0.352957,,Surface,1,62,
0.634492,,Surface,1,63,
0.486965,,Surface,1,64,
0.334623,,Surface,1,65,
0.414639,,Surface,1,66,
0.256408,,Surface,1,67,
0.344929,,Surface,1,68,
0.411373,,Surface,1,69,
0.414738,,Surface,1,70,
0.449251,,Surface,1,71,
0.282037,,Surface,1,72,
0.481863,,Surface,1,73,
0.493129,,Surface,1,74,
0.343835,,Surface,1,76,
0.457216,,Surface,1,77,
0.544158,,Surface,1,78,
0.171417,,Surface,1,79,
0.568528,,Surface,1,80,
