
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
66655.9,,Surface,4,Image 1,1,0,
1.15859e+06,,Surface,4,Image 1,1,1,
36838.8,,Surface,4,Image 1,1,2,
89517.8,,Surface,4,Image 1,1,3,
111534,,Surface,4,Image 1,1,4,
319446,,Surface,4,Image 1,1,5,
231226,,Surface,4,Image 1,1,6,
32624.9,,Surface,4,Image 1,1,7,
64735.2,,Surface,4,Image 1,1,8,
82053.2,,Surface,4,Image 1,1,9,
2.52193e+06,,Surface,4,Image 1,1,10,
911393,,Surface,4,Image 1,1,11,
103524,,Surface,4,Image 1,1,12,
8925.5,,Surface,4,Image 1,1,13,
69212.9,,Surface,4,Image 1,1,14,
17747.8,,Surface,4,Image 1,1,15,
4489.92,,Surface,4,Image 1,1,16,
8794.09,,Surface,4,Image 1,1,17,
15331.9,,Surface,4,Image 1,1,18,
4680.7,,Surface,4,Image 1,1,19,
84280.6,,Surface,4,Image 1,1,20,
195584,,Surface,4,Image 1,1,21,
85.009,,Surface,4,Image 1,1,22,
18927.3,,Surface,4,Image 1,1,23,
2844.78,,Surface,4,Image 1,1,24,
203327,,Surface,4,Image 1,1,25,
15454.1,,Surface,4,Image 1,1,26,
204700,,Surface,4,Image 1,1,27,
41577.1,,Surface,4,Image 1,1,28,
236029,,Surface,4,Image 1,1,29,
696152,,Surface,4,Image 1,1,30,
396663,,Surface,4,Image 1,1,31,
285530,,Surface,4,Image 1,1,32,
708060,,Surface,4,Image 1,1,33,
346220,,Surface,4,Image 1,1,34,
79126.1,,Surface,4,Image 1,1,35,
526831,,Surface,4,Image 1,1,36,
106747,,Surface,4,Image 1,1,37,
270615,,Surface,4,Image 1,1,38,
859664,,Surface,4,Image 1,1,39,
574525,,Surface,4,Image 1,1,40,
469703,,Surface,4,Image 1,1,41,
73804.9,,Surface,4,Image 1,1,42,
121133,,Surface,4,Image 1,1,43,
744252,,Surface,4,Image 1,1,44,
5705.59,,Surface,4,Image 1,1,45,
38860.8,,Surface,4,Image 1,1,46,
36132.9,,Surface,4,Image 1,1,47,
86208.8,,Surface,4,Image 1,1,48,
18713,,Surface,4,Image 1,1,49,
716315,,Surface,4,Image 1,1,50,
72466.2,,Surface,4,Image 1,1,51,
34216.9,,Surface,4,Image 1,1,52,
168945,,Surface,4,Image 1,1,53,
159270,,Surface,4,Image 1,1,54,
6583.97,,Surface,4,Image 1,1,55,
949359,,Surface,4,Image 1,1,56,
