
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.9588,,Surface,1,Image 1,1,0,
838.263,,Surface,1,Image 1,1,1,
574.533,,Surface,1,Image 1,1,2,
4186.66,,Surface,1,Image 1,1,3,
226.473,,Surface,1,Image 1,1,4,
1739.6,,Surface,1,Image 1,1,5,
234.124,,Surface,1,Image 1,1,6,
110.352,,Surface,1,Image 1,1,7,
45.0092,,Surface,1,Image 1,1,8,
90.424,,Surface,1,Image 1,1,9,
1304.77,,Surface,1,Image 1,1,10,
228.449,,Surface,1,Image 1,1,11,
4.49345,,Surface,1,Image 1,1,12,
142.652,,Surface,1,Image 1,1,13,
14.8291,,Surface,1,Image 1,1,14,
751.855,,Surface,1,Image 1,1,15,
281.426,,Surface,1,Image 1,1,16,
1985.83,,Surface,1,Image 1,1,17,
1039.21,,Surface,1,Image 1,1,18,
252.12,,Surface,1,Image 1,1,19,
48.1762,,Surface,1,Image 1,1,20,
148.033,,Surface,1,Image 1,1,21,
12.772,,Surface,1,Image 1,1,22,
0.668304,,Surface,1,Image 1,1,23,
0.0688559,,Surface,1,Image 1,1,24,
741.657,,Surface,1,Image 1,1,25,
85.0033,,Surface,1,Image 1,1,26,
15595.6,,Surface,1,Image 1,1,27,
215.185,,Surface,1,Image 1,1,28,
36.4905,,Surface,1,Image 1,1,29,
29.9488,,Surface,1,Image 1,1,30,
6527.73,,Surface,1,Image 1,1,31,
188.115,,Surface,1,Image 1,1,32,
136.334,,Surface,1,Image 1,1,33,
42.945,,Surface,1,Image 1,1,34,
712.8,,Surface,1,Image 1,1,35,
768.209,,Surface,1,Image 1,1,36,
1321.3,,Surface,1,Image 1,1,37,
4256.14,,Surface,1,Image 1,1,38,
244.032,,Surface,1,Image 1,1,39,
1797.94,,Surface,1,Image 1,1,40,
2473.23,,Surface,1,Image 1,1,41,
40.3047,,Surface,1,Image 1,1,42,
1146.95,,Surface,1,Image 1,1,43,
233.706,,Surface,1,Image 1,1,44,
3.06709,,Surface,1,Image 1,1,45,
3538.79,,Surface,1,Image 1,1,46,
44.6829,,Surface,1,Image 1,1,47,
