
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.286,µm,Surface,Position,1,0,
33.9733,µm,Surface,Position,1,1,
33.3212,µm,Surface,Position,1,2,
35.1713,µm,Surface,Position,1,3,
36.9722,µm,Surface,Position,1,4,
36.4296,µm,Surface,Position,1,5,
34.7228,µm,Surface,Position,1,6,
37.1444,µm,Surface,Position,1,7,
35.47,µm,Surface,Position,1,8,
34.3669,µm,Surface,Position,1,9,
34.3603,µm,Surface,Position,1,10,
34.3271,µm,Surface,Position,1,11,
34.747,µm,Surface,Position,1,12,
35.8632,µm,Surface,Position,1,13,
36.412,µm,Surface,Position,1,14,
33.392,µm,Surface,Position,1,15,
34.3799,µm,Surface,Position,1,16,
35.364,µm,Surface,Position,1,17,
35.4862,µm,Surface,Position,1,18,
37.59,µm,Surface,Position,1,19,
36.3134,µm,Surface,Position,1,20,
36.2074,µm,Surface,Position,1,21,
34.1541,µm,Surface,Position,1,22,
37.4593,µm,Surface,Position,1,23,
35.2595,µm,Surface,Position,1,24,
36.4902,µm,Surface,Position,1,25,
33.1961,µm,Surface,Position,1,26,
33.5715,µm,Surface,Position,1,27,
35.2985,µm,Surface,Position,1,28,
37.82,µm,Surface,Position,1,29,
35.8781,µm,Surface,Position,1,30,
35.8613,µm,Surface,Position,1,31,
36.9717,µm,Surface,Position,1,32,
37.9275,µm,Surface,Position,1,33,
35.2671,µm,Surface,Position,1,34,
31.5114,µm,Surface,Position,1,35,
38.4498,µm,Surface,Position,1,36,
34.9663,µm,Surface,Position,1,37,
37.6342,µm,Surface,Position,1,38,
35.1405,µm,Surface,Position,1,39,
38.6073,µm,Surface,Position,1,40,
34.2908,µm,Surface,Position,1,41,
33.4113,µm,Surface,Position,1,42,
34.713,µm,Surface,Position,1,43,
35.4641,µm,Surface,Position,1,44,
40.9166,µm,Surface,Position,1,45,
33.4218,µm,Surface,Position,1,46,
33.7433,µm,Surface,Position,1,47,
38.9906,µm,Surface,Position,1,48,
30.9358,µm,Surface,Position,1,49,
36.0202,µm,Surface,Position,1,50,
32.183,µm,Surface,Position,1,51,
38.7562,µm,Surface,Position,1,52,
33.1246,µm,Surface,Position,1,53,
39.3559,µm,Surface,Position,1,54,
30.5006,µm,Surface,Position,1,55,
37.4738,µm,Surface,Position,1,56,
39.6346,µm,Surface,Position,1,57,
33.6391,µm,Surface,Position,1,58,
36.0669,µm,Surface,Position,1,59,
34.8107,µm,Surface,Position,1,60,
33.6716,µm,Surface,Position,1,61,
38.5863,µm,Surface,Position,1,62,
39.8995,µm,Surface,Position,1,63,
35.874,µm,Surface,Position,1,64,
38.218,µm,Surface,Position,1,65,
33.2084,µm,Surface,Position,1,66,
27.9789,µm,Surface,Position,1,67,
36.67,µm,Surface,Position,1,68,
36.6741,µm,Surface,Position,1,69,
37.8058,µm,Surface,Position,1,70,
32.9593,µm,Surface,Position,1,71,
38.7985,µm,Surface,Position,1,72,
37.8196,µm,Surface,Position,1,73,
37.9251,µm,Surface,Position,1,74,
40.8697,µm,Surface,Position,1,76,
37.0115,µm,Surface,Position,1,77,
31.259,µm,Surface,Position,1,78,
35.4121,µm,Surface,Position,1,79,
35.1766,µm,Surface,Position,1,80,
35.8541,µm,Surface,Position,1,81,
28.8733,µm,Surface,Position,1,82,
33.0509,µm,Surface,Position,1,83,
34.2315,µm,Surface,Position,1,84,
30.8536,µm,Surface,Position,1,85,
37.2821,µm,Surface,Position,1,86,
32.8598,µm,Surface,Position,1,87,
38.1333,µm,Surface,Position,1,88,
37.2578,µm,Surface,Position,1,89,
34.6689,µm,Surface,Position,1,90,
34.2584,µm,Surface,Position,1,91,
35.4876,µm,Surface,Position,1,92,
30.9188,µm,Surface,Position,1,93,
34.7295,µm,Surface,Position,1,94,
39.0428,µm,Surface,Position,1,95,
34.0979,µm,Surface,Position,1,96,
38.0273,µm,Surface,Position,1,97,
37.4402,µm,Surface,Position,1,98,
30.2264,µm,Surface,Position,1,99,
40.3032,µm,Surface,Position,1,100,
