
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.789516,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.47681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.175312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.67484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.47573,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.93315,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.22637,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.64796,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.97356,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.870434,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.863834,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.83065,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.25053,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.36671,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.91552,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.10445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.883453,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.86753,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.98976,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.09351,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.81694,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.657616,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.76302,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.99375,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.300346,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0750237,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.80202,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.32354,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.36481,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.43106,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.77065,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.98506,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.95329,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.13773,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.64401,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.794334,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0851822,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
