
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18946.2,,Surface,2,Image 1,1,0,
91039.2,,Surface,2,Image 1,1,1,
2767.83,,Surface,2,Image 1,1,2,
2.78999e+06,,Surface,2,Image 1,1,3,
2341.9,,Surface,2,Image 1,1,4,
16335.9,,Surface,2,Image 1,1,5,
25687.9,,Surface,2,Image 1,1,6,
6316.2,,Surface,2,Image 1,1,7,
17373.5,,Surface,2,Image 1,1,8,
34463.7,,Surface,2,Image 1,1,9,
84007.1,,Surface,2,Image 1,1,10,
3792.39,,Surface,2,Image 1,1,11,
17144.6,,Surface,2,Image 1,1,12,
11622.6,,Surface,2,Image 1,1,13,
15779.6,,Surface,2,Image 1,1,14,
210441,,Surface,2,Image 1,1,15,
29341,,Surface,2,Image 1,1,16,
409660,,Surface,2,Image 1,1,17,
781950,,Surface,2,Image 1,1,18,
11526.8,,Surface,2,Image 1,1,19,
16943.6,,Surface,2,Image 1,1,20,
78334.7,,Surface,2,Image 1,1,21,
3983.57,,Surface,2,Image 1,1,22,
39935.8,,Surface,2,Image 1,1,23,
33603,,Surface,2,Image 1,1,24,
817.298,,Surface,2,Image 1,1,25,
27307.7,,Surface,2,Image 1,1,26,
120958,,Surface,2,Image 1,1,27,
39813.5,,Surface,2,Image 1,1,28,
15756.9,,Surface,2,Image 1,1,29,
31681.5,,Surface,2,Image 1,1,30,
17745,,Surface,2,Image 1,1,31,
138201,,Surface,2,Image 1,1,32,
7563.45,,Surface,2,Image 1,1,33,
126644,,Surface,2,Image 1,1,34,
6592.37,,Surface,2,Image 1,1,35,
112808,,Surface,2,Image 1,1,36,
10820.3,,Surface,2,Image 1,1,37,
206037,,Surface,2,Image 1,1,38,
205351,,Surface,2,Image 1,1,39,
155341,,Surface,2,Image 1,1,40,
198686,,Surface,2,Image 1,1,41,
14619,,Surface,2,Image 1,1,42,
39591.8,,Surface,2,Image 1,1,43,
12012.2,,Surface,2,Image 1,1,44,
59.3408,,Surface,2,Image 1,1,45,
988.267,,Surface,2,Image 1,1,46,
25113.6,,Surface,2,Image 1,1,47,
1603.38,,Surface,2,Image 1,1,48,
1.97486e+06,,Surface,2,Image 1,1,49,
577089,,Surface,2,Image 1,1,50,
8762.9,,Surface,2,Image 1,1,51,
33574.1,,Surface,2,Image 1,1,52,
44279.2,,Surface,2,Image 1,1,53,
720.562,,Surface,2,Image 1,1,54,
1726.7,,Surface,2,Image 1,1,55,
509695,,Surface,2,Image 1,1,56,
101.759,,Surface,2,Image 1,1,57,
4583.99,,Surface,2,Image 1,1,58,
489288,,Surface,2,Image 1,1,59,
38378.6,,Surface,2,Image 1,1,60,
3087.96,,Surface,2,Image 1,1,61,
173886,,Surface,2,Image 1,1,62,
22871.5,,Surface,2,Image 1,1,63,
398429,,Surface,2,Image 1,1,64,
442104,,Surface,2,Image 1,1,65,
3512.55,,Surface,2,Image 1,1,66,
87.4853,,Surface,2,Image 1,1,67,
563022,,Surface,2,Image 1,1,68,
1.37598e+06,,Surface,2,Image 1,1,69,
992467,,Surface,2,Image 1,1,70,
1629.7,,Surface,2,Image 1,1,71,
390187,,Surface,2,Image 1,1,72,
118011,,Surface,2,Image 1,1,73,
200052,,Surface,2,Image 1,1,74,
66.6223,,Surface,2,Image 1,1,76,
576595,,Surface,2,Image 1,1,77,
210192,,Surface,2,Image 1,1,78,
839142,,Surface,2,Image 1,1,79,
648977,,Surface,2,Image 1,1,80,
877529,,Surface,2,Image 1,1,81,
2457.65,,Surface,2,Image 1,1,82,
5533.3,,Surface,2,Image 1,1,83,
63252.4,,Surface,2,Image 1,1,84,
30030.4,,Surface,2,Image 1,1,85,
286032,,Surface,2,Image 1,1,86,
6115.76,,Surface,2,Image 1,1,87,
348955,,Surface,2,Image 1,1,88,
1.18113e+06,,Surface,2,Image 1,1,89,
172198,,Surface,2,Image 1,1,90,
896414,,Surface,2,Image 1,1,91,
378352,,Surface,2,Image 1,1,92,
23331.5,,Surface,2,Image 1,1,93,
303193,,Surface,2,Image 1,1,94,
2.53129e+06,,Surface,2,Image 1,1,95,
451079,,Surface,2,Image 1,1,96,
3739.26,,Surface,2,Image 1,1,97,
6765.42,,Surface,2,Image 1,1,98,
