
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3149,0.789516,-1.90783,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.8367,0.47681,-0.784005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.8212,-0.175312,0.34268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.5217,1.67484,0.297422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2122,3.47573,0.636999,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.7832,2.93315,0.258481,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.6363,1.22637,-1.08848,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.1888,3.64796,0.0483012,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.0845,1.97356,-4.86114,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.6829,0.870434,-1.81197,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.5313,0.863834,-3.50893,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.0031,0.83065,0.0174208,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.1661,1.25053,-1.63614,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.9939,2.36671,-2.10358,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.6234,2.91552,-2.39576,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.0369,-0.10445,0.333601,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.6467,0.883453,-2.37025,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.5003,1.86753,0.425606,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.9905,1.98976,0.613352,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.7244,4.09351,0.161293,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.859,2.81694,-2.45735,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.6445,2.7109,-3.06098,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.9798,0.657616,-2.35933,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.1736,3.9628,0.764486,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.6719,1.76302,1.02675,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.7577,2.99375,0.30806,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.7649,-0.300346,-1.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.1187,0.0750237,-0.820912,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.0006,1.80202,-1.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.5048,4.32354,0.37188,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.5531,2.38166,-2.29566,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.3568,2.36481,0.333362,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.4949,3.4752,-0.0570984,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.7445,4.43106,0.371601,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0659,1.77065,-2.18799,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.3907,-1.98506,-0.189874,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.19315,4.95329,-1.86178,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.532,1.4698,0.524876,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.3214,4.13773,-0.768116,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.614,1.64401,-1.48223,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.10379,5.11079,-1.00682,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.1369,0.794334,-0.536449,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1889,-0.0851822,-2.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3946,1.21651,-0.23772,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.8771,1.96763,-0.556643,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.35938,7.42008,0.0633364,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.0141,-0.0746994,0.0642986,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.93,0.246849,-1.37799,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.56432,5.49416,0.509347,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.3853,-2.5607,-0.68457,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.2693,2.52374,-1.12712,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.9767,-1.3135,0.201865,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.1272,5.25974,-1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.7194,-0.371902,-0.289697,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.78702,5.85945,0.510004,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.0073,-2.99592,-0.779335,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.71864,3.97733,-2.29585,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.14438,6.13807,0.161799,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.9259,0.14262,-1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.2785,2.57038,-1.85108,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1034,1.31419,-1.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.7518,0.175121,0.419565,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.69501,5.08979,-1.09977,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.28155,6.40306,0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.1011,2.37752,-2.56784,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.96492,4.72155,-0.388556,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.4092,-0.288063,-0.907385,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.1772,-5.51758,0.349129,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.16249,3.17356,-2.74335,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.58216,3.17761,-1.20284,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.64631,4.30928,-1.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.8959,-0.537216,0.220179,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.15001,5.30206,0.262211,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.30881,4.32316,-2.52402,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.91916,4.42859,-1.81783,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.9606,7.37324,0.66928,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.32313,3.51506,-2.14835,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.5413,-2.23748,-0.392601,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.94474,1.91557,-1.63841,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.4387,1.68011,-2.19597,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.03552,2.35761,-1.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.4864,-4.62316,-0.129349,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.1926,-0.445538,-1.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.15683,0.735043,-0.906062,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.2865,-2.64291,-1.59793,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.95807,3.78558,-2.28741,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.6281,-0.636662,-1.37879,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.21665,4.63682,-0.179656,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.05715,3.76133,-0.322136,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.77371,1.17245,-1.07827,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.3207,0.761967,-1.81408,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.2121,1.99116,-0.632289,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.7439,-2.57767,-2.05632,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.28198,1.233,-1.77894,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.20303,5.54635,-0.169087,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.75089,0.601383,-2.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.88308,4.53082,-0.839768,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.54565,3.94368,0.126715,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.2622,-3.27006,-0.757523,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.42422,6.80668,0.738605,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.5735,-1.35228,-0.785548,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.07387,0.532978,-3.33077,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.8648,-1.35904,-1.78276,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.92866,3.13334,-0.627711,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.26856,0.328197,-0.178152,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.822,-5.18168,-0.18856,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.97344,-1.04643,0.324167,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.16,-3.96803,-1.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.46138,5.05819,0.921828,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.57488,-0.324314,-2.64984,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.1821,-4.45562,0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.54575,1.6509,-2.91264,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.7188,6.09104,0.315223,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.72916,2.88222,-3.25561,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.8805,5.90227,0.152838,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.7926,-2.09488,0.227373,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.88559,2.38808,-1.49489,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.1262,-2.24427,0.27058,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.72849,2.02612,-2.24086,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.22629,1.58185,-2.66248,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.92198,-1.64727,-0.28165,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.95413,1.6189,-0.868394,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.97457,3.83844,-1.20594,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.21927,2.85508,-0.414917,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.04937,5.62568,0.876945,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.4758,-5.59128,0.763551,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.4651,-2.19754,0.114182,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.29394,1.56766,-1.75298,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.8786,-5.52768,0.259216,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.1266,-0.178288,-1.73266,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.31854,-0.15731,1.08214,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.3385,-4.13462,0.200902,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.8146,-7.83736,0.915139,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.29123,0.870834,0.928843,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.69536,-1.3163,0.258461,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6971,-4.35672,-1.89579,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.5775,-3.21451,-2.06157,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.52981,0.793255,-2.49766,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.8802,-5.89961,-0.726667,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.26066,2.69133,-2.19153,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.61086,-0.0934792,0.301732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.1738,-2.13591,-1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.05001,1.66968,-2.40169,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.9826,-7.99978,0.133121,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.11683,-2.61829,0.236347,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.23022,1.00325,-1.54362,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.20354,-3.40882,0.337528,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.0888577,6.05269,0.977363,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.5158,-5.26083,0.0019207,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.82889,-0.77832,-2.27826,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.92518,-3.64408,0.0434351,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.5568,-4.20269,-0.820114,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.83286,1.96098,-1.69357,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.02249,0.797276,-1.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.16846,-0.729328,-0.0750012,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.26875,-2.87298,-0.896548,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.25896,2.31786,-1.51996,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.52183,0.318302,0.00208712,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.30978,-1.31768,0.0725527,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.62574,-1.36502,-1.44656,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.15884,-1.2834,-1.77386,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.98765,-1.37465,-2.46587,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.85317,-3.84688,0.028338,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.6286,-5.11304,-1.73404,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.94061,0.339973,-0.994888,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.73491,1.03663,-1.93949,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.61538,-2.3301,-2.71864,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.84674,-4.84427,-1.23534,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.05245,-1.22221,-1.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.10093,5.30249,0.859793,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.95569,-4.21902,-2.69592,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.21346,-1.54522,-0.116535,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.59627,-4.14885,-1.42446,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.90235,-2.33991,0.152808,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.1753,-0.687645,-1.89133,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
