
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.1994,µm,Surface,Image 1,1,0,
23.3482,µm,Surface,Image 1,1,1,
23.3637,µm,Surface,Image 1,1,2,
24.4984,µm,Surface,Image 1,1,3,
27.368,µm,Surface,Image 1,1,4,
25.5335,µm,Surface,Image 1,1,5,
23.8121,µm,Surface,Image 1,1,6,
27.3914,µm,Surface,Image 1,1,7,
23.3968,µm,Surface,Image 1,1,8,
22.7326,µm,Surface,Image 1,1,9,
21.6865,µm,Surface,Image 1,1,10,
23.4453,µm,Surface,Image 1,1,11,
23.2164,µm,Surface,Image 1,1,12,
24.6523,µm,Surface,Image 1,1,13,
23.6933,µm,Surface,Image 1,1,14,
22.6092,µm,Surface,Image 1,1,15,
21.9006,µm,Surface,Image 1,1,16,
24.1129,µm,Surface,Image 1,1,17,
23.4909,µm,Surface,Image 1,1,18,
25.9546,µm,Surface,Image 1,1,19,
22.6224,µm,Surface,Image 1,1,20,
21.6392,µm,Surface,Image 1,1,21,
20.7323,µm,Surface,Image 1,1,22,
23.209,µm,Surface,Image 1,1,23,
20.9742,µm,Surface,Image 1,1,24,
27.8225,µm,Surface,Image 1,1,25,
23.7165,µm,Surface,Image 1,1,26,
24.165,µm,Surface,Image 1,1,27,
26.3491,µm,Surface,Image 1,1,28,
29.293,µm,Surface,Image 1,1,29,
26.7635,µm,Surface,Image 1,1,30,
26.6634,µm,Surface,Image 1,1,31,
28.9535,µm,Surface,Image 1,1,32,
29.0866,µm,Surface,Image 1,1,33,
27.3166,µm,Surface,Image 1,1,34,
23.7612,µm,Surface,Image 1,1,35,
28.5315,µm,Surface,Image 1,1,36,
27.8176,µm,Surface,Image 1,1,37,
29.1164,µm,Surface,Image 1,1,38,
27.8015,µm,Surface,Image 1,1,39,
28.2751,µm,Surface,Image 1,1,40,
25.9492,µm,Surface,Image 1,1,41,
26.3255,µm,Surface,Image 1,1,42,
