
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
51034.9,,Surface,5,Image 1,1,0,
302397,,Surface,5,Image 1,1,1,
68651.4,,Surface,5,Image 1,1,2,
70915.3,,Surface,5,Image 1,1,3,
13020,,Surface,5,Image 1,1,4,
88476,,Surface,5,Image 1,1,5,
156348,,Surface,5,Image 1,1,6,
3086.72,,Surface,5,Image 1,1,7,
68160.9,,Surface,5,Image 1,1,8,
103654,,Surface,5,Image 1,1,9,
317284,,Surface,5,Image 1,1,10,
156702,,Surface,5,Image 1,1,11,
102044,,Surface,5,Image 1,1,12,
14482.9,,Surface,5,Image 1,1,13,
91717.9,,Surface,5,Image 1,1,14,
6843.14,,Surface,5,Image 1,1,15,
16296,,Surface,5,Image 1,1,16,
16673.9,,Surface,5,Image 1,1,17,
29707,,Surface,5,Image 1,1,18,
473.638,,Surface,5,Image 1,1,19,
90148.3,,Surface,5,Image 1,1,20,
130558,,Surface,5,Image 1,1,21,
112.196,,Surface,5,Image 1,1,22,
22285.4,,Surface,5,Image 1,1,23,
7892.52,,Surface,5,Image 1,1,24,
34265.6,,Surface,5,Image 1,1,25,
17769.4,,Surface,5,Image 1,1,26,
212224,,Surface,5,Image 1,1,27,
53790.9,,Surface,5,Image 1,1,28,
35034.1,,Surface,5,Image 1,1,29,
213847,,Surface,5,Image 1,1,30,
144804,,Surface,5,Image 1,1,31,
29871.9,,Surface,5,Image 1,1,32,
90026.6,,Surface,5,Image 1,1,33,
234567,,Surface,5,Image 1,1,34,
19298.1,,Surface,5,Image 1,1,35,
2236.57,,Surface,5,Image 1,1,36,
73463.5,,Surface,5,Image 1,1,37,
11986.3,,Surface,5,Image 1,1,38,
155707,,Surface,5,Image 1,1,39,
3903.81,,Surface,5,Image 1,1,40,
280023,,Surface,5,Image 1,1,41,
77160.3,,Surface,5,Image 1,1,42,
75016.1,,Surface,5,Image 1,1,43,
121721,,Surface,5,Image 1,1,44,
16483.4,,Surface,5,Image 1,1,45,
16538.6,,Surface,5,Image 1,1,46,
21088.3,,Surface,5,Image 1,1,47,
56521.9,,Surface,5,Image 1,1,48,
17195.4,,Surface,5,Image 1,1,49,
59809.5,,Surface,5,Image 1,1,50,
45044.4,,Surface,5,Image 1,1,51,
2133.93,,Surface,5,Image 1,1,52,
93020,,Surface,5,Image 1,1,53,
97580.6,,Surface,5,Image 1,1,54,
6548.04,,Surface,5,Image 1,1,55,
10425.7,,Surface,5,Image 1,1,56,
34073.1,,Surface,5,Image 1,1,57,
15565.5,,Surface,5,Image 1,1,58,
6051.87,,Surface,5,Image 1,1,59,
25918.2,,Surface,5,Image 1,1,60,
25130.3,,Surface,5,Image 1,1,61,
12206.3,,Surface,5,Image 1,1,62,
29526.8,,Surface,5,Image 1,1,63,
23194.8,,Surface,5,Image 1,1,64,
55199.7,,Surface,5,Image 1,1,65,
13885.2,,Surface,5,Image 1,1,66,
5129.14,,Surface,5,Image 1,1,67,
6757.23,,Surface,5,Image 1,1,68,
24440.7,,Surface,5,Image 1,1,69,
43999.4,,Surface,5,Image 1,1,70,
16821.5,,Surface,5,Image 1,1,71,
31575.5,,Surface,5,Image 1,1,72,
33829.5,,Surface,5,Image 1,1,73,
21889.4,,Surface,5,Image 1,1,74,
25575.5,,Surface,5,Image 1,1,76,
13822.4,,Surface,5,Image 1,1,77,
174874,,Surface,5,Image 1,1,78,
11121.1,,Surface,5,Image 1,1,79,
64036.9,,Surface,5,Image 1,1,80,
14759.7,,Surface,5,Image 1,1,81,
14421,,Surface,5,Image 1,1,82,
47217.2,,Surface,5,Image 1,1,83,
1271.26,,Surface,5,Image 1,1,84,
25571.8,,Surface,5,Image 1,1,85,
5965,,Surface,5,Image 1,1,86,
21513.9,,Surface,5,Image 1,1,87,
130471,,Surface,5,Image 1,1,88,
47095.5,,Surface,5,Image 1,1,89,
3227.92,,Surface,5,Image 1,1,90,
13690,,Surface,5,Image 1,1,91,
8621.14,,Surface,5,Image 1,1,92,
23021.7,,Surface,5,Image 1,1,93,
6504.98,,Surface,5,Image 1,1,94,
27176.8,,Surface,5,Image 1,1,95,
6669.41,,Surface,5,Image 1,1,96,
56424,,Surface,5,Image 1,1,97,
118350,,Surface,5,Image 1,1,98,
66993.2,,Surface,5,Image 1,1,99,
13947.6,,Surface,5,Image 1,1,100,
28927.2,,Surface,5,Image 1,1,101,
919.608,,Surface,5,Image 1,1,102,
41090.2,,Surface,5,Image 1,1,103,
67351,,Surface,5,Image 1,1,104,
1853.14,,Surface,5,Image 1,1,105,
7059.88,,Surface,5,Image 1,1,106,
124648,,Surface,5,Image 1,1,107,
12395.5,,Surface,5,Image 1,1,108,
13579.2,,Surface,5,Image 1,1,109,
24274,,Surface,5,Image 1,1,110,
17088.5,,Surface,5,Image 1,1,111,
6889.19,,Surface,5,Image 1,1,112,
31872.2,,Surface,5,Image 1,1,113,
1237,,Surface,5,Image 1,1,114,
158881,,Surface,5,Image 1,1,115,
63702.6,,Surface,5,Image 1,1,116,
13092.2,,Surface,5,Image 1,1,117,
46091.5,,Surface,5,Image 1,1,118,
20278.9,,Surface,5,Image 1,1,119,
6732.37,,Surface,5,Image 1,1,120,
134749,,Surface,5,Image 1,1,121,
15573.6,,Surface,5,Image 1,1,122,
142873,,Surface,5,Image 1,1,123,
84050,,Surface,5,Image 1,1,124,
51597.9,,Surface,5,Image 1,1,125,
10215.2,,Surface,5,Image 1,1,126,
64571.1,,Surface,5,Image 1,1,127,
6889.94,,Surface,5,Image 1,1,128,
50764.5,,Surface,5,Image 1,1,129,
28063.9,,Surface,5,Image 1,1,130,
12624.9,,Surface,5,Image 1,1,131,
27577.2,,Surface,5,Image 1,1,132,
5834.43,,Surface,5,Image 1,1,133,
