
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.308692,µm^3,Surface,1,0,
1.11848,µm^3,Surface,1,1,
0.431316,µm^3,Surface,1,2,
0.470099,µm^3,Surface,1,3,
0.112917,µm^3,Surface,1,4,
0.627244,µm^3,Surface,1,5,
0.767318,µm^3,Surface,1,6,
0.0758463,µm^3,Surface,1,7,
0.391327,µm^3,Surface,1,8,
0.674248,µm^3,Surface,1,9,
1.34975,µm^3,Surface,1,10,
0.621626,µm^3,Surface,1,11,
0.524149,µm^3,Surface,1,12,
0.105943,µm^3,Surface,1,13,
0.571498,µm^3,Surface,1,14,
0.0508787,µm^3,Surface,1,15,
0.220195,µm^3,Surface,1,16,
0.103488,µm^3,Surface,1,17,
0.161391,µm^3,Surface,1,18,
0.0404884,µm^3,Surface,1,19,
0.518703,µm^3,Surface,1,20,
0.726519,µm^3,Surface,1,21,
0.0507695,µm^3,Surface,1,22,
0.125758,µm^3,Surface,1,23,
0.074653,µm^3,Surface,1,24,
0.230303,µm^3,Surface,1,25,
0.170578,µm^3,Surface,1,26,
1.38065,µm^3,Surface,1,27,
0.543959,µm^3,Surface,1,28,
0.249907,µm^3,Surface,1,29,
0.944387,µm^3,Surface,1,30,
0.901376,µm^3,Surface,1,31,
0.255155,µm^3,Surface,1,32,
0.507262,µm^3,Surface,1,33,
0.945673,µm^3,Surface,1,34,
0.158104,µm^3,Surface,1,35,
0.267228,µm^3,Surface,1,36,
0.515186,µm^3,Surface,1,37,
0.489923,µm^3,Surface,1,38,
0.674593,µm^3,Surface,1,39,
0.327724,µm^3,Surface,1,40,
2.05613,µm^3,Surface,1,41,
0.421233,µm^3,Surface,1,42,
0.503378,µm^3,Surface,1,43,
0.679821,µm^3,Surface,1,44,
0.103964,µm^3,Surface,1,45,
0.123479,µm^3,Surface,1,46,
0.152852,µm^3,Surface,1,47,
0.35569,µm^3,Surface,1,48,
0.129626,µm^3,Surface,1,49,
1.23336,µm^3,Surface,1,50,
0.282429,µm^3,Surface,1,51,
0.131352,µm^3,Surface,1,52,
1.00775,µm^3,Surface,1,53,
0.621829,µm^3,Surface,1,54,
0.0568644,µm^3,Surface,1,55,
0.734433,µm^3,Surface,1,56,
0.201406,µm^3,Surface,1,57,
0.122845,µm^3,Surface,1,58,
0.35936,µm^3,Surface,1,59,
0.211398,µm^3,Surface,1,60,
