
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.52461,,Surface,4,Image 1,1,0,
23.4212,,Surface,4,Image 1,1,1,
4.6785,,Surface,4,Image 1,1,2,
5.84141,,Surface,4,Image 1,1,3,
14.154,,Surface,4,Image 1,1,4,
8.80273,,Surface,4,Image 1,1,5,
11.984,,Surface,4,Image 1,1,6,
10.5761,,Surface,4,Image 1,1,7,
8.24474,,Surface,4,Image 1,1,8,
7.25596,,Surface,4,Image 1,1,9,
34.6021,,Surface,4,Image 1,1,10,
31.0205,,Surface,4,Image 1,1,11,
9.02054,,Surface,4,Image 1,1,12,
3.55673,,Surface,4,Image 1,1,13,
6.9568,,Surface,4,Image 1,1,14,
7.10674,,Surface,4,Image 1,1,15,
1.68437,,Surface,4,Image 1,1,16,
3.52012,,Surface,4,Image 1,1,17,
3.71809,,Surface,4,Image 1,1,18,
3.79876,,Surface,4,Image 1,1,19,
8.25684,,Surface,4,Image 1,1,20,
10.3131,,Surface,4,Image 1,1,21,
0.496304,,Surface,4,Image 1,1,22,
6.36449,,Surface,4,Image 1,1,23,
2.66401,,Surface,4,Image 1,1,24,
14.1042,,Surface,4,Image 1,1,25,
4.76011,,Surface,4,Image 1,1,26,
5.8136,,Surface,4,Image 1,1,27,
4.25741,,Surface,4,Image 1,1,28,
13.122,,Surface,4,Image 1,1,29,
20.576,,Surface,4,Image 1,1,30,
10.0315,,Surface,4,Image 1,1,31,
15.3363,,Surface,4,Image 1,1,32,
16.6227,,Surface,4,Image 1,1,33,
11.5711,,Surface,4,Image 1,1,34,
10.9863,,Surface,4,Image 1,1,35,
12.8934,,Surface,4,Image 1,1,36,
7.30337,,Surface,4,Image 1,1,37,
9.8766,,Surface,4,Image 1,1,38,
28.5097,,Surface,4,Image 1,1,39,
16.6227,,Surface,4,Image 1,1,40,
10.0938,,Surface,4,Image 1,1,41,
6.59679,,Surface,4,Image 1,1,42,
6.38895,,Surface,4,Image 1,1,43,
15.8929,,Surface,4,Image 1,1,44,
3.62771,,Surface,4,Image 1,1,45,
6.92106,,Surface,4,Image 1,1,46,
6.33561,,Surface,4,Image 1,1,47,
7.61166,,Surface,4,Image 1,1,48,
4.84448,,Surface,4,Image 1,1,49,
10.8133,,Surface,4,Image 1,1,50,
10.954,,Surface,4,Image 1,1,51,
3.77745,,Surface,4,Image 1,1,52,
7.2931,,Surface,4,Image 1,1,53,
8.31555,,Surface,4,Image 1,1,54,
2.19703,,Surface,4,Image 1,1,55,
12.069,,Surface,4,Image 1,1,56,
7.22436,,Surface,4,Image 1,1,57,
7.37441,,Surface,4,Image 1,1,58,
6.88452,,Surface,4,Image 1,1,59,
16.6002,,Surface,4,Image 1,1,60,
12.5294,,Surface,4,Image 1,1,61,
7.28865,,Surface,4,Image 1,1,62,
9.76857,,Surface,4,Image 1,1,63,
9.46189,,Surface,4,Image 1,1,64,
11.8034,,Surface,4,Image 1,1,65,
19.2581,,Surface,4,Image 1,1,66,
3.16652,,Surface,4,Image 1,1,67,
14.2226,,Surface,4,Image 1,1,68,
13.4697,,Surface,4,Image 1,1,69,
11.926,,Surface,4,Image 1,1,70,
9.75218,,Surface,4,Image 1,1,71,
5.69428,,Surface,4,Image 1,1,72,
10.6779,,Surface,4,Image 1,1,73,
15.1695,,Surface,4,Image 1,1,74,
4.26774,,Surface,4,Image 1,1,76,
14.2091,,Surface,4,Image 1,1,77,
10.3913,,Surface,4,Image 1,1,78,
13.8419,,Surface,4,Image 1,1,79,
10.9812,,Surface,4,Image 1,1,80,
11.9216,,Surface,4,Image 1,1,81,
3.30067,,Surface,4,Image 1,1,82,
11.0894,,Surface,4,Image 1,1,83,
4.75857,,Surface,4,Image 1,1,84,
