
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.5751,,Surface,6,Image 1,1,0,
70.3219,,Surface,6,Image 1,1,1,
6.6077,,Surface,6,Image 1,1,2,
8.69857,,Surface,6,Image 1,1,3,
8.51954,,Surface,6,Image 1,1,4,
9.01623,,Surface,6,Image 1,1,5,
38.7484,,Surface,6,Image 1,1,6,
6.4427,,Surface,6,Image 1,1,7,
14.83,,Surface,6,Image 1,1,8,
13.5845,,Surface,6,Image 1,1,9,
130.222,,Surface,6,Image 1,1,10,
98.4077,,Surface,6,Image 1,1,11,
22.5397,,Surface,6,Image 1,1,12,
7.54592,,Surface,6,Image 1,1,13,
14.9787,,Surface,6,Image 1,1,14,
5.17511,,Surface,6,Image 1,1,15,
8.64477,,Surface,6,Image 1,1,16,
5.45969,,Surface,6,Image 1,1,17,
7.11158,,Surface,6,Image 1,1,18,
5.29621,,Surface,6,Image 1,1,19,
15.2628,,Surface,6,Image 1,1,20,
16.724,,Surface,6,Image 1,1,21,
4.86211,,Surface,6,Image 1,1,22,
6.905,,Surface,6,Image 1,1,23,
4.31349,,Surface,6,Image 1,1,24,
7.93091,,Surface,6,Image 1,1,25,
5.00449,,Surface,6,Image 1,1,26,
11.7077,,Surface,6,Image 1,1,27,
8.11263,,Surface,6,Image 1,1,28,
8.18263,,Surface,6,Image 1,1,29,
65.9158,,Surface,6,Image 1,1,30,
9.75261,,Surface,6,Image 1,1,31,
5.19002,,Surface,6,Image 1,1,32,
12.4714,,Surface,6,Image 1,1,33,
40.1471,,Surface,6,Image 1,1,34,
4.67505,,Surface,6,Image 1,1,35,
6.38713,,Surface,6,Image 1,1,36,
6.67018,,Surface,6,Image 1,1,37,
12.9227,,Surface,6,Image 1,1,38,
91.5456,,Surface,6,Image 1,1,39,
5.63832,,Surface,6,Image 1,1,40,
31.6853,,Surface,6,Image 1,1,41,
11.8578,,Surface,6,Image 1,1,42,
9.35485,,Surface,6,Image 1,1,43,
23.0946,,Surface,6,Image 1,1,44,
7.90517,,Surface,6,Image 1,1,45,
5.67019,,Surface,6,Image 1,1,46,
7.78894,,Surface,6,Image 1,1,47,
8.74109,,Surface,6,Image 1,1,48,
6.11841,,Surface,6,Image 1,1,49,
12.2059,,Surface,6,Image 1,1,50,
10.5283,,Surface,6,Image 1,1,51,
5.47423,,Surface,6,Image 1,1,52,
8.52706,,Surface,6,Image 1,1,53,
7.13884,,Surface,6,Image 1,1,54,
5.47101,,Surface,6,Image 1,1,55,
5.63587,,Surface,6,Image 1,1,56,
6.93993,,Surface,6,Image 1,1,57,
6.70941,,Surface,6,Image 1,1,58,
7.56074,,Surface,6,Image 1,1,59,
8.05118,,Surface,6,Image 1,1,60,
4.74519,,Surface,6,Image 1,1,61,
5.81285,,Surface,6,Image 1,1,62,
6.74411,,Surface,6,Image 1,1,63,
8.04488,,Surface,6,Image 1,1,64,
6.6776,,Surface,6,Image 1,1,65,
5.47375,,Surface,6,Image 1,1,66,
4.35149,,Surface,6,Image 1,1,67,
6.03469,,Surface,6,Image 1,1,68,
8.42488,,Surface,6,Image 1,1,69,
7.52342,,Surface,6,Image 1,1,70,
6.0594,,Surface,6,Image 1,1,71,
7.63924,,Surface,6,Image 1,1,72,
8.43233,,Surface,6,Image 1,1,73,
8.16131,,Surface,6,Image 1,1,74,
6.4954,,Surface,6,Image 1,1,76,
6.30426,,Surface,6,Image 1,1,77,
31.7944,,Surface,6,Image 1,1,78,
7.23002,,Surface,6,Image 1,1,79,
10.0568,,Surface,6,Image 1,1,80,
7.54461,,Surface,6,Image 1,1,81,
7.40434,,Surface,6,Image 1,1,82,
8.55617,,Surface,6,Image 1,1,83,
6.55427,,Surface,6,Image 1,1,84,
6.36144,,Surface,6,Image 1,1,85,
7.0128,,Surface,6,Image 1,1,86,
7.9113,,Surface,6,Image 1,1,87,
10.6942,,Surface,6,Image 1,1,88,
18.5519,,Surface,6,Image 1,1,89,
6.85971,,Surface,6,Image 1,1,90,
6.11471,,Surface,6,Image 1,1,91,
6.89723,,Surface,6,Image 1,1,92,
6.74568,,Surface,6,Image 1,1,93,
6.99813,,Surface,6,Image 1,1,94,
