
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.57812,,Surface,4,Image 1,1,0,
9.4375,,Surface,4,Image 1,1,1,
5.875,,Surface,4,Image 1,1,2,
10.2578,,Surface,4,Image 1,1,3,
21.8906,,Surface,4,Image 1,1,4,
17.6875,,Surface,4,Image 1,1,5,
7.21875,,Surface,4,Image 1,1,6,
12.4531,,Surface,4,Image 1,1,7,
5.0625,,Surface,4,Image 1,1,8,
4.64062,,Surface,4,Image 1,1,9,
7.5625,,Surface,4,Image 1,1,10,
5.4375,,Surface,4,Image 1,1,11,
6,,Surface,4,Image 1,1,12,
7.33984,,Surface,4,Image 1,1,13,
5.03125,,Surface,4,Image 1,1,14,
11.5547,,Surface,4,Image 1,1,15,
3.38281,,Surface,4,Image 1,1,16,
8.16406,,Surface,4,Image 1,1,17,
7.01172,,Surface,4,Image 1,1,18,
8.46875,,Surface,4,Image 1,1,19,
5.76562,,Surface,4,Image 1,1,20,
7.45312,,Surface,4,Image 1,1,21,
0.860352,,Surface,4,Image 1,1,22,
6.77344,,Surface,4,Image 1,1,23,
4.11328,,Surface,4,Image 1,1,24,
19.125,,Surface,4,Image 1,1,25,
5.24219,,Surface,4,Image 1,1,26,
8.625,,Surface,4,Image 1,1,27,
5.25781,,Surface,4,Image 1,1,28,
21.8438,,Surface,4,Image 1,1,29,
9.0625,,Surface,4,Image 1,1,30,
14.8906,,Surface,4,Image 1,1,31,
23.6562,,Surface,4,Image 1,1,32,
26.3125,,Surface,4,Image 1,1,33,
10.3438,,Surface,4,Image 1,1,34,
14.3906,,Surface,4,Image 1,1,35,
38.8438,,Surface,4,Image 1,1,36,
10.1562,,Surface,4,Image 1,1,37,
16.2969,,Surface,4,Image 1,1,38,
7.6875,,Surface,4,Image 1,1,39,
30.9688,,Surface,4,Image 1,1,40,
6.4375,,Surface,4,Image 1,1,41,
9.03125,,Surface,4,Image 1,1,42,
12.1562,,Surface,4,Image 1,1,43,
22.8438,,Surface,4,Image 1,1,44,
4.85156,,Surface,4,Image 1,1,45,
13.7031,,Surface,4,Image 1,1,46,
11.75,,Surface,4,Image 1,1,47,
9.98438,,Surface,4,Image 1,1,48,
8.80469,,Surface,4,Image 1,1,49,
17.6562,,Surface,4,Image 1,1,50,
6.04688,,Surface,4,Image 1,1,51,
14.7969,,Surface,4,Image 1,1,52,
7.67188,,Surface,4,Image 1,1,53,
10.0781,,Surface,4,Image 1,1,54,
9.04297,,Surface,4,Image 1,1,55,
28.0938,,Surface,4,Image 1,1,56,
16.6719,,Surface,4,Image 1,1,57,
21.5703,,Surface,4,Image 1,1,58,
30.2344,,Surface,4,Image 1,1,59,
33.2812,,Surface,4,Image 1,1,60,
11.75,,Surface,4,Image 1,1,61,
16.8906,,Surface,4,Image 1,1,62,
9.09375,,Surface,4,Image 1,1,63,
33.4531,,Surface,4,Image 1,1,64,
25.4062,,Surface,4,Image 1,1,65,
28.4688,,Surface,4,Image 1,1,66,
8.30078,,Surface,4,Image 1,1,67,
38.5938,,Surface,4,Image 1,1,68,
23.9062,,Surface,4,Image 1,1,69,
36.1562,,Surface,4,Image 1,1,70,
10.2656,,Surface,4,Image 1,1,71,
12.9609,,Surface,4,Image 1,1,72,
17.9688,,Surface,4,Image 1,1,73,
29.2812,,Surface,4,Image 1,1,74,
4.91406,,Surface,4,Image 1,1,76,
44.0312,,Surface,4,Image 1,1,77,
4.90625,,Surface,4,Image 1,1,78,
31.25,,Surface,4,Image 1,1,79,
33.1875,,Surface,4,Image 1,1,80,
31.7344,,Surface,4,Image 1,1,81,
5.64453,,Surface,4,Image 1,1,82,
16.8594,,Surface,4,Image 1,1,83,
11.6641,,Surface,4,Image 1,1,84,
5.80469,,Surface,4,Image 1,1,85,
29.0156,,Surface,4,Image 1,1,86,
42.0938,,Surface,4,Image 1,1,87,
15.2812,,Surface,4,Image 1,1,88,
22.9062,,Surface,4,Image 1,1,89,
14.1562,,Surface,4,Image 1,1,90,
35.8438,,Surface,4,Image 1,1,91,
38.7812,,Surface,4,Image 1,1,92,
25.6094,,Surface,4,Image 1,1,93,
33.0938,,Surface,4,Image 1,1,94,
10.6797,,Surface,4,Image 1,1,95,
43.0781,,Surface,4,Image 1,1,96,
14.2344,,Surface,4,Image 1,1,97,
10.4844,,Surface,4,Image 1,1,98,
5.53125,,Surface,4,Image 1,1,99,
8.95312,,Surface,4,Image 1,1,100,
21.125,,Surface,4,Image 1,1,101,
12.5703,,Surface,4,Image 1,1,102,
12.9062,,Surface,4,Image 1,1,103,
34.1562,,Surface,4,Image 1,1,104,
13.0078,,Surface,4,Image 1,1,105,
4.91406,,Surface,4,Image 1,1,106,
13.6406,,Surface,4,Image 1,1,107,
3.81641,,Surface,4,Image 1,1,108,
4.24609,,Surface,4,Image 1,1,109,
27.5625,,Surface,4,Image 1,1,110,
7.95312,,Surface,4,Image 1,1,111,
33.2969,,Surface,4,Image 1,1,112,
13.1172,,Surface,4,Image 1,1,113,
12.1172,,Surface,4,Image 1,1,114,
10.25,,Surface,4,Image 1,1,115,
7.08594,,Surface,4,Image 1,1,116,
39.375,,Surface,4,Image 1,1,117,
12.4219,,Surface,4,Image 1,1,118,
30.0938,,Surface,4,Image 1,1,119,
39.3438,,Surface,4,Image 1,1,120,
23.2812,,Surface,4,Image 1,1,121,
38.75,,Surface,4,Image 1,1,122,
25.9062,,Surface,4,Image 1,1,123,
23.6562,,Surface,4,Image 1,1,124,
4.89844,,Surface,4,Image 1,1,125,
5.52344,,Surface,4,Image 1,1,126,
17.8438,,Surface,4,Image 1,1,127,
37.875,,Surface,4,Image 1,1,128,
5.70312,,Surface,4,Image 1,1,129,
22.0312,,Surface,4,Image 1,1,130,
4.4375,,Surface,4,Image 1,1,131,
4.44531,,Surface,4,Image 1,1,132,
4.94922,,Surface,4,Image 1,1,133,
4.48828,,Surface,4,Image 1,1,134,
17.4844,,Surface,4,Image 1,1,135,
6.90625,,Surface,4,Image 1,1,136,
11.5156,,Surface,4,Image 1,1,137,
32.8125,,Surface,4,Image 1,1,138,
10.2969,,Surface,4,Image 1,1,139,
23.2188,,Surface,4,Image 1,1,140,
16.2188,,Surface,4,Image 1,1,141,
26.8125,,Surface,4,Image 1,1,142,
29.6094,,Surface,4,Image 1,1,143,
2.92383,,Surface,4,Image 1,1,144,
16.4062,,Surface,4,Image 1,1,145,
44.9688,,Surface,4,Image 1,1,146,
11.4141,,Surface,4,Image 1,1,147,
6.78125,,Surface,4,Image 1,1,148,
4.24219,,Surface,4,Image 1,1,149,
27.7188,,Surface,4,Image 1,1,150,
10.3594,,Surface,4,Image 1,1,151,
5.625,,Surface,4,Image 1,1,152,
28.4062,,Surface,4,Image 1,1,153,
37.2188,,Surface,4,Image 1,1,154,
37.2188,,Surface,4,Image 1,1,155,
30.3438,,Surface,4,Image 1,1,156,
6.67969,,Surface,4,Image 1,1,157,
11.4688,,Surface,4,Image 1,1,158,
18.7188,,Surface,4,Image 1,1,159,
37.5625,,Surface,4,Image 1,1,160,
35.9688,,Surface,4,Image 1,1,161,
38.0156,,Surface,4,Image 1,1,162,
5.84375,,Surface,4,Image 1,1,163,
8.6875,,Surface,4,Image 1,1,164,
16.0312,,Surface,4,Image 1,1,165,
26.4062,,Surface,4,Image 1,1,166,
14.4766,,Surface,4,Image 1,1,167,
3.33203,,Surface,4,Image 1,1,168,
34,,Surface,4,Image 1,1,169,
3.98438,,Surface,4,Image 1,1,170,
9.70312,,Surface,4,Image 1,1,171,
11.0703,,Surface,4,Image 1,1,172,
5.23438,,Surface,4,Image 1,1,173,
7.82812,,Surface,4,Image 1,1,174,
29.0625,,Surface,4,Image 1,1,175,
19.9062,,Surface,4,Image 1,1,176,
9.82812,,Surface,4,Image 1,1,177,
8.22656,,Surface,4,Image 1,1,178,
18.0625,,Surface,4,Image 1,1,179,
10.9844,,Surface,4,Image 1,1,180,
3.17969,,Surface,4,Image 1,1,181,
8.34375,,Surface,4,Image 1,1,182,
12.0625,,Surface,4,Image 1,1,183,
