
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.7257,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,90.0639,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,244.946,µm^3,Cumulative Volume,Image 1,1,,
0.1105,485.658,µm^3,Cumulative Volume,Image 1,1,,
0.3315,747.999,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1013.09,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1277.85,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1550.15,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1833.32,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2130,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2441.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2767.29,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3104.54,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3442.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3773.46,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4094.59,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4406.86,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4709.96,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5005.52,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5294.99,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5580.36,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5863.35,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6146.89,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6431.07,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6715.41,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7002.61,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7291.84,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7584.74,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7880.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8181.02,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8484.87,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8791.32,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9101.25,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9413.02,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9727.12,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10041.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10353.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10665.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10975.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11285.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11597.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11913.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12229.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12547.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12869,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13190.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13512.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13838.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14169.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14501.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14835,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15173.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15512.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15853.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16197.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16547.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16897.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17251.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17610.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17968.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18328.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18692.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19063,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19433.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19807.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20186.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20566.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20949.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21338.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21726.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22116.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22510.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22911,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23311.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23714.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24120.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24528.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24940.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25357.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25785.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26209.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26633.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27059.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27487,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27919.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28359,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28806.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29246.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29680.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30111.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30541.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30971.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31404.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31843.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32272.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32696.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33115.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33528.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33937.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34344.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34752.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35150.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35539.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35925.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36306.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36685,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37060.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37433.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37793.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38141.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38480.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38812.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39139.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39463.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39786.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40100.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40407.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40708.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41005.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41298.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41588.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41874.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42145.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42400.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42644,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42877.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43102.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43323.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43532.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43732.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43925.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44111.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44291.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44467,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44638.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44802.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44957.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45107.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45249.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45386.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45517.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45643.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45761.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45872.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45976.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46076.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46171.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46262.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46349,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46430.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46508.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46581.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46651.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46718.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46782.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46845.2,µm^3,Cumulative Volume,Image 1,1,,
