
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2374.91,,Surface,2,Image 1,1,0,
7230.66,,Surface,2,Image 1,1,1,
866.172,,Surface,2,Image 1,1,2,
17713.3,,Surface,2,Image 1,1,3,
441.983,,Surface,2,Image 1,1,4,
2556.75,,Surface,2,Image 1,1,5,
3698.62,,Surface,2,Image 1,1,6,
709.791,,Surface,2,Image 1,1,7,
2317.5,,Surface,2,Image 1,1,8,
4148.81,,Surface,2,Image 1,1,9,
7977.85,,Surface,2,Image 1,1,10,
1270.78,,Surface,2,Image 1,1,11,
2431.18,,Surface,2,Image 1,1,12,
1136.68,,Surface,2,Image 1,1,13,
2794.97,,Surface,2,Image 1,1,14,
2479.17,,Surface,2,Image 1,1,15,
2594.81,,Surface,2,Image 1,1,16,
3716.09,,Surface,2,Image 1,1,17,
7655.94,,Surface,2,Image 1,1,18,
693.357,,Surface,2,Image 1,1,19,
2636.76,,Surface,2,Image 1,1,20,
5910.76,,Surface,2,Image 1,1,21,
498.466,,Surface,2,Image 1,1,22,
965.695,,Surface,2,Image 1,1,23,
1088.86,,Surface,2,Image 1,1,24,
332.578,,Surface,2,Image 1,1,25,
2220.15,,Surface,2,Image 1,1,26,
11510.4,,Surface,2,Image 1,1,27,
4562.26,,Surface,2,Image 1,1,28,
1802.07,,Surface,2,Image 1,1,29,
4373.06,,Surface,2,Image 1,1,30,
2362.05,,Surface,2,Image 1,1,31,
4517.3,,Surface,2,Image 1,1,32,
1608.19,,Surface,2,Image 1,1,33,
8747.66,,Surface,2,Image 1,1,34,
896.813,,Surface,2,Image 1,1,35,
5653.76,,Surface,2,Image 1,1,36,
1687.69,,Surface,2,Image 1,1,37,
10130.1,,Surface,2,Image 1,1,38,
6848.87,,Surface,2,Image 1,1,39,
7415.05,,Surface,2,Image 1,1,40,
18208,,Surface,2,Image 1,1,41,
2057.48,,Surface,2,Image 1,1,42,
3120.28,,Surface,2,Image 1,1,43,
2401.49,,Surface,2,Image 1,1,44,
59.7438,,Surface,2,Image 1,1,45,
318.075,,Surface,2,Image 1,1,46,
1205.17,,Surface,2,Image 1,1,47,
525.049,,Surface,2,Image 1,1,48,
10661.6,,Surface,2,Image 1,1,49,
25528.9,,Surface,2,Image 1,1,50,
1217.76,,Surface,2,Image 1,1,51,
2199.39,,Surface,2,Image 1,1,52,
5465.1,,Surface,2,Image 1,1,53,
440.999,,Surface,2,Image 1,1,54,
279.225,,Surface,2,Image 1,1,55,
19368.2,,Surface,2,Image 1,1,56,
83.5105,,Surface,2,Image 1,1,57,
744.55,,Surface,2,Image 1,1,58,
13629.9,,Surface,2,Image 1,1,59,
2467.85,,Surface,2,Image 1,1,60,
806.346,,Surface,2,Image 1,1,61,
9979.94,,Surface,2,Image 1,1,62,
997.184,,Surface,2,Image 1,1,63,
14369.1,,Surface,2,Image 1,1,64,
23895,,Surface,2,Image 1,1,65,
665.372,,Surface,2,Image 1,1,66,
48.7837,,Surface,2,Image 1,1,67,
20107.5,,Surface,2,Image 1,1,68,
52040.6,,Surface,2,Image 1,1,69,
46495.1,,Surface,2,Image 1,1,70,
348.027,,Surface,2,Image 1,1,71,
5665.69,,Surface,2,Image 1,1,72,
6334.94,,Surface,2,Image 1,1,73,
11839.9,,Surface,2,Image 1,1,74,
77.4699,,Surface,2,Image 1,1,76,
23113.8,,Surface,2,Image 1,1,77,
14762.5,,Surface,2,Image 1,1,78,
