
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.2164,,Surface,7,Image 1,1,0,
26.9389,,Surface,7,Image 1,1,1,
16.949,,Surface,7,Image 1,1,2,
16.385,,Surface,7,Image 1,1,3,
13.6978,,Surface,7,Image 1,1,4,
15.5632,,Surface,7,Image 1,1,5,
21.5509,,Surface,7,Image 1,1,6,
10.6333,,Surface,7,Image 1,1,7,
17.2127,,Surface,7,Image 1,1,8,
17.4187,,Surface,7,Image 1,1,9,
24.9098,,Surface,7,Image 1,1,10,
26.1103,,Surface,7,Image 1,1,11,
19.5825,,Surface,7,Image 1,1,12,
13.9457,,Surface,7,Image 1,1,13,
16.0846,,Surface,7,Image 1,1,14,
16.2,,Surface,7,Image 1,1,15,
15.5962,,Surface,7,Image 1,1,16,
16.8852,,Surface,7,Image 1,1,17,
17.0202,,Surface,7,Image 1,1,18,
10.9615,,Surface,7,Image 1,1,19,
16.2377,,Surface,7,Image 1,1,20,
17.1263,,Surface,7,Image 1,1,21,
5.34783,,Surface,7,Image 1,1,22,
15.088,,Surface,7,Image 1,1,23,
12.1981,,Surface,7,Image 1,1,24,
16.1196,,Surface,7,Image 1,1,25,
13.4667,,Surface,7,Image 1,1,26,
18.7566,,Surface,7,Image 1,1,27,
14.5053,,Surface,7,Image 1,1,28,
20.8339,,Surface,7,Image 1,1,29,
22.3779,,Surface,7,Image 1,1,30,
17.3728,,Surface,7,Image 1,1,31,
17.5603,,Surface,7,Image 1,1,32,
22.2323,,Surface,7,Image 1,1,33,
23.6602,,Surface,7,Image 1,1,34,
13.8756,,Surface,7,Image 1,1,35,
11.2917,,Surface,7,Image 1,1,36,
17.7708,,Surface,7,Image 1,1,37,
13.585,,Surface,7,Image 1,1,38,
24.7997,,Surface,7,Image 1,1,39,
12.0526,,Surface,7,Image 1,1,40,
16.5617,,Surface,7,Image 1,1,41,
17.3845,,Surface,7,Image 1,1,42,
20.5304,,Surface,7,Image 1,1,43,
19.9962,,Surface,7,Image 1,1,44,
13.1719,,Surface,7,Image 1,1,45,
16.5033,,Surface,7,Image 1,1,46,
17.1011,,Surface,7,Image 1,1,47,
18.1529,,Surface,7,Image 1,1,48,
16.6541,,Surface,7,Image 1,1,49,
14.9362,,Surface,7,Image 1,1,50,
15.0213,,Surface,7,Image 1,1,51,
11.8269,,Surface,7,Image 1,1,52,
15.74,,Surface,7,Image 1,1,53,
17.1546,,Surface,7,Image 1,1,54,
13.493,,Surface,7,Image 1,1,55,
11.7511,,Surface,7,Image 1,1,56,
18.5885,,Surface,7,Image 1,1,57,
15.5168,,Surface,7,Image 1,1,58,
13.4245,,Surface,7,Image 1,1,59,
15.0677,,Surface,7,Image 1,1,60,
14.911,,Surface,7,Image 1,1,61,
12.323,,Surface,7,Image 1,1,62,
15.4815,,Surface,7,Image 1,1,63,
14.7304,,Surface,7,Image 1,1,64,
13.1987,,Surface,7,Image 1,1,65,
20.6928,,Surface,7,Image 1,1,66,
13.2326,,Surface,7,Image 1,1,67,
13.3089,,Surface,7,Image 1,1,68,
12.7734,,Surface,7,Image 1,1,69,
12.9484,,Surface,7,Image 1,1,70,
17.1241,,Surface,7,Image 1,1,71,
18.2963,,Surface,7,Image 1,1,72,
14.5233,,Surface,7,Image 1,1,73,
13.0089,,Surface,7,Image 1,1,74,
14.6507,,Surface,7,Image 1,1,76,
13.4487,,Surface,7,Image 1,1,77,
15.3258,,Surface,7,Image 1,1,78,
12.4671,,Surface,7,Image 1,1,79,
14.6824,,Surface,7,Image 1,1,80,
12.5386,,Surface,7,Image 1,1,81,
13,,Surface,7,Image 1,1,82,
22.1763,,Surface,7,Image 1,1,83,
11.9695,,Surface,7,Image 1,1,84,
14.7886,,Surface,7,Image 1,1,85,
12.4704,,Surface,7,Image 1,1,86,
22.3106,,Surface,7,Image 1,1,87,
14.0308,,Surface,7,Image 1,1,88,
11.1467,,Surface,7,Image 1,1,89,
11.8571,,Surface,7,Image 1,1,90,
12.8853,,Surface,7,Image 1,1,91,
12.5077,,Surface,7,Image 1,1,92,
18.6974,,Surface,7,Image 1,1,93,
12.0206,,Surface,7,Image 1,1,94,
18.1206,,Surface,7,Image 1,1,95,
13.8708,,Surface,7,Image 1,1,96,
18.3501,,Surface,7,Image 1,1,97,
18.7578,,Surface,7,Image 1,1,98,
14.2886,,Surface,7,Image 1,1,99,
15.1818,,Surface,7,Image 1,1,100,
19.5848,,Surface,7,Image 1,1,101,
10.7258,,Surface,7,Image 1,1,102,
16.9825,,Surface,7,Image 1,1,103,
12.3471,,Surface,7,Image 1,1,104,
11.0457,,Surface,7,Image 1,1,105,
10.7328,,Surface,7,Image 1,1,106,
19.2188,,Surface,7,Image 1,1,107,
11.8835,,Surface,7,Image 1,1,108,
13.1594,,Surface,7,Image 1,1,109,
16.6104,,Surface,7,Image 1,1,110,
12.7674,,Surface,7,Image 1,1,111,
13.0317,,Surface,7,Image 1,1,112,
18.3825,,Surface,7,Image 1,1,113,
11.4752,,Surface,7,Image 1,1,114,
18.8264,,Surface,7,Image 1,1,115,
14.8872,,Surface,7,Image 1,1,116,
12.811,,Surface,7,Image 1,1,117,
17.3081,,Surface,7,Image 1,1,118,
13.3588,,Surface,7,Image 1,1,119,
13.8665,,Surface,7,Image 1,1,120,
21.8554,,Surface,7,Image 1,1,121,
12.5394,,Surface,7,Image 1,1,122,
20.2921,,Surface,7,Image 1,1,123,
13.1828,,Surface,7,Image 1,1,124,
15.8591,,Surface,7,Image 1,1,125,
13.4404,,Surface,7,Image 1,1,126,
18.0533,,Surface,7,Image 1,1,127,
13.7727,,Surface,7,Image 1,1,128,
14.3713,,Surface,7,Image 1,1,129,
13.158,,Surface,7,Image 1,1,130,
14.2339,,Surface,7,Image 1,1,131,
12.4254,,Surface,7,Image 1,1,132,
12.4923,,Surface,7,Image 1,1,133,
13.6471,,Surface,7,Image 1,1,134,
18.0222,,Surface,7,Image 1,1,135,
16.297,,Surface,7,Image 1,1,136,
17.7,,Surface,7,Image 1,1,137,
13.1182,,Surface,7,Image 1,1,138,
10.5482,,Surface,7,Image 1,1,139,
15.0162,,Surface,7,Image 1,1,140,
12.8149,,Surface,7,Image 1,1,141,
23.5668,,Surface,7,Image 1,1,142,
12.9228,,Surface,7,Image 1,1,143,
8.25974,,Surface,7,Image 1,1,144,
17.6755,,Surface,7,Image 1,1,145,
13.7378,,Surface,7,Image 1,1,146,
16.5447,,Surface,7,Image 1,1,147,
14.0833,,Surface,7,Image 1,1,148,
8.49667,,Surface,7,Image 1,1,149,
19.1722,,Surface,7,Image 1,1,150,
18.2114,,Surface,7,Image 1,1,151,
16.3795,,Surface,7,Image 1,1,152,
18.5312,,Surface,7,Image 1,1,153,
13.1111,,Surface,7,Image 1,1,154,
19.2541,,Surface,7,Image 1,1,155,
20.4862,,Surface,7,Image 1,1,156,
15.2039,,Surface,7,Image 1,1,157,
16.4557,,Surface,7,Image 1,1,158,
20.2971,,Surface,7,Image 1,1,159,
26.4154,,Surface,7,Image 1,1,160,
23.286,,Surface,7,Image 1,1,161,
23.9459,,Surface,7,Image 1,1,162,
8.36885,,Surface,7,Image 1,1,163,
16.4114,,Surface,7,Image 1,1,164,
17.9901,,Surface,7,Image 1,1,165,
18.7993,,Surface,7,Image 1,1,166,
16.5251,,Surface,7,Image 1,1,167,
9.186,,Surface,7,Image 1,1,168,
22.7041,,Surface,7,Image 1,1,169,
15.5772,,Surface,7,Image 1,1,170,
17.0765,,Surface,7,Image 1,1,171,
15.7516,,Surface,7,Image 1,1,172,
11.9166,,Surface,7,Image 1,1,173,
14.39,,Surface,7,Image 1,1,174,
20.8364,,Surface,7,Image 1,1,175,
18.8735,,Surface,7,Image 1,1,176,
13.0807,,Surface,7,Image 1,1,177,
14.4206,,Surface,7,Image 1,1,178,
18.6426,,Surface,7,Image 1,1,179,
13.0479,,Surface,7,Image 1,1,180,
9.38367,,Surface,7,Image 1,1,181,
13.3472,,Surface,7,Image 1,1,182,
17.2188,,Surface,7,Image 1,1,183,
7.79038,,Surface,7,Image 1,1,184,
8.80964,,Surface,7,Image 1,1,185,
16.082,,Surface,7,Image 1,1,186,
14.7563,,Surface,7,Image 1,1,187,
12.46,,Surface,7,Image 1,1,188,
11.004,,Surface,7,Image 1,1,189,
9.51043,,Surface,7,Image 1,1,190,
9.1324,,Surface,7,Image 1,1,191,
8.08283,,Surface,7,Image 1,1,192,
11.9701,,Surface,7,Image 1,1,193,
18.6118,,Surface,7,Image 1,1,194,
17.0258,,Surface,7,Image 1,1,195,
9.73109,,Surface,7,Image 1,1,196,
7.5779,,Surface,7,Image 1,1,197,
15.5887,,Surface,7,Image 1,1,198,
10.582,,Surface,7,Image 1,1,199,
15.5597,,Surface,7,Image 1,1,200,
10.7503,,Surface,7,Image 1,1,201,
12.8328,,Surface,7,Image 1,1,202,
10.6445,,Surface,7,Image 1,1,203,
7.37294,,Surface,7,Image 1,1,204,
10.8423,,Surface,7,Image 1,1,205,
8.36104,,Surface,7,Image 1,1,206,
8.83244,,Surface,7,Image 1,1,207,
9.31624,,Surface,7,Image 1,1,208,
9.86009,,Surface,7,Image 1,1,209,
14.6889,,Surface,7,Image 1,1,210,
17.6727,,Surface,7,Image 1,1,211,
15.1613,,Surface,7,Image 1,1,212,
8.81724,,Surface,7,Image 1,1,213,
8.73248,,Surface,7,Image 1,1,214,
6.46789,,Surface,7,Image 1,1,215,
16.1854,,Surface,7,Image 1,1,216,
7.79821,,Surface,7,Image 1,1,217,
7.48095,,Surface,7,Image 1,1,218,
9.95915,,Surface,7,Image 1,1,219,
8.19577,,Surface,7,Image 1,1,220,
12.7931,,Surface,7,Image 1,1,221,
14.2389,,Surface,7,Image 1,1,222,
8.80347,,Surface,7,Image 1,1,223,
8.10224,,Surface,7,Image 1,1,224,
11.2326,,Surface,7,Image 1,1,225,
8.41903,,Surface,7,Image 1,1,226,
8.18059,,Surface,7,Image 1,1,227,
7.4463,,Surface,7,Image 1,1,228,
8.12324,,Surface,7,Image 1,1,229,
8.83125,,Surface,7,Image 1,1,230,
8.23397,,Surface,7,Image 1,1,231,
8.04311,,Surface,7,Image 1,1,232,
7.67325,,Surface,7,Image 1,1,233,
7.85401,,Surface,7,Image 1,1,234,
8.686,,Surface,7,Image 1,1,235,
7.47797,,Surface,7,Image 1,1,236,
7.2732,,Surface,7,Image 1,1,237,
7.55054,,Surface,7,Image 1,1,238,
7.93237,,Surface,7,Image 1,1,239,
11.5899,,Surface,7,Image 1,1,240,
11.8118,,Surface,7,Image 1,1,241,
6.84692,,Surface,7,Image 1,1,242,
7.97015,,Surface,7,Image 1,1,243,
10.5431,,Surface,7,Image 1,1,244,
10.5428,,Surface,7,Image 1,1,245,
8.03298,,Surface,7,Image 1,1,246,
8.9723,,Surface,7,Image 1,1,247,
16.9125,,Surface,7,Image 1,1,248,
13.0777,,Surface,7,Image 1,1,249,
17.3445,,Surface,7,Image 1,1,250,
8.13768,,Surface,7,Image 1,1,251,
7.71132,,Surface,7,Image 1,1,252,
15.3213,,Surface,7,Image 1,1,253,
17.0328,,Surface,7,Image 1,1,254,
8.18381,,Surface,7,Image 1,1,255,
10.4788,,Surface,7,Image 1,1,256,
8.59009,,Surface,7,Image 1,1,257,
7.21033,,Surface,7,Image 1,1,258,
11.7025,,Surface,7,Image 1,1,259,
13.36,,Surface,7,Image 1,1,260,
9.39127,,Surface,7,Image 1,1,261,
23.7316,,Surface,7,Image 1,1,262,
17.1479,,Surface,7,Image 1,1,263,
19.368,,Surface,7,Image 1,1,264,
8.18819,,Surface,7,Image 1,1,265,
13.6183,,Surface,7,Image 1,1,266,
24.5961,,Surface,7,Image 1,1,267,
