
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.40875,,Surface,4,Image 1,1,0,
1.03207,,Surface,4,Image 1,1,1,
0.812603,,Surface,4,Image 1,1,2,
1.38786,,Surface,4,Image 1,1,3,
5.64647,,Surface,4,Image 1,1,4,
3.48288,,Surface,4,Image 1,1,5,
1.27614,,Surface,4,Image 1,1,6,
3.10743,,Surface,4,Image 1,1,7,
1.283,,Surface,4,Image 1,1,8,
0.842538,,Surface,4,Image 1,1,9,
0.660591,,Surface,4,Image 1,1,10,
0.224525,,Surface,4,Image 1,1,11,
1.25622,,Surface,4,Image 1,1,12,
1.13102,,Surface,4,Image 1,1,13,
0.262429,,Surface,4,Image 1,1,14,
6.06463,,Surface,4,Image 1,1,15,
1.20106,,Surface,4,Image 1,1,16,
1.9838,,Surface,4,Image 1,1,17,
2.76806,,Surface,4,Image 1,1,18,
2.92607,,Surface,4,Image 1,1,19,
0.94394,,Surface,4,Image 1,1,20,
0.518096,,Surface,4,Image 1,1,21,
0.336444,,Surface,4,Image 1,1,22,
0.904327,,Surface,4,Image 1,1,23,
0.478732,,Surface,4,Image 1,1,24,
3.55456,,Surface,4,Image 1,1,25,
1.4896,,Surface,4,Image 1,1,26,
1.18448,,Surface,4,Image 1,1,27,
1.04707,,Surface,4,Image 1,1,28,
6.37092,,Surface,4,Image 1,1,29,
0.776122,,Surface,4,Image 1,1,30,
1.92944,,Surface,4,Image 1,1,31,
4.16513,,Surface,4,Image 1,1,32,
5.95982,,Surface,4,Image 1,1,33,
1.07007,,Surface,4,Image 1,1,34,
2.88797,,Surface,4,Image 1,1,35,
12.872,,Surface,4,Image 1,1,36,
0.937609,,Surface,4,Image 1,1,37,
5.21862,,Surface,4,Image 1,1,38,
0.711292,,Surface,4,Image 1,1,39,
9.08901,,Surface,4,Image 1,1,40,
0.538971,,Surface,4,Image 1,1,41,
1.67405,,Surface,4,Image 1,1,42,
1.53674,,Surface,4,Image 1,1,43,
3.56565,,Surface,4,Image 1,1,44,
1.34568,,Surface,4,Image 1,1,45,
1.5352,,Surface,4,Image 1,1,46,
3.48797,,Surface,4,Image 1,1,47,
2.13396,,Surface,4,Image 1,1,48,
2.22219,,Surface,4,Image 1,1,49,
3.70402,,Surface,4,Image 1,1,50,
0.4314,,Surface,4,Image 1,1,51,
6.70077,,Surface,4,Image 1,1,52,
0.593297,,Surface,4,Image 1,1,53,
1.09046,,Surface,4,Image 1,1,54,
5.48024,,Surface,4,Image 1,1,55,
6.88762,,Surface,4,Image 1,1,56,
3.28062,,Surface,4,Image 1,1,57,
8.94539,,Surface,4,Image 1,1,58,
15.9487,,Surface,4,Image 1,1,59,
5.02782,,Surface,4,Image 1,1,60,
2.6631,,Surface,4,Image 1,1,61,
6.94324,,Surface,4,Image 1,1,62,
1.40764,,Surface,4,Image 1,1,63,
10.014,,Surface,4,Image 1,1,64,
3.60721,,Surface,4,Image 1,1,65,
7.79661,,Surface,4,Image 1,1,66,
2.25012,,Surface,4,Image 1,1,67,
12.3929,,Surface,4,Image 1,1,68,
5.10435,,Surface,4,Image 1,1,69,
7.51089,,Surface,4,Image 1,1,70,
2.44102,,Surface,4,Image 1,1,71,
3.98131,,Surface,4,Image 1,1,72,
3.6191,,Surface,4,Image 1,1,73,
6.28326,,Surface,4,Image 1,1,74,
1.28378,,Surface,4,Image 1,1,76,
16.828,,Surface,4,Image 1,1,77,
0.649273,,Surface,4,Image 1,1,78,
6.29257,,Surface,4,Image 1,1,79,
11.7513,,Surface,4,Image 1,1,80,
8.69956,,Surface,4,Image 1,1,81,
1.38446,,Surface,4,Image 1,1,82,
5.57465,,Surface,4,Image 1,1,83,
5.42936,,Surface,4,Image 1,1,84,
1.38659,,Surface,4,Image 1,1,85,
15.1173,,Surface,4,Image 1,1,86,
9.87168,,Surface,4,Image 1,1,87,
1.03045,,Surface,4,Image 1,1,88,
1.78166,,Surface,4,Image 1,1,89,
4.50583,,Surface,4,Image 1,1,90,
10.1127,,Surface,4,Image 1,1,91,
7.35039,,Surface,4,Image 1,1,92,
3.51435,,Surface,4,Image 1,1,93,
5.99581,,Surface,4,Image 1,1,94,
3.29649,,Surface,4,Image 1,1,95,
14.7726,,Surface,4,Image 1,1,96,
1.57963,,Surface,4,Image 1,1,97,
1.9695,,Surface,4,Image 1,1,98,
0.929927,,Surface,4,Image 1,1,99,
1.5172,,Surface,4,Image 1,1,100,
5.16865,,Surface,4,Image 1,1,101,
6.4157,,Surface,4,Image 1,1,102,
3.57204,,Surface,4,Image 1,1,103,
2.33409,,Surface,4,Image 1,1,104,
6.23675,,Surface,4,Image 1,1,105,
0.446541,,Surface,4,Image 1,1,106,
1.1814,,Surface,4,Image 1,1,107,
1.54024,,Surface,4,Image 1,1,108,
1.98437,,Surface,4,Image 1,1,109,
9.39275,,Surface,4,Image 1,1,110,
1.99176,,Surface,4,Image 1,1,111,
11.5073,,Surface,4,Image 1,1,112,
2.98471,,Surface,4,Image 1,1,113,
3.58615,,Surface,4,Image 1,1,114,
1.77341,,Surface,4,Image 1,1,115,
1.08433,,Surface,4,Image 1,1,116,
11.1843,,Surface,4,Image 1,1,117,
1.61398,,Surface,4,Image 1,1,118,
10.3354,,Surface,4,Image 1,1,119,
10.9306,,Surface,4,Image 1,1,120,
2.0216,,Surface,4,Image 1,1,121,
4.39646,,Surface,4,Image 1,1,122,
2.02363,,Surface,4,Image 1,1,123,
3.64664,,Surface,4,Image 1,1,124,
0.469407,,Surface,4,Image 1,1,125,
0.525979,,Surface,4,Image 1,1,126,
1.76719,,Surface,4,Image 1,1,127,
15.6026,,Surface,4,Image 1,1,128,
0.95128,,Surface,4,Image 1,1,129,
3.70583,,Surface,4,Image 1,1,130,
0.846395,,Surface,4,Image 1,1,131,
0.733663,,Surface,4,Image 1,1,132,
1.32753,,Surface,4,Image 1,1,133,
1.22923,,Surface,4,Image 1,1,134,
4.14907,,Surface,4,Image 1,1,135,
1.81328,,Surface,4,Image 1,1,136,
4.55327,,Surface,4,Image 1,1,137,
11.1441,,Surface,4,Image 1,1,138,
3.02537,,Surface,4,Image 1,1,139,
9.37757,,Surface,4,Image 1,1,140,
5.83958,,Surface,4,Image 1,1,141,
3.0295,,Surface,4,Image 1,1,142,
12.1796,,Surface,4,Image 1,1,143,
1.11077,,Surface,4,Image 1,1,144,
2.13876,,Surface,4,Image 1,1,145,
11.7479,,Surface,4,Image 1,1,146,
1.63768,,Surface,4,Image 1,1,147,
0.656716,,Surface,4,Image 1,1,148,
0.696417,,Surface,4,Image 1,1,149,
7.53648,,Surface,4,Image 1,1,150,
2.54463,,Surface,4,Image 1,1,151,
0.503135,,Surface,4,Image 1,1,152,
2.18556,,Surface,4,Image 1,1,153,
8.91396,,Surface,4,Image 1,1,154,
7.1932,,Surface,4,Image 1,1,155,
5.00454,,Surface,4,Image 1,1,156,
1.87049,,Surface,4,Image 1,1,157,
1.84603,,Surface,4,Image 1,1,158,
2.12614,,Surface,4,Image 1,1,159,
8.86228,,Surface,4,Image 1,1,160,
10.5038,,Surface,4,Image 1,1,161,
18.1536,,Surface,4,Image 1,1,162,
1.21407,,Surface,4,Image 1,1,163,
0.968793,,Surface,4,Image 1,1,164,
2.12202,,Surface,4,Image 1,1,165,
6.60155,,Surface,4,Image 1,1,166,
5.61545,,Surface,4,Image 1,1,167,
0.933786,,Surface,4,Image 1,1,168,
18.0725,,Surface,4,Image 1,1,169,
0.651423,,Surface,4,Image 1,1,170,
2.2867,,Surface,4,Image 1,1,171,
4.35636,,Surface,4,Image 1,1,172,
0.950232,,Surface,4,Image 1,1,173,
1.11161,,Surface,4,Image 1,1,174,
1.77877,,Surface,4,Image 1,1,175,
2.63516,,Surface,4,Image 1,1,176,
1.33962,,Surface,4,Image 1,1,177,
0.904509,,Surface,4,Image 1,1,178,
0.87519,,Surface,4,Image 1,1,179,
2.11038,,Surface,4,Image 1,1,180,
1.33244,,Surface,4,Image 1,1,181,
1.97764,,Surface,4,Image 1,1,182,
1.68754,,Surface,4,Image 1,1,183,
0.417315,,Surface,4,Image 1,1,184,
1.25752,,Surface,4,Image 1,1,185,
2.86443,,Surface,4,Image 1,1,186,
0.508161,,Surface,4,Image 1,1,187,
1.9262,,Surface,4,Image 1,1,188,
3.8013,,Surface,4,Image 1,1,189,
0.366658,,Surface,4,Image 1,1,190,
1.14722,,Surface,4,Image 1,1,191,
0.374066,,Surface,4,Image 1,1,192,
1.9723,,Surface,4,Image 1,1,193,
1.88198,,Surface,4,Image 1,1,194,
1.25017,,Surface,4,Image 1,1,195,
1.28888,,Surface,4,Image 1,1,196,
0.29028,,Surface,4,Image 1,1,197,
1.78431,,Surface,4,Image 1,1,198,
1.51557,,Surface,4,Image 1,1,199,
2.29731,,Surface,4,Image 1,1,200,
0.827003,,Surface,4,Image 1,1,201,
5.45787,,Surface,4,Image 1,1,202,
1.13599,,Surface,4,Image 1,1,203,
0.802411,,Surface,4,Image 1,1,204,
1.27981,,Surface,4,Image 1,1,205,
1.17811,,Surface,4,Image 1,1,206,
0.616709,,Surface,4,Image 1,1,207,
0.684149,,Surface,4,Image 1,1,208,
1.98866,,Surface,4,Image 1,1,209,
1.05677,,Surface,4,Image 1,1,210,
1.24033,,Surface,4,Image 1,1,211,
1.55195,,Surface,4,Image 1,1,212,
0.711159,,Surface,4,Image 1,1,213,
0.267862,,Surface,4,Image 1,1,214,
0.189743,,Surface,4,Image 1,1,215,
1.09442,,Surface,4,Image 1,1,216,
1.49248,,Surface,4,Image 1,1,217,
1.20519,,Surface,4,Image 1,1,218,
0.555668,,Surface,4,Image 1,1,219,
0.801758,,Surface,4,Image 1,1,220,
0.741353,,Surface,4,Image 1,1,221,
1.9492,,Surface,4,Image 1,1,222,
0.480897,,Surface,4,Image 1,1,223,
0.641321,,Surface,4,Image 1,1,224,
0.621449,,Surface,4,Image 1,1,225,
0.965857,,Surface,4,Image 1,1,226,
0.630688,,Surface,4,Image 1,1,227,
0.529658,,Surface,4,Image 1,1,228,
0.910751,,Surface,4,Image 1,1,229,
0.563242,,Surface,4,Image 1,1,230,
0.522827,,Surface,4,Image 1,1,231,
