
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.6841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.8804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.3043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.7775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.3658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.4887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.15339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.36291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.91812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.98092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.68652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.7555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.29132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.31481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.26736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.0959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.84768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.9114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.39616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.85884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.41378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.97357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.28685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.7306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.41904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.2068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.23086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.6407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.24486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.75752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.00342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.91713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
8.47367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.1636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.53101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.96104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
10.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.71402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.80609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.68055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.54841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.27699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.0334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.8139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.19808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.94008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.17817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.33675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.19232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.56943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.43969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.29797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.86196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.0617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.19269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.39799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.85587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.05122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
13.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.71753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.71894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.29133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.41247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.44226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.79823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.03605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.30243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.6184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
6.72001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.48831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.49653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.82034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.13174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.6606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.19071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.5731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.48362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.17422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
6.21188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.74513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
4.27827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.42795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.85208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.48616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.53641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.65287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.05124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.22069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.41513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.0432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.4834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.43889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.28978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.49495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.70935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.74563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.38017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.25813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
4.51889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.92859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.76664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.45916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
6.86128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
13.3538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
4.90264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
3.46716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.16736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.68707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.2152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.66068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.6251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.57059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.0543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.96602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.4992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.49494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.37467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.31598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
4.77488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
5.57231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.88227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.17255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
6.89486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.91303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.44912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
4.82651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.14712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
1.9465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.70648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.77887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.42019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.94382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
11.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.06238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.32107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
11.1948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.31456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.72856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.11378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.92293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.00517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.19669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.49276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
6.13384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
