
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9529.19,,Surface,6,Image 1,1,0,
325133,,Surface,6,Image 1,1,1,
7726.38,,Surface,6,Image 1,1,2,
8869.27,,Surface,6,Image 1,1,3,
2937.16,,Surface,6,Image 1,1,4,
13894.1,,Surface,6,Image 1,1,5,
74017.6,,Surface,6,Image 1,1,6,
1427.67,,Surface,6,Image 1,1,7,
18055.9,,Surface,6,Image 1,1,8,
24121.4,,Surface,6,Image 1,1,9,
695792,,Surface,6,Image 1,1,10,
276862,,Surface,6,Image 1,1,11,
33174.6,,Surface,6,Image 1,1,12,
2291.72,,Surface,6,Image 1,1,13,
23119.3,,Surface,6,Image 1,1,14,
827.418,,Surface,6,Image 1,1,15,
5352.35,,Surface,6,Image 1,1,16,
1731.17,,Surface,6,Image 1,1,17,
3452.81,,Surface,6,Image 1,1,18,
705.022,,Surface,6,Image 1,1,19,
20208.3,,Surface,6,Image 1,1,20,
32384.8,,Surface,6,Image 1,1,21,
862.207,,Surface,6,Image 1,1,22,
2386.81,,Surface,6,Image 1,1,23,
1182.54,,Surface,6,Image 1,1,24,
5077.59,,Surface,6,Image 1,1,25,
2540.25,,Surface,6,Image 1,1,26,
43085.1,,Surface,6,Image 1,1,27,
10689.7,,Surface,6,Image 1,1,28,
6315.88,,Surface,6,Image 1,1,29,
171664,,Surface,6,Image 1,1,30,
23828.2,,Surface,6,Image 1,1,31,
3823.09,,Surface,6,Image 1,1,32,
17759.7,,Surface,6,Image 1,1,33,
124977,,Surface,6,Image 1,1,34,
2245.98,,Surface,6,Image 1,1,35,
5063.35,,Surface,6,Image 1,1,36,
9446.49,,Surface,6,Image 1,1,37,
15754.4,,Surface,6,Image 1,1,38,
205618,,Surface,6,Image 1,1,39,
5274.33,,Surface,6,Image 1,1,40,
113178,,Surface,6,Image 1,1,41,
14636.5,,Surface,6,Image 1,1,42,
10710.1,,Surface,6,Image 1,1,43,
27753.8,,Surface,6,Image 1,1,44,
2253.19,,Surface,6,Image 1,1,45,
2018.32,,Surface,6,Image 1,1,46,
3021.95,,Surface,6,Image 1,1,47,
7334.95,,Surface,6,Image 1,1,48,
2258.23,,Surface,6,Image 1,1,49,
38026.7,,Surface,6,Image 1,1,50,
7895.02,,Surface,6,Image 1,1,51,
2173.04,,Surface,6,Image 1,1,52,
19206.5,,Surface,6,Image 1,1,53,
12593,,Surface,6,Image 1,1,54,
907.765,,Surface,6,Image 1,1,55,
10790.1,,Surface,6,Image 1,1,56,
3650.03,,Surface,6,Image 1,1,57,
2400.82,,Surface,6,Image 1,1,58,
7885.32,,Surface,6,Image 1,1,59,
4481.57,,Surface,6,Image 1,1,60,
3344.03,,Surface,6,Image 1,1,61,
8473.23,,Surface,6,Image 1,1,62,
4012.77,,Surface,6,Image 1,1,63,
10718.2,,Surface,6,Image 1,1,64,
22263.3,,Surface,6,Image 1,1,65,
2000.53,,Surface,6,Image 1,1,66,
456.49,,Surface,6,Image 1,1,67,
9914.95,,Surface,6,Image 1,1,68,
44093.7,,Surface,6,Image 1,1,69,
37655,,Surface,6,Image 1,1,70,
2092.96,,Surface,6,Image 1,1,71,
4391.96,,Surface,6,Image 1,1,72,
9068.94,,Surface,6,Image 1,1,73,
12321.2,,Surface,6,Image 1,1,74,
2907.56,,Surface,6,Image 1,1,76,
13512.8,,Surface,6,Image 1,1,77,
70436.5,,Surface,6,Image 1,1,78,
14517.7,,Surface,6,Image 1,1,79,
32242,,Surface,6,Image 1,1,80,
23465.2,,Surface,6,Image 1,1,81,
2631.42,,Surface,6,Image 1,1,82,
