
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0475358,4.58562,-0.677956,9.84919,,6,Intensity,Image 1,1,,
-0.3315,0.0475358,3.90891,-0.533251,8.35107,,6,Intensity,Image 1,1,,
-0.1105,0.0475358,2.7256,0.109707,5.34149,,6,Intensity,Image 1,1,,
0.1105,0.0475358,1.70576,0.15131,3.26021,,6,Intensity,Image 1,1,,
0.3315,0.0475358,1.05916,0.0237604,2.09455,,6,Intensity,Image 1,1,,
0.5525,0.0475358,0.668471,-0.0496954,1.38664,,6,Intensity,Image 1,1,,
0.7735,0.0475358,0.431416,-0.084599,0.947431,,6,Intensity,Image 1,1,,
0.9945,0.0475358,0.279406,-0.0896147,0.648427,,6,Intensity,Image 1,1,,
1.2155,0.0475358,0.190498,-0.082861,0.463857,,6,Intensity,Image 1,1,,
1.4365,0.0475358,0.138925,-0.0788525,0.356703,,6,Intensity,Image 1,1,,
1.6575,0.0475358,0.106296,-0.0726131,0.285204,,6,Intensity,Image 1,1,,
1.8785,0.0475358,0.0848027,-0.0703585,0.239964,,6,Intensity,Image 1,1,,
2.0995,0.0475358,0.0690443,-0.0724783,0.210567,,6,Intensity,Image 1,1,,
2.3205,0.0475358,0.0551938,-0.074866,0.185254,,6,Intensity,Image 1,1,,
2.5415,0.0475358,0.0437351,-0.0781982,0.165668,,6,Intensity,Image 1,1,,
2.7625,0.0475358,0.0344095,-0.0772488,0.146068,,6,Intensity,Image 1,1,,
2.9835,0.0475358,0.0253345,-0.0648131,0.115482,,6,Intensity,Image 1,1,,
3.2045,0.0475358,0.0177097,-0.048207,0.0836265,,6,Intensity,Image 1,1,,
3.4255,0.0475358,0.0130745,-0.0378613,0.0640102,,6,Intensity,Image 1,1,,
3.6465,0.0475358,0.0109288,-0.0366998,0.0585575,,6,Intensity,Image 1,1,,
3.8675,0.0475358,0.010188,-0.0418011,0.0621771,,6,Intensity,Image 1,1,,
4.0885,0.0475358,0.00970811,-0.0450737,0.0644899,,6,Intensity,Image 1,1,,
4.3095,0.0475358,0.00889373,-0.0428022,0.0605897,,6,Intensity,Image 1,1,,
4.5305,0.0475358,0.00799771,-0.0385475,0.0545429,,6,Intensity,Image 1,1,,
