
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.90783,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.784005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.34268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.297422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.636999,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.258481,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.08848,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0483012,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.86114,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.81197,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.50893,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.0174208,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.63614,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.10358,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.39576,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.333601,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.37025,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.425606,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.613352,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.161293,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.45735,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.06098,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.35933,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.764486,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.02675,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.30806,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.820912,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.37188,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.29566,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.333362,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0570984,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.371601,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.18799,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.189874,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.86178,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.524876,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.768116,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.48223,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.00682,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.536449,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.23772,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.556643,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0633364,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0642986,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.37799,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.509347,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.68457,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.12712,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.201865,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.289697,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.510004,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.779335,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.29585,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.161799,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
