
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0847652,3.88668,-4.77034,12.5437,,1,Intensity,Image 1,1,,
-0.3315,0.0847652,3.74011,-4.96649,12.4467,,1,Intensity,Image 1,1,,
-0.1105,0.0847652,3.45857,-5.34136,12.2585,,1,Intensity,Image 1,1,,
0.1105,0.0847652,3.0858,-5.75891,11.9305,,1,Intensity,Image 1,1,,
0.3315,0.0847652,2.48274,-5.94259,10.9081,,1,Intensity,Image 1,1,,
0.5525,0.0847652,1.73397,-5.46981,8.93775,,1,Intensity,Image 1,1,,
0.7735,0.0847652,1.12875,-4.7331,6.99061,,1,Intensity,Image 1,1,,
0.9945,0.0847652,0.726125,-4.05386,5.50611,,1,Intensity,Image 1,1,,
1.2155,0.0847652,0.47775,-3.3244,4.2799,,1,Intensity,Image 1,1,,
1.4365,0.0847652,0.333506,-2.82183,3.48884,,1,Intensity,Image 1,1,,
1.6575,0.0847652,0.24844,-2.52135,3.01823,,1,Intensity,Image 1,1,,
1.8785,0.0847652,0.200699,-2.25391,2.65531,,1,Intensity,Image 1,1,,
2.0995,0.0847652,0.172539,-2.09841,2.44349,,1,Intensity,Image 1,1,,
2.3205,0.0847652,0.130221,-1.62737,1.88781,,1,Intensity,Image 1,1,,
2.5415,0.0847652,0.0900428,-1.11877,1.29886,,1,Intensity,Image 1,1,,
2.7625,0.0847652,0.067466,-0.914313,1.04925,,1,Intensity,Image 1,1,,
2.9835,0.0847652,0.0500803,-0.829448,0.929609,,1,Intensity,Image 1,1,,
3.2045,0.0847652,0.031987,-0.703853,0.767827,,1,Intensity,Image 1,1,,
3.4255,0.0847652,0.0218886,-0.787581,0.831358,,1,Intensity,Image 1,1,,
3.6465,0.0847652,0.020788,-1.02686,1.06844,,1,Intensity,Image 1,1,,
3.8675,0.0847652,0.0165631,-0.824548,0.857674,,1,Intensity,Image 1,1,,
4.0885,0.0847652,0.00979522,-0.531435,0.551025,,1,Intensity,Image 1,1,,
4.3095,0.0847652,0.00517026,-0.31007,0.320411,,1,Intensity,Image 1,1,,
4.5305,0.0847652,0.00262169,-0.172068,0.177311,,1,Intensity,Image 1,1,,
4.7515,0.0847652,0.00141856,-0.0957492,0.0985864,,1,Intensity,Image 1,1,,
4.9725,0.0847652,0.00110847,-0.0679283,0.0701452,,1,Intensity,Image 1,1,,
5.1935,0.0847652,0.00124171,-0.0709011,0.0733845,,1,Intensity,Image 1,1,,
5.4145,0.0847652,0.00130315,-0.0669434,0.0695497,,1,Intensity,Image 1,1,,
5.6355,0.0847652,0.00125247,-0.061247,0.0637519,,1,Intensity,Image 1,1,,
