
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.293942,µm^3,Surface,Ly,1,0,
1.05363,µm^3,Surface,Ly,1,1,
0.379177,µm^3,Surface,Ly,1,2,
0.449169,µm^3,Surface,Ly,1,3,
0.110954,µm^3,Surface,Ly,1,4,
0.611532,µm^3,Surface,Ly,1,5,
0.69342,µm^3,Surface,Ly,1,6,
0.0708068,µm^3,Surface,Ly,1,7,
0.321165,µm^3,Surface,Ly,1,8,
0.49597,µm^3,Surface,Ly,1,9,
1.14388,µm^3,Surface,Ly,1,10,
0.418902,µm^3,Surface,Ly,1,11,
0.458846,µm^3,Surface,Ly,1,12,
0.0955665,µm^3,Surface,Ly,1,13,
0.407215,µm^3,Surface,Ly,1,14,
0.0508787,µm^3,Surface,Ly,1,15,
0.162016,µm^3,Surface,Ly,1,16,
0.0919614,µm^3,Surface,Ly,1,17,
0.158351,µm^3,Surface,Ly,1,18,
0.0382583,µm^3,Surface,Ly,1,19,
0.41733,µm^3,Surface,Ly,1,20,
0.630004,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.103917,µm^3,Surface,Ly,1,23,
0.0530766,µm^3,Surface,Ly,1,24,
0.226639,µm^3,Surface,Ly,1,25,
0.150331,µm^3,Surface,Ly,1,26,
1.26535,µm^3,Surface,Ly,1,27,
0.474601,µm^3,Surface,Ly,1,28,
0.241606,µm^3,Surface,Ly,1,29,
0.794596,µm^3,Surface,Ly,1,30,
0.872108,µm^3,Surface,Ly,1,31,
0.247429,µm^3,Surface,Ly,1,32,
0.494938,µm^3,Surface,Ly,1,33,
0.847704,µm^3,Surface,Ly,1,34,
0.153505,µm^3,Surface,Ly,1,35,
0.261827,µm^3,Surface,Ly,1,36,
0.456853,µm^3,Surface,Ly,1,37,
0.47452,µm^3,Surface,Ly,1,38,
0.527628,µm^3,Surface,Ly,1,39,
0.321679,µm^3,Surface,Ly,1,40,
1.67987,µm^3,Surface,Ly,1,41,
0.390599,µm^3,Surface,Ly,1,42,
0.465224,µm^3,Surface,Ly,1,43,
0.655174,µm^3,Surface,Ly,1,44,
0.0746339,µm^3,Surface,Ly,1,45,
0.118805,µm^3,Surface,Ly,1,46,
0.146045,µm^3,Surface,Ly,1,47,
0.337317,µm^3,Surface,Ly,1,48,
0.123855,µm^3,Surface,Ly,1,49,
1.18336,µm^3,Surface,Ly,1,50,
0.210926,µm^3,Surface,Ly,1,51,
0.123134,µm^3,Surface,Ly,1,52,
0.893674,µm^3,Surface,Ly,1,53,
0.564313,µm^3,Surface,Ly,1,54,
0.0529241,µm^3,Surface,Ly,1,55,
0.715887,µm^3,Surface,Ly,1,56,
0.195247,µm^3,Surface,Ly,1,57,
0.121404,µm^3,Surface,Ly,1,58,
0.345355,µm^3,Surface,Ly,1,59,
0.20827,µm^3,Surface,Ly,1,60,
0.225668,µm^3,Surface,Ly,1,61,
0.531467,µm^3,Surface,Ly,1,62,
0.206598,µm^3,Surface,Ly,1,63,
0.501692,µm^3,Surface,Ly,1,64,
1.36153,µm^3,Surface,Ly,1,65,
0.122383,µm^3,Surface,Ly,1,66,
0.0297689,µm^3,Surface,Ly,1,67,
0.647386,µm^3,Surface,Ly,1,68,
1.88212,µm^3,Surface,Ly,1,69,
2.03248,µm^3,Surface,Ly,1,70,
0.122905,µm^3,Surface,Ly,1,71,
0.195724,µm^3,Surface,Ly,1,72,
0.379979,µm^3,Surface,Ly,1,73,
0.652246,µm^3,Surface,Ly,1,74,
0.142432,µm^3,Surface,Ly,1,76,
0.812488,µm^3,Surface,Ly,1,77,
1.10148,µm^3,Surface,Ly,1,78,
0.81004,µm^3,Surface,Ly,1,79,
1.25633,µm^3,Surface,Ly,1,80,
1.19609,µm^3,Surface,Ly,1,81,
0.110628,µm^3,Surface,Ly,1,82,
0.26458,µm^3,Surface,Ly,1,83,
0.138369,µm^3,Surface,Ly,1,84,
0.290233,µm^3,Surface,Ly,1,85,
0.481788,µm^3,Surface,Ly,1,86,
0.13065,µm^3,Surface,Ly,1,87,
1.49954,µm^3,Surface,Ly,1,88,
3.02805,µm^3,Surface,Ly,1,89,
0.294383,µm^3,Surface,Ly,1,90,
1.10658,µm^3,Surface,Ly,1,91,
0.701553,µm^3,Surface,Ly,1,92,
0.250032,µm^3,Surface,Ly,1,93,
0.598679,µm^3,Surface,Ly,1,94,
0.196954,µm^3,Surface,Ly,1,95,
0.565499,µm^3,Surface,Ly,1,96,
0.29982,µm^3,Surface,Ly,1,97,
0.603083,µm^3,Surface,Ly,1,98,
0.479949,µm^3,Surface,Ly,1,99,
0.0681872,µm^3,Surface,Ly,1,100,
0.184811,µm^3,Surface,Ly,1,101,
0.0932602,µm^3,Surface,Ly,1,102,
0.330357,µm^3,Surface,Ly,1,103,
5.27318,µm^3,Surface,Ly,1,104,
0.170105,µm^3,Surface,Ly,1,105,
0.0953855,µm^3,Surface,Ly,1,106,
0.673036,µm^3,Surface,Ly,1,107,
0.167984,µm^3,Surface,Ly,1,108,
0.0847979,µm^3,Surface,Ly,1,109,
0.27122,µm^3,Surface,Ly,1,110,
0.184901,µm^3,Surface,Ly,1,111,
0.559756,µm^3,Surface,Ly,1,112,
0.150206,µm^3,Surface,Ly,1,113,
0.0809771,µm^3,Surface,Ly,1,114,
0.798005,µm^3,Surface,Ly,1,115,
0.470979,µm^3,Surface,Ly,1,116,
1.00201,µm^3,Surface,Ly,1,117,
0.284099,µm^3,Surface,Ly,1,118,
1.5466,µm^3,Surface,Ly,1,119,
0.512823,µm^3,Surface,Ly,1,120,
0.765116,µm^3,Surface,Ly,1,121,
1.07688,µm^3,Surface,Ly,1,122,
0.781831,µm^3,Surface,Ly,1,123,
3.43465,µm^3,Surface,Ly,1,124,
0.241952,µm^3,Surface,Ly,1,125,
0.0632267,µm^3,Surface,Ly,1,126,
0.458051,µm^3,Surface,Ly,1,127,
0.491762,µm^3,Surface,Ly,1,128,
0.343693,µm^3,Surface,Ly,1,129,
1.76223,µm^3,Surface,Ly,1,130,
0.0802198,µm^3,Surface,Ly,1,131,
0.288859,µm^3,Surface,Ly,1,132,
0.0388281,µm^3,Surface,Ly,1,133,
0.0770306,µm^3,Surface,Ly,1,134,
0.642044,µm^3,Surface,Ly,1,135,
0.205576,µm^3,Surface,Ly,1,136,
0.373913,µm^3,Surface,Ly,1,137,
0.185415,µm^3,Surface,Ly,1,138,
0.492723,µm^3,Surface,Ly,1,139,
1.13289,µm^3,Surface,Ly,1,140,
0.317993,µm^3,Surface,Ly,1,141,
1.61097,µm^3,Surface,Ly,1,142,
0.481383,µm^3,Surface,Ly,1,143,
0.0352572,µm^3,Surface,Ly,1,144,
0.496767,µm^3,Surface,Ly,1,145,
0.4635,µm^3,Surface,Ly,1,146,
0.208328,µm^3,Surface,Ly,1,147,
0.469356,µm^3,Surface,Ly,1,148,
0.274561,µm^3,Surface,Ly,1,149,
0.463986,µm^3,Surface,Ly,1,150,
0.674554,µm^3,Surface,Ly,1,151,
1.05472,µm^3,Surface,Ly,1,152,
1.4383,µm^3,Surface,Ly,1,153,
1.93864,µm^3,Surface,Ly,1,154,
0.152787,µm^3,Surface,Ly,1,155,
0.612112,µm^3,Surface,Ly,1,156,
0.0788577,µm^3,Surface,Ly,1,157,
0.43149,µm^3,Surface,Ly,1,158,
0.568703,µm^3,Surface,Ly,1,159,
1.76373,µm^3,Surface,Ly,1,160,
0.406907,µm^3,Surface,Ly,1,161,
0.088688,µm^3,Surface,Ly,1,162,
0.262696,µm^3,Surface,Ly,1,163,
0.63144,µm^3,Surface,Ly,1,164,
0.236087,µm^3,Surface,Ly,1,165,
0.729996,µm^3,Surface,Ly,1,166,
0.143725,µm^3,Surface,Ly,1,167,
0.236491,µm^3,Surface,Ly,1,168,
0.166296,µm^3,Surface,Ly,1,169,
0.131942,µm^3,Surface,Ly,1,170,
0.763796,µm^3,Surface,Ly,1,171,
0.11981,µm^3,Surface,Ly,1,172,
0.921687,µm^3,Surface,Ly,1,173,
0.563037,µm^3,Surface,Ly,1,174,
1.32269,µm^3,Surface,Ly,1,175,
1.76906,µm^3,Surface,Ly,1,176,
1.21543,µm^3,Surface,Ly,1,177,
0.161822,µm^3,Surface,Ly,1,178,
0.839196,µm^3,Surface,Ly,1,179,
0.133394,µm^3,Surface,Ly,1,180,
0.125398,µm^3,Surface,Ly,1,181,
0.35633,µm^3,Surface,Ly,1,182,
1.16161,µm^3,Surface,Ly,1,183,
0.410526,µm^3,Surface,Ly,1,184,
0.223973,µm^3,Surface,Ly,1,185,
0.405218,µm^3,Surface,Ly,1,186,
0.321336,µm^3,Surface,Ly,1,187,
0.0371397,µm^3,Surface,Ly,1,188,
0.193043,µm^3,Surface,Ly,1,189,
1.35244,µm^3,Surface,Ly,1,190,
0.587643,µm^3,Surface,Ly,1,191,
0.630244,µm^3,Surface,Ly,1,192,
0.352818,µm^3,Surface,Ly,1,193,
0.842614,µm^3,Surface,Ly,1,194,
1.16618,µm^3,Surface,Ly,1,195,
0.192744,µm^3,Surface,Ly,1,196,
0.266516,µm^3,Surface,Ly,1,197,
0.579897,µm^3,Surface,Ly,1,198,
1.018,µm^3,Surface,Ly,1,199,
0.380298,µm^3,Surface,Ly,1,200,
0.710064,µm^3,Surface,Ly,1,201,
0.235935,µm^3,Surface,Ly,1,202,
0.687019,µm^3,Surface,Ly,1,203,
0.0577036,µm^3,Surface,Ly,1,204,
0.799257,µm^3,Surface,Ly,1,205,
0.228521,µm^3,Surface,Ly,1,206,
0.357496,µm^3,Surface,Ly,1,207,
0.0656784,µm^3,Surface,Ly,1,208,
0.534537,µm^3,Surface,Ly,1,209,
0.244932,µm^3,Surface,Ly,1,210,
0.530581,µm^3,Surface,Ly,1,211,
0.452224,µm^3,Surface,Ly,1,212,
0.558887,µm^3,Surface,Ly,1,213,
0.482177,µm^3,Surface,Ly,1,214,
0.00113935,µm^3,Surface,Ly,1,215,
0.141953,µm^3,Surface,Ly,1,216,
0.151929,µm^3,Surface,Ly,1,217,
0.131614,µm^3,Surface,Ly,1,218,
0.368424,µm^3,Surface,Ly,1,219,
0.0891607,µm^3,Surface,Ly,1,220,
0.050124,µm^3,Surface,Ly,1,221,
0.407892,µm^3,Surface,Ly,1,222,
0.61328,µm^3,Surface,Ly,1,223,
0.255505,µm^3,Surface,Ly,1,224,
0.0207583,µm^3,Surface,Ly,1,225,
0.276207,µm^3,Surface,Ly,1,226,
0.531004,µm^3,Surface,Ly,1,227,
0.309416,µm^3,Surface,Ly,1,228,
0.129656,µm^3,Surface,Ly,1,229,
0.937917,µm^3,Surface,Ly,1,230,
0.631054,µm^3,Surface,Ly,1,231,
2.24909,µm^3,Surface,Ly,1,232,
0.159452,µm^3,Surface,Ly,1,233,
0.427818,µm^3,Surface,Ly,1,234,
0.624191,µm^3,Surface,Ly,1,235,
0.52109,µm^3,Surface,Ly,1,236,
0.782809,µm^3,Surface,Ly,1,237,
0.275365,µm^3,Surface,Ly,1,238,
0.465979,µm^3,Surface,Ly,1,239,
1.10866,µm^3,Surface,Ly,1,240,
1.25854,µm^3,Surface,Ly,1,241,
0.0991507,µm^3,Surface,Ly,1,242,
0.047505,µm^3,Surface,Ly,1,243,
0.338453,µm^3,Surface,Ly,1,244,
0.546381,µm^3,Surface,Ly,1,245,
0.584931,µm^3,Surface,Ly,1,246,
0.464068,µm^3,Surface,Ly,1,247,
0.509853,µm^3,Surface,Ly,1,248,
0.390043,µm^3,Surface,Ly,1,249,
0.251626,µm^3,Surface,Ly,1,250,
0.0946483,µm^3,Surface,Ly,1,251,
0.176542,µm^3,Surface,Ly,1,252,
0.367443,µm^3,Surface,Ly,1,253,
0.261088,µm^3,Surface,Ly,1,254,
0.920256,µm^3,Surface,Ly,1,255,
0.857345,µm^3,Surface,Ly,1,256,
0.124306,µm^3,Surface,Ly,1,257,
0.12516,µm^3,Surface,Ly,1,258,
0.479424,µm^3,Surface,Ly,1,259,
0.0508817,µm^3,Surface,Ly,1,260,
1.08666,µm^3,Surface,Ly,1,261,
0.939155,µm^3,Surface,Ly,1,262,
0.334104,µm^3,Surface,Ly,1,263,
0.310268,µm^3,Surface,Ly,1,264,
0.562374,µm^3,Surface,Ly,1,265,
1.7984,µm^3,Surface,Ly,1,266,
0.168406,µm^3,Surface,Ly,1,267,
0.257448,µm^3,Surface,Ly,1,268,
0.495229,µm^3,Surface,Ly,1,269,
0.794868,µm^3,Surface,Ly,1,270,
0.207019,µm^3,Surface,Ly,1,271,
1.19867,µm^3,Surface,Ly,1,272,
0.297388,µm^3,Surface,Ly,1,273,
1.25726,µm^3,Surface,Ly,1,274,
0.361732,µm^3,Surface,Ly,1,275,
2.12149,µm^3,Surface,Ly,1,276,
0.00288309,µm^3,Surface,Ly,1,277,
0.841131,µm^3,Surface,Ly,1,278,
0.475068,µm^3,Surface,Ly,1,279,
0.392383,µm^3,Surface,Ly,1,280,
1.44492,µm^3,Surface,Ly,1,281,
0.108556,µm^3,Surface,Ly,1,282,
0.407473,µm^3,Surface,Ly,1,283,
0.60314,µm^3,Surface,Ly,1,284,
0.0476714,µm^3,Surface,Ly,1,285,
0.0555081,µm^3,Surface,Ly,1,286,
0.0417388,µm^3,Surface,Ly,1,287,
0.0397868,µm^3,Surface,Ly,1,288,
0.000250099,µm^3,Surface,Ly,1,289,
