
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.8056,,Surface,6,Image 1,1,0,
11.0008,,Surface,6,Image 1,1,1,
3.80526,,Surface,6,Image 1,1,2,
3.79123,,Surface,6,Image 1,1,3,
4.37346,,Surface,6,Image 1,1,4,
4.12179,,Surface,6,Image 1,1,5,
7.07289,,Surface,6,Image 1,1,6,
3.87156,,Surface,6,Image 1,1,7,
5.64238,,Surface,6,Image 1,1,8,
4.97167,,Surface,6,Image 1,1,9,
11.8596,,Surface,6,Image 1,1,10,
12.5965,,Surface,6,Image 1,1,11,
6.23303,,Surface,6,Image 1,1,12,
4.0531,,Surface,6,Image 1,1,13,
5.34736,,Surface,6,Image 1,1,14,
3.51045,,Surface,6,Image 1,1,15,
4.31754,,Surface,6,Image 1,1,16,
3.71012,,Surface,6,Image 1,1,17,
4.0248,,Surface,6,Image 1,1,18,
3.62088,,Surface,6,Image 1,1,19,
5.14754,,Surface,6,Image 1,1,20,
5.50839,,Surface,6,Image 1,1,21,
3.48737,,Surface,6,Image 1,1,22,
3.75082,,Surface,6,Image 1,1,23,
3.31203,,Surface,6,Image 1,1,24,
4.14345,,Surface,6,Image 1,1,25,
3.43714,,Surface,6,Image 1,1,26,
4.83627,,Surface,6,Image 1,1,27,
3.85372,,Surface,6,Image 1,1,28,
4.4304,,Surface,6,Image 1,1,29,
8.74441,,Surface,6,Image 1,1,30,
4.46924,,Surface,6,Image 1,1,31,
3.47604,,Surface,6,Image 1,1,32,
5.0561,,Surface,6,Image 1,1,33,
8.34359,,Surface,6,Image 1,1,34,
3.31656,,Surface,6,Image 1,1,35,
3.9205,,Surface,6,Image 1,1,36,
3.86261,,Surface,6,Image 1,1,37,
4.70405,,Surface,6,Image 1,1,38,
10.4096,,Surface,6,Image 1,1,39,
3.57083,,Surface,6,Image 1,1,40,
5.55989,,Surface,6,Image 1,1,41,
5.15231,,Surface,6,Image 1,1,42,
4.07006,,Surface,6,Image 1,1,43,
5.07536,,Surface,6,Image 1,1,44,
4.03146,,Surface,6,Image 1,1,45,
3.58976,,Surface,6,Image 1,1,46,
3.84689,,Surface,6,Image 1,1,47,
3.97697,,Surface,6,Image 1,1,48,
3.68066,,Surface,6,Image 1,1,49,
4.79365,,Surface,6,Image 1,1,50,
4.59738,,Surface,6,Image 1,1,51,
3.6698,,Surface,6,Image 1,1,52,
3.89477,,Surface,6,Image 1,1,53,
4.03596,,Surface,6,Image 1,1,54,
3.50548,,Surface,6,Image 1,1,55,
3.46494,,Surface,6,Image 1,1,56,
3.77897,,Surface,6,Image 1,1,57,
3.8948,,Surface,6,Image 1,1,58,
4.16923,,Surface,6,Image 1,1,59,
4.0689,,Surface,6,Image 1,1,60,
3.35028,,Surface,6,Image 1,1,61,
3.55991,,Surface,6,Image 1,1,62,
3.73989,,Surface,6,Image 1,1,63,
4.02339,,Surface,6,Image 1,1,64,
3.59737,,Surface,6,Image 1,1,65,
3.56342,,Surface,6,Image 1,1,66,
3.22828,,Surface,6,Image 1,1,67,
3.51739,,Surface,6,Image 1,1,68,
4.26877,,Surface,6,Image 1,1,69,
3.84927,,Surface,6,Image 1,1,70,
3.72108,,Surface,6,Image 1,1,71,
4.087,,Surface,6,Image 1,1,72,
4.29038,,Surface,6,Image 1,1,73,
3.82177,,Surface,6,Image 1,1,74,
3.63064,,Surface,6,Image 1,1,76,
3.61231,,Surface,6,Image 1,1,77,
5.38072,,Surface,6,Image 1,1,78,
3.76403,,Surface,6,Image 1,1,79,
4.37054,,Surface,6,Image 1,1,80,
3.88557,,Surface,6,Image 1,1,81,
3.94361,,Surface,6,Image 1,1,82,
4.15102,,Surface,6,Image 1,1,83,
3.96317,,Surface,6,Image 1,1,84,
3.7869,,Surface,6,Image 1,1,85,
3.71657,,Surface,6,Image 1,1,86,
4.01969,,Surface,6,Image 1,1,87,
4.03691,,Surface,6,Image 1,1,88,
4.14019,,Surface,6,Image 1,1,89,
3.7305,,Surface,6,Image 1,1,90,
3.54992,,Surface,6,Image 1,1,91,
3.71668,,Surface,6,Image 1,1,92,
3.78313,,Surface,6,Image 1,1,93,
3.51762,,Surface,6,Image 1,1,94,
3.49742,,Surface,6,Image 1,1,95,
3.71193,,Surface,6,Image 1,1,96,
4.5636,,Surface,6,Image 1,1,97,
5.02946,,Surface,6,Image 1,1,98,
4.76947,,Surface,6,Image 1,1,99,
3.61134,,Surface,6,Image 1,1,100,
4.03737,,Surface,6,Image 1,1,101,
3.56111,,Surface,6,Image 1,1,102,
3.87335,,Surface,6,Image 1,1,103,
3.96144,,Surface,6,Image 1,1,104,
3.50966,,Surface,6,Image 1,1,105,
3.85583,,Surface,6,Image 1,1,106,
4.89242,,Surface,6,Image 1,1,107,
3.86195,,Surface,6,Image 1,1,108,
