
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
132.622,,Surface,3,Image 1,1,0,
399.291,,Surface,3,Image 1,1,1,
210.314,,Surface,3,Image 1,1,2,
127.848,,Surface,3,Image 1,1,3,
117.122,,Surface,3,Image 1,1,4,
180.203,,Surface,3,Image 1,1,5,
321.538,,Surface,3,Image 1,1,6,
41.3609,,Surface,3,Image 1,1,7,
225.671,,Surface,3,Image 1,1,8,
335.609,,Surface,3,Image 1,1,9,
427.842,,Surface,3,Image 1,1,10,
210.162,,Surface,3,Image 1,1,11,
125.007,,Surface,3,Image 1,1,12,
109.337,,Surface,3,Image 1,1,13,
176.304,,Surface,3,Image 1,1,14,
89.2549,,Surface,3,Image 1,1,15,
136.711,,Surface,3,Image 1,1,16,
91.7649,,Surface,3,Image 1,1,17,
73.7587,,Surface,3,Image 1,1,18,
81.0869,,Surface,3,Image 1,1,19,
65.6206,,Surface,3,Image 1,1,20,
222.387,,Surface,3,Image 1,1,21,
3.67823,,Surface,3,Image 1,1,22,
215.295,,Surface,3,Image 1,1,23,
47.1,,Surface,3,Image 1,1,24,
141.995,,Surface,3,Image 1,1,25,
53.1191,,Surface,3,Image 1,1,26,
353.493,,Surface,3,Image 1,1,27,
213.256,,Surface,3,Image 1,1,28,
380.988,,Surface,3,Image 1,1,29,
259.711,,Surface,3,Image 1,1,30,
180.244,,Surface,3,Image 1,1,31,
403.698,,Surface,3,Image 1,1,32,
508,,Surface,3,Image 1,1,33,
470.76,,Surface,3,Image 1,1,34,
155.964,,Surface,3,Image 1,1,35,
112.4,,Surface,3,Image 1,1,36,
222.456,,Surface,3,Image 1,1,37,
249.142,,Surface,3,Image 1,1,38,
397.813,,Surface,3,Image 1,1,39,
135.228,,Surface,3,Image 1,1,40,
272.107,,Surface,3,Image 1,1,41,
97.4514,,Surface,3,Image 1,1,42,
403.993,,Surface,3,Image 1,1,43,
327.193,,Surface,3,Image 1,1,44,
42.987,,Surface,3,Image 1,1,45,
187.276,,Surface,3,Image 1,1,46,
207.16,,Surface,3,Image 1,1,47,
313.973,,Surface,3,Image 1,1,48,
118.169,,Surface,3,Image 1,1,49,
300.295,,Surface,3,Image 1,1,50,
85.2729,,Surface,3,Image 1,1,51,
232.514,,Surface,3,Image 1,1,52,
277.317,,Surface,3,Image 1,1,53,
168.594,,Surface,3,Image 1,1,54,
174.452,,Surface,3,Image 1,1,55,
71.8634,,Surface,3,Image 1,1,56,
185.221,,Surface,3,Image 1,1,57,
130.731,,Surface,3,Image 1,1,58,
67.8571,,Surface,3,Image 1,1,59,
123.209,,Surface,3,Image 1,1,60,
276.314,,Surface,3,Image 1,1,61,
167.803,,Surface,3,Image 1,1,62,
189.625,,Surface,3,Image 1,1,63,
260.958,,Surface,3,Image 1,1,64,
431.753,,Surface,3,Image 1,1,65,
494.832,,Surface,3,Image 1,1,66,
179.321,,Surface,3,Image 1,1,67,
190.233,,Surface,3,Image 1,1,68,
108.096,,Surface,3,Image 1,1,69,
165.439,,Surface,3,Image 1,1,70,
301.11,,Surface,3,Image 1,1,71,
259.241,,Surface,3,Image 1,1,72,
208.754,,Surface,3,Image 1,1,73,
213.85,,Surface,3,Image 1,1,74,
136.299,,Surface,3,Image 1,1,76,
84.0426,,Surface,3,Image 1,1,77,
100.338,,Surface,3,Image 1,1,78,
82.6416,,Surface,3,Image 1,1,79,
174.526,,Surface,3,Image 1,1,80,
120.588,,Surface,3,Image 1,1,81,
71.6867,,Surface,3,Image 1,1,82,
440.951,,Surface,3,Image 1,1,83,
22.8172,,Surface,3,Image 1,1,84,
205.647,,Surface,3,Image 1,1,85,
75.5108,,Surface,3,Image 1,1,86,
501.834,,Surface,3,Image 1,1,87,
146.441,,Surface,3,Image 1,1,88,
196.77,,Surface,3,Image 1,1,89,
39.5141,,Surface,3,Image 1,1,90,
124.619,,Surface,3,Image 1,1,91,
77.2847,,Surface,3,Image 1,1,92,
373.783,,Surface,3,Image 1,1,93,
51.7206,,Surface,3,Image 1,1,94,
280.862,,Surface,3,Image 1,1,95,
214.548,,Surface,3,Image 1,1,96,
291.454,,Surface,3,Image 1,1,97,
96.6986,,Surface,3,Image 1,1,98,
98.0285,,Surface,3,Image 1,1,99,
171.554,,Surface,3,Image 1,1,100,
261.176,,Surface,3,Image 1,1,101,
22.5336,,Surface,3,Image 1,1,102,
157.503,,Surface,3,Image 1,1,103,
270.146,,Surface,3,Image 1,1,104,
47.4955,,Surface,3,Image 1,1,105,
167.132,,Surface,3,Image 1,1,106,
252.174,,Surface,3,Image 1,1,107,
72.1067,,Surface,3,Image 1,1,108,
93.5678,,Surface,3,Image 1,1,109,
361.491,,Surface,3,Image 1,1,110,
229.318,,Surface,3,Image 1,1,111,
157.564,,Surface,3,Image 1,1,112,
139.359,,Surface,3,Image 1,1,113,
30.5269,,Surface,3,Image 1,1,114,
285.283,,Surface,3,Image 1,1,115,
237.916,,Surface,3,Image 1,1,116,
72.5129,,Surface,3,Image 1,1,117,
148.175,,Surface,3,Image 1,1,118,
125.375,,Surface,3,Image 1,1,119,
140.31,,Surface,3,Image 1,1,120,
466.211,,Surface,3,Image 1,1,121,
59.904,,Surface,3,Image 1,1,122,
482.237,,Surface,3,Image 1,1,123,
243.897,,Surface,3,Image 1,1,124,
119.173,,Surface,3,Image 1,1,125,
96.2328,,Surface,3,Image 1,1,126,
233.606,,Surface,3,Image 1,1,127,
71.522,,Surface,3,Image 1,1,128,
171.724,,Surface,3,Image 1,1,129,
230.445,,Surface,3,Image 1,1,130,
152.273,,Surface,3,Image 1,1,131,
79.7921,,Surface,3,Image 1,1,132,
66.3309,,Surface,3,Image 1,1,133,
147.937,,Surface,3,Image 1,1,134,
223.381,,Surface,3,Image 1,1,135,
132.045,,Surface,3,Image 1,1,136,
80.8245,,Surface,3,Image 1,1,137,
41.007,,Surface,3,Image 1,1,138,
234.626,,Surface,3,Image 1,1,139,
216.189,,Surface,3,Image 1,1,140,
168.327,,Surface,3,Image 1,1,141,
375.757,,Surface,3,Image 1,1,142,
66.1635,,Surface,3,Image 1,1,143,
21.1249,,Surface,3,Image 1,1,144,
268.033,,Surface,3,Image 1,1,145,
49.8058,,Surface,3,Image 1,1,146,
238.016,,Surface,3,Image 1,1,147,
322.324,,Surface,3,Image 1,1,148,
88.4593,,Surface,3,Image 1,1,149,
256.469,,Surface,3,Image 1,1,150,
261.741,,Surface,3,Image 1,1,151,
112.081,,Surface,3,Image 1,1,152,
260.574,,Surface,3,Image 1,1,153,
98.2344,,Surface,3,Image 1,1,154,
265.534,,Surface,3,Image 1,1,155,
396.877,,Surface,3,Image 1,1,156,
65.8287,,Surface,3,Image 1,1,157,
138.9,,Surface,3,Image 1,1,158,
371.172,,Surface,3,Image 1,1,159,
447.696,,Surface,3,Image 1,1,160,
382.249,,Surface,3,Image 1,1,161,
428.014,,Surface,3,Image 1,1,162,
31.7855,,Surface,3,Image 1,1,163,
240.302,,Surface,3,Image 1,1,164,
251.124,,Surface,3,Image 1,1,165,
243.305,,Surface,3,Image 1,1,166,
173.786,,Surface,3,Image 1,1,167,
