
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.911718,µm,Surface,P,1,0,
0.0361674,µm,Surface,P,1,1,
0.070321,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.336943,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.308097,µm,Surface,P,1,6,
0.261293,µm,Surface,P,1,7,
1.62146,µm,Surface,P,1,8,
0.26601,µm,Surface,P,1,9,
0.0908358,µm,Surface,P,1,10,
0.0647493,µm,Surface,P,1,11,
0.723951,µm,Surface,P,1,12,
1.12061,µm,Surface,P,1,13,
0.34901,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.0585939,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.588981,µm,Surface,P,1,19,
0.143522,µm,Surface,P,1,20,
0.634826,µm,Surface,P,1,21,
1.53032,µm,Surface,P,1,22,
0.291166,µm,Surface,P,1,23,
0.293824,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.949389,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.656226,µm,Surface,P,1,28,
0.206549,µm,Surface,P,1,29,
1.08761,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.316335,µm,Surface,P,1,32,
0.135315,µm,Surface,P,1,33,
0.175166,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
1.03346,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.329972,µm,Surface,P,1,39,
0.567311,µm,Surface,P,1,40,
0.241076,µm,Surface,P,1,41,
0.469546,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.127362,µm,Surface,P,1,44,
0.544437,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.290498,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.0520058,µm,Surface,P,1,49,
0.207672,µm,Surface,P,1,50,
0.0558924,µm,Surface,P,1,51,
0.674331,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.277523,µm,Surface,P,1,55,
0.682426,µm,Surface,P,1,56,
0.294813,µm,Surface,P,1,57,
0.786121,µm,Surface,P,1,58,
1.55208,µm,Surface,P,1,59,
1.18502,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.581424,µm,Surface,P,1,62,
0.189237,µm,Surface,P,1,63,
1.8229,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.311283,µm,Surface,P,1,66,
0.144579,µm,Surface,P,1,67,
1.7551,µm,Surface,P,1,68,
0.288021,µm,Surface,P,1,69,
0.652473,µm,Surface,P,1,70,
0.124701,µm,Surface,P,1,71,
0.0252166,µm,Surface,P,1,72,
1.53223,µm,Surface,P,1,73,
0.795728,µm,Surface,P,1,74,
0,µm,Surface,P,1,76,
1.64621,µm,Surface,P,1,77,
0.0500527,µm,Surface,P,1,78,
1.62956,µm,Surface,P,1,79,
1.78334,µm,Surface,P,1,80,
1.43743,µm,Surface,P,1,81,
0.0121797,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.971146,µm,Surface,P,1,84,
0.921937,µm,Surface,P,1,85,
1.07325,µm,Surface,P,1,86,
0.136766,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.406853,µm,Surface,P,1,89,
1.05468,µm,Surface,P,1,90,
0.93147,µm,Surface,P,1,91,
0.465026,µm,Surface,P,1,92,
0.58509,µm,Surface,P,1,93,
1.37078,µm,Surface,P,1,94,
0.389375,µm,Surface,P,1,95,
1.36858,µm,Surface,P,1,96,
0.0730201,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.545827,µm,Surface,P,1,99,
0.0288613,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
2.10381,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.509879,µm,Surface,P,1,104,
0.286842,µm,Surface,P,1,105,
