
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.44751,10.6477,5.09905,16.1963,,7,Intensity Outside,Image 1,1,,
0.3315,3.44751,9.01972,4.18933,13.8501,,7,Intensity Outside,Image 1,1,,
0.5525,3.44751,7.44296,3.37053,11.5154,,7,Intensity Outside,Image 1,1,,
0.7735,3.44751,6.17737,2.78385,9.57089,,7,Intensity Outside,Image 1,1,,
0.9945,3.44751,5.2388,2.37777,8.09984,,7,Intensity Outside,Image 1,1,,
1.2155,3.44751,4.58711,2.09603,7.0782,,7,Intensity Outside,Image 1,1,,
1.4365,3.44751,4.13733,1.88238,6.39228,,7,Intensity Outside,Image 1,1,,
1.6575,3.44751,3.81926,1.71474,5.92378,,7,Intensity Outside,Image 1,1,,
1.8785,3.44751,3.59139,1.5726,5.61018,,7,Intensity Outside,Image 1,1,,
2.0995,3.44751,3.42789,1.45654,5.39925,,7,Intensity Outside,Image 1,1,,
2.3205,3.44751,3.31594,1.37517,5.2567,,7,Intensity Outside,Image 1,1,,
2.5415,3.44751,3.24356,1.31782,5.16931,,7,Intensity Outside,Image 1,1,,
2.7625,3.44751,3.19256,1.27639,5.10873,,7,Intensity Outside,Image 1,1,,
2.9835,3.44751,3.13801,1.24795,5.02806,,7,Intensity Outside,Image 1,1,,
3.2045,3.44751,3.08524,1.22612,4.94436,,7,Intensity Outside,Image 1,1,,
3.4255,3.44751,3.04565,1.20659,4.88471,,7,Intensity Outside,Image 1,1,,
3.6465,3.44751,3.02145,1.18894,4.85395,,7,Intensity Outside,Image 1,1,,
3.8675,3.44751,3.00764,1.17197,4.84331,,7,Intensity Outside,Image 1,1,,
4.0885,3.44751,2.99795,1.15645,4.83945,,7,Intensity Outside,Image 1,1,,
4.3095,3.44751,2.98936,1.14172,4.837,,7,Intensity Outside,Image 1,1,,
4.5305,3.44751,2.9815,1.12578,4.83722,,7,Intensity Outside,Image 1,1,,
4.7515,3.44751,2.97437,1.10911,4.83962,,7,Intensity Outside,Image 1,1,,
4.9725,3.44751,2.97048,1.09741,4.84354,,7,Intensity Outside,Image 1,1,,
5.1935,3.44751,2.96813,1.08924,4.84701,,7,Intensity Outside,Image 1,1,,
5.4145,3.44751,2.96615,1.08358,4.84871,,7,Intensity Outside,Image 1,1,,
5.6355,3.44751,2.96511,1.08024,4.84998,,7,Intensity Outside,Image 1,1,,
5.8565,3.44751,2.96041,1.07485,4.84597,,7,Intensity Outside,Image 1,1,,
6.0775,3.44751,2.95892,1.06908,4.84876,,7,Intensity Outside,Image 1,1,,
6.2985,3.44751,2.96087,1.06551,4.85623,,7,Intensity Outside,Image 1,1,,
6.5195,3.44751,2.96263,1.06191,4.86336,,7,Intensity Outside,Image 1,1,,
6.7405,3.44751,2.96571,1.05859,4.87282,,7,Intensity Outside,Image 1,1,,
6.9615,3.44751,2.97185,1.05547,4.88822,,7,Intensity Outside,Image 1,1,,
7.1825,3.44751,2.97658,1.05082,4.90234,,7,Intensity Outside,Image 1,1,,
7.4035,3.44751,2.9792,1.04401,4.9144,,7,Intensity Outside,Image 1,1,,
7.6245,3.44751,2.98276,1.0372,4.92832,,7,Intensity Outside,Image 1,1,,
7.8455,3.44751,2.98772,1.03033,4.94512,,7,Intensity Outside,Image 1,1,,
8.0665,3.44751,2.98999,1.02705,4.95294,,7,Intensity Outside,Image 1,1,,
8.2875,3.44751,2.99094,1.02676,4.95511,,7,Intensity Outside,Image 1,1,,
8.5085,3.44751,2.9946,1.02582,4.96338,,7,Intensity Outside,Image 1,1,,
