
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.434877,,Surface,ER,1,0,
0.890188,,Surface,ER,1,1,
0.838528,,Surface,ER,1,2,
0.928184,,Surface,ER,1,3,
0.955255,,Surface,ER,1,4,
0.909988,,Surface,ER,1,5,
0.90252,,Surface,ER,1,6,
0.859005,,Surface,ER,1,7,
0.894736,,Surface,ER,1,8,
0.292976,,Surface,ER,1,9,
0.856923,,Surface,ER,1,10,
0.952727,,Surface,ER,1,11,
0.614603,,Surface,ER,1,12,
0.669779,,Surface,ER,1,13,
0.563906,,Surface,ER,1,14,
0.558458,,Surface,ER,1,15,
0.960784,,Surface,ER,1,16,
0.932928,,Surface,ER,1,17,
0.677029,,Surface,ER,1,18,
0.988006,,Surface,ER,1,19,
0.445588,,Surface,ER,1,20,
0.67045,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.752415,,Surface,ER,1,23,
0.430402,,Surface,ER,1,24,
0.965214,,Surface,ER,1,25,
0.592014,,Surface,ER,1,26,
0.924097,,Surface,ER,1,27,
0.942975,,Surface,ER,1,28,
0.979041,,Surface,ER,1,29,
0.946221,,Surface,ER,1,30,
0.913695,,Surface,ER,1,31,
0.960811,,Surface,ER,1,32,
0.988006,,Surface,ER,1,33,
0.900758,,Surface,ER,1,34,
0.966608,,Surface,ER,1,35,
0.727291,,Surface,ER,1,36,
0.88209,,Surface,ER,1,37,
0.944843,,Surface,ER,1,38,
0.882254,,Surface,ER,1,39,
0.958066,,Surface,ER,1,40,
0.790971,,Surface,ER,1,41,
0.880367,,Surface,ER,1,42,
0.975598,,Surface,ER,1,43,
0.950582,,Surface,ER,1,44,
0.618115,,Surface,ER,1,45,
0.941232,,Surface,ER,1,46,
0.960248,,Surface,ER,1,47,
0.945847,,Surface,ER,1,48,
0.967427,,Surface,ER,1,49,
0.88247,,Surface,ER,1,50,
0.685185,,Surface,ER,1,51,
0.936368,,Surface,ER,1,52,
0.951908,,Surface,ER,1,53,
0.893728,,Surface,ER,1,54,
0.97089,,Surface,ER,1,55,
0.820108,,Surface,ER,1,56,
0.965413,,Surface,ER,1,57,
0.957678,,Surface,ER,1,58,
0.842966,,Surface,ER,1,59,
0.818259,,Surface,ER,1,60,
0.946618,,Surface,ER,1,61,
0.958319,,Surface,ER,1,62,
0.924422,,Surface,ER,1,63,
0.972457,,Surface,ER,1,64,
0.934547,,Surface,ER,1,65,
0.98329,,Surface,ER,1,66,
0.966601,,Surface,ER,1,67,
0.943911,,Surface,ER,1,68,
0.804582,,Surface,ER,1,69,
0.9294,,Surface,ER,1,70,
0.972889,,Surface,ER,1,71,
0.967093,,Surface,ER,1,72,
0.951697,,Surface,ER,1,73,
0.94809,,Surface,ER,1,74,
0.724921,,Surface,ER,1,76,
0.926856,,Surface,ER,1,77,
0.709591,,Surface,ER,1,78,
0.874592,,Surface,ER,1,79,
0.95115,,Surface,ER,1,80,
0.838793,,Surface,ER,1,81,
0.915077,,Surface,ER,1,82,
0.97882,,Surface,ER,1,83,
0.421001,,Surface,ER,1,84,
0.912951,,Surface,ER,1,85,
0.963864,,Surface,ER,1,86,
0.984453,,Surface,ER,1,87,
0.830918,,Surface,ER,1,88,
0.777553,,Surface,ER,1,89,
0.562324,,Surface,ER,1,90,
0.906081,,Surface,ER,1,91,
0.853235,,Surface,ER,1,92,
0.980183,,Surface,ER,1,93,
0.746189,,Surface,ER,1,94,
0.982344,,Surface,ER,1,95,
0.933613,,Surface,ER,1,96,
0.9527,,Surface,ER,1,97,
0.720343,,Surface,ER,1,98,
0.752222,,Surface,ER,1,99,
0.979931,,Surface,ER,1,100,
0.969901,,Surface,ER,1,101,
0.74501,,Surface,ER,1,102,
0.959394,,Surface,ER,1,103,
0.87603,,Surface,ER,1,104,
0.699213,,Surface,ER,1,105,
0.670429,,Surface,ER,1,106,
0.968214,,Surface,ER,1,107,
0.714405,,Surface,ER,1,108,
0.488182,,Surface,ER,1,109,
0.980021,,Surface,ER,1,110,
0.857804,,Surface,ER,1,111,
0.744858,,Surface,ER,1,112,
0.949674,,Surface,ER,1,113,
0.773517,,Surface,ER,1,114,
0.946621,,Surface,ER,1,115,
0.875928,,Surface,ER,1,116,
0.806718,,Surface,ER,1,117,
0.838074,,Surface,ER,1,118,
0.836875,,Surface,ER,1,119,
0.835323,,Surface,ER,1,120,
0.96367,,Surface,ER,1,121,
0.737508,,Surface,ER,1,122,
0.948438,,Surface,ER,1,123,
0.850675,,Surface,ER,1,124,
0.581499,,Surface,ER,1,125,
0.645375,,Surface,ER,1,126,
0.93009,,Surface,ER,1,127,
0.877827,,Surface,ER,1,128,
0.776877,,Surface,ER,1,129,
0.755599,,Surface,ER,1,130,
0.789189,,Surface,ER,1,131,
0.503892,,Surface,ER,1,132,
0.965716,,Surface,ER,1,133,
0.957633,,Surface,ER,1,134,
0.962907,,Surface,ER,1,135,
0.584079,,Surface,ER,1,136,
0.95604,,Surface,ER,1,137,
0.928902,,Surface,ER,1,138,
0.951203,,Surface,ER,1,139,
0.869721,,Surface,ER,1,140,
0.961369,,Surface,ER,1,141,
0.96572,,Surface,ER,1,142,
0.924991,,Surface,ER,1,143,
0.393103,,Surface,ER,1,144,
0.967717,,Surface,ER,1,145,
0.950217,,Surface,ER,1,146,
0.867736,,Surface,ER,1,147,
0.534104,,Surface,ER,1,148,
0.628643,,Surface,ER,1,149,
0.956056,,Surface,ER,1,150,
0.908006,,Surface,ER,1,151,
0.748534,,Surface,ER,1,152,
0.947342,,Surface,ER,1,153,
0.879993,,Surface,ER,1,154,
0.988533,,Surface,ER,1,155,
0.952083,,Surface,ER,1,156,
0.956617,,Surface,ER,1,157,
0.938233,,Surface,ER,1,158,
0.966619,,Surface,ER,1,159,
0.953729,,Surface,ER,1,160,
0.960877,,Surface,ER,1,161,
0.987309,,Surface,ER,1,162,
0.238349,,Surface,ER,1,163,
0.94282,,Surface,ER,1,164,
0.973954,,Surface,ER,1,165,
0.961824,,Surface,ER,1,166,
0.967488,,Surface,ER,1,167,
0.505554,,Surface,ER,1,168,
0.946505,,Surface,ER,1,169,
0.688711,,Surface,ER,1,170,
0.935106,,Surface,ER,1,171,
0.954767,,Surface,ER,1,172,
0.681679,,Surface,ER,1,173,
0.919453,,Surface,ER,1,174,
0.94218,,Surface,ER,1,175,
0.941312,,Surface,ER,1,176,
0.934467,,Surface,ER,1,177,
0.546,,Surface,ER,1,178,
0.962549,,Surface,ER,1,179,
0.722095,,Surface,ER,1,180,
0.841872,,Surface,ER,1,181,
0.958509,,Surface,ER,1,182,
0.927974,,Surface,ER,1,183,
0.604717,,Surface,ER,1,184,
0.571009,,Surface,ER,1,185,
0.949687,,Surface,ER,1,186,
0.788926,,Surface,ER,1,187,
0.380881,,Surface,ER,1,188,
0.907079,,Surface,ER,1,189,
0.738739,,Surface,ER,1,190,
0.493759,,Surface,ER,1,191,
0.578967,,Surface,ER,1,192,
0.922616,,Surface,ER,1,193,
0.961681,,Surface,ER,1,194,
0.78392,,Surface,ER,1,195,
0.844431,,Surface,ER,1,196,
0.480253,,Surface,ER,1,197,
0.488552,,Surface,ER,1,198,
0.837254,,Surface,ER,1,199,
0.967119,,Surface,ER,1,200,
0.783071,,Surface,ER,1,201,
0.959037,,Surface,ER,1,202,
0.915705,,Surface,ER,1,203,
0.260722,,Surface,ER,1,204,
0.67131,,Surface,ER,1,205,
0.450774,,Surface,ER,1,206,
0.691439,,Surface,ER,1,207,
0.247752,,Surface,ER,1,208,
0.902285,,Surface,ER,1,209,
0.843118,,Surface,ER,1,210,
0.97103,,Surface,ER,1,211,
0.953511,,Surface,ER,1,212,
0.610992,,Surface,ER,1,213,
0.554675,,Surface,ER,1,214,
0.00339081,,Surface,ER,1,215,
0.936852,,Surface,ER,1,216,
0.234934,,Surface,ER,1,217,
0.556094,,Surface,ER,1,218,
0.90778,,Surface,ER,1,219,
0.631427,,Surface,ER,1,220,
0.704327,,Surface,ER,1,221,
0.835292,,Surface,ER,1,222,
0.63182,,Surface,ER,1,223,
0.669474,,Surface,ER,1,224,
0.00365873,,Surface,ER,1,225,
0.423923,,Surface,ER,1,226,
0.60623,,Surface,ER,1,227,
0.283236,,Surface,ER,1,228,
0.33072,,Surface,ER,1,229,
0.652784,,Surface,ER,1,230,
0.524114,,Surface,ER,1,231,
0.336189,,Surface,ER,1,232,
0.408287,,Surface,ER,1,233,
0.531548,,Surface,ER,1,234,
0.744186,,Surface,ER,1,235,
0.327873,,Surface,ER,1,236,
0.148149,,Surface,ER,1,237,
0.300071,,Surface,ER,1,238,
0.203737,,Surface,ER,1,239,
0.892528,,Surface,ER,1,240,
0.942679,,Surface,ER,1,241,
0.0715079,,Surface,ER,1,242,
0.546926,,Surface,ER,1,243,
0.938915,,Surface,ER,1,244,
0.79451,,Surface,ER,1,245,
0.237212,,Surface,ER,1,246,
0.478972,,Surface,ER,1,247,
0.753083,,Surface,ER,1,248,
0.955641,,Surface,ER,1,249,
0.693729,,Surface,ER,1,250,
0.791223,,Surface,ER,1,251,
0.34335,,Surface,ER,1,252,
0.893816,,Surface,ER,1,253,
0.939938,,Surface,ER,1,254,
0.0764611,,Surface,ER,1,255,
0.649149,,Surface,ER,1,256,
0.71705,,Surface,ER,1,257,
0.00516469,,Surface,ER,1,258,
0.938308,,Surface,ER,1,259,
0.964079,,Surface,ER,1,260,
0.505379,,Surface,ER,1,261,
0.921305,,Surface,ER,1,262,
0.850795,,Surface,ER,1,263,
0.876729,,Surface,ER,1,264,
0.270452,,Surface,ER,1,265,
0.779195,,Surface,ER,1,266,
0.978336,,Surface,ER,1,267,
0.955519,,Surface,ER,1,268,
0.951041,,Surface,ER,1,269,
0.970454,,Surface,ER,1,270,
0.684442,,Surface,ER,1,271,
0.805031,,Surface,ER,1,272,
0.934966,,Surface,ER,1,273,
0.93545,,Surface,ER,1,274,
0.78648,,Surface,ER,1,275,
0.954858,,Surface,ER,1,276,
0.366635,,Surface,ER,1,277,
0.952558,,Surface,ER,1,278,
0.965663,,Surface,ER,1,279,
0.970786,,Surface,ER,1,280,
0.960339,,Surface,ER,1,281,
0.772811,,Surface,ER,1,282,
0.9533,,Surface,ER,1,283,
0.425028,,Surface,ER,1,284,
0.787917,,Surface,ER,1,285,
0.420529,,Surface,ER,1,286,
0.112996,,Surface,ER,1,287,
0.985537,,Surface,ER,1,288,
0,,Surface,ER,1,289,
