
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.65344e+06,,Surface,5,Image 1,1,0,
8.50142e+07,,Surface,5,Image 1,1,1,
1.19417e+07,,Surface,5,Image 1,1,2,
1.15142e+07,,Surface,5,Image 1,1,3,
1.81272e+06,,Surface,5,Image 1,1,4,
1.65348e+07,,Surface,5,Image 1,1,5,
4.00096e+07,,Surface,5,Image 1,1,6,
140579,,Surface,5,Image 1,1,7,
1.74031e+07,,Surface,5,Image 1,1,8,
2.34793e+07,,Surface,5,Image 1,1,9,
9.63048e+07,,Surface,5,Image 1,1,10,
4.60424e+07,,Surface,5,Image 1,1,11,
2.56167e+07,,Surface,5,Image 1,1,12,
2.24167e+06,,Surface,5,Image 1,1,13,
1.98148e+07,,Surface,5,Image 1,1,14,
895028,,Surface,5,Image 1,1,15,
1.51549e+06,,Surface,5,Image 1,1,16,
2.79159e+06,,Surface,5,Image 1,1,17,
6.37306e+06,,Surface,5,Image 1,1,18,
4707.85,,Surface,5,Image 1,1,19,
2.14632e+07,,Surface,5,Image 1,1,20,
3.29331e+07,,Surface,5,Image 1,1,21,
320.842,,Surface,5,Image 1,1,22,
4.54228e+06,,Surface,5,Image 1,1,23,
761700,,Surface,5,Image 1,1,24,
5.50355e+06,,Surface,5,Image 1,1,25,
1.75116e+06,,Surface,5,Image 1,1,26,
3.62678e+07,,Surface,5,Image 1,1,27,
7.4181e+06,,Surface,5,Image 1,1,28,
6.93645e+06,,Surface,5,Image 1,1,29,
6.14789e+07,,Surface,5,Image 1,1,30,
2.72307e+07,,Surface,5,Image 1,1,31,
3.91272e+06,,Surface,5,Image 1,1,32,
2.00371e+07,,Surface,5,Image 1,1,33,
6.46465e+07,,Surface,5,Image 1,1,34,
2.36316e+06,,Surface,5,Image 1,1,35,
20485.5,,Surface,5,Image 1,1,36,
1.15882e+07,,Surface,5,Image 1,1,37,
587388,,Surface,5,Image 1,1,38,
4.49746e+07,,Surface,5,Image 1,1,39,
45270.7,,Surface,5,Image 1,1,40,
7.23256e+07,,Surface,5,Image 1,1,41,
1.98805e+07,,Surface,5,Image 1,1,42,
1.35412e+07,,Surface,5,Image 1,1,43,
2.82633e+07,,Surface,5,Image 1,1,44,
3.01855e+06,,Surface,5,Image 1,1,45,
2.69483e+06,,Surface,5,Image 1,1,46,
3.29285e+06,,Surface,5,Image 1,1,47,
1.04201e+07,,Surface,5,Image 1,1,48,
2.27198e+06,,Surface,5,Image 1,1,49,
5.99696e+06,,Surface,5,Image 1,1,50,
9.71721e+06,,Surface,5,Image 1,1,51,
34359,,Surface,5,Image 1,1,52,
1.31495e+07,,Surface,5,Image 1,1,53,
1.72778e+07,,Surface,5,Image 1,1,54,
667170,,Surface,5,Image 1,1,55,
209867,,Surface,5,Image 1,1,56,
5.53983e+06,,Surface,5,Image 1,1,57,
2.34308e+06,,Surface,5,Image 1,1,58,
122258,,Surface,5,Image 1,1,59,
3.99861e+06,,Surface,5,Image 1,1,60,
2.75852e+06,,Surface,5,Image 1,1,61,
527545,,Surface,5,Image 1,1,62,
4.1939e+06,,Surface,5,Image 1,1,63,
2.62036e+06,,Surface,5,Image 1,1,64,
6.5845e+06,,Surface,5,Image 1,1,65,
1.45601e+06,,Surface,5,Image 1,1,66,
712302,,Surface,5,Image 1,1,67,
66654.8,,Surface,5,Image 1,1,68,
313154,,Surface,5,Image 1,1,69,
2.38553e+06,,Surface,5,Image 1,1,70,
2.36016e+06,,Surface,5,Image 1,1,71,
5.96568e+06,,Surface,5,Image 1,1,72,
4.92601e+06,,Surface,5,Image 1,1,73,
1.46171e+06,,Surface,5,Image 1,1,74,
3.61568e+06,,Surface,5,Image 1,1,76,
268393,,Surface,5,Image 1,1,77,
4.08859e+07,,Surface,5,Image 1,1,78,
150946,,Surface,5,Image 1,1,79,
7.33811e+06,,Surface,5,Image 1,1,80,
177346,,Surface,5,Image 1,1,81,
2.3569e+06,,Surface,5,Image 1,1,82,
8.81568e+06,,Surface,5,Image 1,1,83,
10561,,Surface,5,Image 1,1,84,
2.43843e+06,,Surface,5,Image 1,1,85,
70802,,Surface,5,Image 1,1,86,
4.41309e+06,,Surface,5,Image 1,1,87,
2.43796e+07,,Surface,5,Image 1,1,88,
2.02304e+06,,Surface,5,Image 1,1,89,
32669.1,,Surface,5,Image 1,1,90,
165236,,Surface,5,Image 1,1,91,
106469,,Surface,5,Image 1,1,92,
2.62227e+06,,Surface,5,Image 1,1,93,
67983.1,,Surface,5,Image 1,1,94,
3.70647e+06,,Surface,5,Image 1,1,95,
76241.1,,Surface,5,Image 1,1,96,
1.38501e+07,,Surface,5,Image 1,1,97,
2.58804e+07,,Surface,5,Image 1,1,98,
1.28758e+07,,Surface,5,Image 1,1,99,
2.58787e+06,,Surface,5,Image 1,1,100,
6.62247e+06,,Surface,5,Image 1,1,101,
7513.24,,Surface,5,Image 1,1,102,
5.29329e+06,,Surface,5,Image 1,1,103,
967181,,Surface,5,Image 1,1,104,
18022.2,,Surface,5,Image 1,1,105,
516129,,Surface,5,Image 1,1,106,
2.90042e+07,,Surface,5,Image 1,1,107,
1.02032e+06,,Surface,5,Image 1,1,108,
1.56063e+06,,Surface,5,Image 1,1,109,
3.15375e+06,,Surface,5,Image 1,1,110,
1.65699e+06,,Surface,5,Image 1,1,111,
76123.3,,Surface,5,Image 1,1,112,
7.1059e+06,,Surface,5,Image 1,1,113,
16022.4,,Surface,5,Image 1,1,114,
3.76748e+07,,Surface,5,Image 1,1,115,
9.23508e+06,,Surface,5,Image 1,1,116,
166025,,Surface,5,Image 1,1,117,
7.33754e+06,,Surface,5,Image 1,1,118,
247892,,Surface,5,Image 1,1,119,
78768,,Surface,5,Image 1,1,120,
2.75715e+07,,Surface,5,Image 1,1,121,
238821,,Surface,5,Image 1,1,122,
3.59124e+07,,Surface,5,Image 1,1,123,
5.1843e+06,,Surface,5,Image 1,1,124,
8.17991e+06,,Surface,5,Image 1,1,125,
1.28015e+06,,Surface,5,Image 1,1,126,
1.06163e+07,,Surface,5,Image 1,1,127,
87899,,Surface,5,Image 1,1,128,
6.86453e+06,,Surface,5,Image 1,1,129,
593546,,Surface,5,Image 1,1,130,
2.0402e+06,,Surface,5,Image 1,1,131,
2.33853e+06,,Surface,5,Image 1,1,132,
721182,,Surface,5,Image 1,1,133,
2.17795e+06,,Surface,5,Image 1,1,134,
1.66202e+07,,Surface,5,Image 1,1,135,
6.68202e+06,,Surface,5,Image 1,1,136,
1.96123e+07,,Surface,5,Image 1,1,137,
27677.5,,Surface,5,Image 1,1,138,
202388,,Surface,5,Image 1,1,139,
2.15591e+06,,Surface,5,Image 1,1,140,
1.15989e+06,,Surface,5,Image 1,1,141,
8.31909e+07,,Surface,5,Image 1,1,142,
82894.8,,Surface,5,Image 1,1,143,
21881,,Surface,5,Image 1,1,144,
1.24652e+07,,Surface,5,Image 1,1,145,
91273,,Surface,5,Image 1,1,146,
6.256e+06,,Surface,5,Image 1,1,147,
6.54794e+06,,Surface,5,Image 1,1,148,
8811.42,,Surface,5,Image 1,1,149,
1.29653e+07,,Surface,5,Image 1,1,150,
2.01237e+07,,Surface,5,Image 1,1,151,
5.00912e+07,,Surface,5,Image 1,1,152,
4.74645e+07,,Surface,5,Image 1,1,153,
355637,,Surface,5,Image 1,1,154,
3.49729e+06,,Surface,5,Image 1,1,155,
2.15109e+07,,Surface,5,Image 1,1,156,
2.50571e+06,,Surface,5,Image 1,1,157,
9.66342e+06,,Surface,5,Image 1,1,158,
2.85672e+07,,Surface,5,Image 1,1,159,
7.47291e+07,,Surface,5,Image 1,1,160,
1.09059e+07,,Surface,5,Image 1,1,161,
3.4233e+06,,Surface,5,Image 1,1,162,
117789,,Surface,5,Image 1,1,163,
2.79531e+07,,Surface,5,Image 1,1,164,
8.16977e+06,,Surface,5,Image 1,1,165,
2.27539e+07,,Surface,5,Image 1,1,166,
1.44688e+06,,Surface,5,Image 1,1,167,
101056,,Surface,5,Image 1,1,168,
3.48949e+06,,Surface,5,Image 1,1,169,
4.66053e+06,,Surface,5,Image 1,1,170,
2.43074e+07,,Surface,5,Image 1,1,171,
2.70818e+06,,Surface,5,Image 1,1,172,
7.9179e+06,,Surface,5,Image 1,1,173,
5.81444e+06,,Surface,5,Image 1,1,174,
5.69449e+07,,Surface,5,Image 1,1,175,
4.83103e+07,,Surface,5,Image 1,1,176,
5.28714e+06,,Surface,5,Image 1,1,177,
3.71639e+06,,Surface,5,Image 1,1,178,
2.4425e+07,,Surface,5,Image 1,1,179,
1.30991e+06,,Surface,5,Image 1,1,180,
88933.2,,Surface,5,Image 1,1,181,
250234,,Surface,5,Image 1,1,182,
4.13192e+07,,Surface,5,Image 1,1,183,
5511.94,,Surface,5,Image 1,1,184,
7199.73,,Surface,5,Image 1,1,185,
9.97324e+06,,Surface,5,Image 1,1,186,
5.97802e+06,,Surface,5,Image 1,1,187,
1.05965e+06,,Surface,5,Image 1,1,188,
18932.2,,Surface,5,Image 1,1,189,
66453.5,,Surface,5,Image 1,1,190,
89200.5,,Surface,5,Image 1,1,191,
16130.2,,Surface,5,Image 1,1,192,
2.16547e+06,,Surface,5,Image 1,1,193,
3.12326e+07,,Surface,5,Image 1,1,194,
5.05305e+07,,Surface,5,Image 1,1,195,
82431.7,,Surface,5,Image 1,1,196,
8438.19,,Surface,5,Image 1,1,197,
1.54152e+07,,Surface,5,Image 1,1,198,
207515,,Surface,5,Image 1,1,199,
4.28189e+06,,Surface,5,Image 1,1,200,
44484.1,,Surface,5,Image 1,1,201,
154370,,Surface,5,Image 1,1,202,
44323.1,,Surface,5,Image 1,1,203,
1369.13,,Surface,5,Image 1,1,204,
3.63898e+06,,Surface,5,Image 1,1,205,
3653.61,,Surface,5,Image 1,1,206,
17137.2,,Surface,5,Image 1,1,207,
297108,,Surface,5,Image 1,1,208,
26897.2,,Surface,5,Image 1,1,209,
5.49748e+06,,Surface,5,Image 1,1,210,
1.72919e+07,,Surface,5,Image 1,1,211,
3.45472e+06,,Surface,5,Image 1,1,212,
245639,,Surface,5,Image 1,1,213,
15383.3,,Surface,5,Image 1,1,214,
729.417,,Surface,5,Image 1,1,215,
3.26576e+06,,Surface,5,Image 1,1,216,
3569.62,,Surface,5,Image 1,1,217,
24377.8,,Surface,5,Image 1,1,218,
1.52304e+06,,Surface,5,Image 1,1,219,
4102.27,,Surface,5,Image 1,1,220,
1.30764e+06,,Surface,5,Image 1,1,221,
7.7574e+06,,Surface,5,Image 1,1,222,
28928.9,,Surface,5,Image 1,1,223,
10457.4,,Surface,5,Image 1,1,224,
530594,,Surface,5,Image 1,1,225,
12346.1,,Surface,5,Image 1,1,226,
19361.8,,Surface,5,Image 1,1,227,
8751.75,,Surface,5,Image 1,1,228,
21564.6,,Surface,5,Image 1,1,229,
22153.6,,Surface,5,Image 1,1,230,
15654.9,,Surface,5,Image 1,1,231,
634697,,Surface,5,Image 1,1,232,
6843.03,,Surface,5,Image 1,1,233,
18797,,Surface,5,Image 1,1,234,
15514.3,,Surface,5,Image 1,1,235,
18736.1,,Surface,5,Image 1,1,236,
70411.2,,Surface,5,Image 1,1,237,
3945,,Surface,5,Image 1,1,238,
504201,,Surface,5,Image 1,1,239,
9.27387e+06,,Surface,5,Image 1,1,240,
3.31444e+06,,Surface,5,Image 1,1,241,
4536.72,,Surface,5,Image 1,1,242,
2090.29,,Surface,5,Image 1,1,243,
43741.3,,Surface,5,Image 1,1,244,
44141.5,,Surface,5,Image 1,1,245,
19889.7,,Surface,5,Image 1,1,246,
8831.58,,Surface,5,Image 1,1,247,
2.15841e+07,,Surface,5,Image 1,1,248,
803080,,Surface,5,Image 1,1,249,
9.14431e+06,,Surface,5,Image 1,1,250,
8130.17,,Surface,5,Image 1,1,251,
9227.28,,Surface,5,Image 1,1,252,
8.1105e+06,,Surface,5,Image 1,1,253,
5.21845e+06,,Surface,5,Image 1,1,254,
50981.5,,Surface,5,Image 1,1,255,
3.54005e+06,,Surface,5,Image 1,1,256,
28073.6,,Surface,5,Image 1,1,257,
4684.97,,Surface,5,Image 1,1,258,
1.75265e+06,,Surface,5,Image 1,1,259,
648626,,Surface,5,Image 1,1,260,
136717,,Surface,5,Image 1,1,261,
6.44961e+07,,Surface,5,Image 1,1,262,
8.8674e+06,,Surface,5,Image 1,1,263,
1.1445e+07,,Surface,5,Image 1,1,264,
36621.6,,Surface,5,Image 1,1,265,
1.51698e+07,,Surface,5,Image 1,1,266,
1.07171e+07,,Surface,5,Image 1,1,267,
3.95457e+06,,Surface,5,Image 1,1,268,
9.90772e+06,,Surface,5,Image 1,1,269,
2.53894e+07,,Surface,5,Image 1,1,270,
4.29621e+06,,Surface,5,Image 1,1,271,
2.32483e+07,,Surface,5,Image 1,1,272,
6.90681e+06,,Surface,5,Image 1,1,273,
5.82847e+07,,Surface,5,Image 1,1,274,
4.40508e+06,,Surface,5,Image 1,1,275,
1.08455e+08,,Surface,5,Image 1,1,276,
71456.4,,Surface,5,Image 1,1,277,
133359,,Surface,5,Image 1,1,278,
2.66466e+06,,Surface,5,Image 1,1,279,
6.51482e+06,,Surface,5,Image 1,1,280,
5.51428e+07,,Surface,5,Image 1,1,281,
1.84294e+06,,Surface,5,Image 1,1,282,
1.88679e+07,,Surface,5,Image 1,1,283,
507569,,Surface,5,Image 1,1,284,
418014,,Surface,5,Image 1,1,285,
823450,,Surface,5,Image 1,1,286,
306911,,Surface,5,Image 1,1,287,
985157,,Surface,5,Image 1,1,288,
140.836,,Surface,5,Image 1,1,289,
