
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
64.4823,,Surface,5,Image 1,1,0,
105.295,,Surface,5,Image 1,1,1,
72.7669,,Surface,5,Image 1,1,2,
69.2532,,Surface,5,Image 1,1,3,
65.3236,,Surface,5,Image 1,1,4,
89.9019,,Surface,5,Image 1,1,5,
118.231,,Surface,5,Image 1,1,6,
19.6395,,Surface,5,Image 1,1,7,
125.784,,Surface,5,Image 1,1,8,
111.905,,Surface,5,Image 1,1,9,
141.782,,Surface,5,Image 1,1,10,
129.577,,Surface,5,Image 1,1,11,
117.968,,Surface,5,Image 1,1,12,
69.0848,,Surface,5,Image 1,1,13,
103.617,,Surface,5,Image 1,1,14,
51.8262,,Surface,5,Image 1,1,15,
43.5939,,Surface,5,Image 1,1,16,
64.829,,Surface,5,Image 1,1,17,
98.3693,,Surface,5,Image 1,1,18,
2.75175,,Surface,5,Image 1,1,19,
115.522,,Surface,5,Image 1,1,20,
122.972,,Surface,5,Image 1,1,21,
1.41629,,Surface,5,Image 1,1,22,
94.4621,,Surface,5,Image 1,1,23,
40.5202,,Surface,5,Image 1,1,24,
67.2831,,Surface,5,Image 1,1,25,
34.336,,Surface,5,Image 1,1,26,
71.3413,,Surface,5,Image 1,1,27,
67.8689,,Surface,5,Image 1,1,28,
97.0027,,Surface,5,Image 1,1,29,
132.884,,Surface,5,Image 1,1,30,
83.6332,,Surface,5,Image 1,1,31,
57.2469,,Surface,5,Image 1,1,32,
103.74,,Surface,5,Image 1,1,33,
112.63,,Surface,5,Image 1,1,34,
50.3883,,Surface,5,Image 1,1,35,
3.77775,,Surface,5,Image 1,1,36,
66.0122,,Surface,5,Image 1,1,37,
24.154,,Surface,5,Image 1,1,38,
133.871,,Surface,5,Image 1,1,39,
4.21115,,Surface,5,Image 1,1,40,
128.548,,Surface,5,Image 1,1,41,
124.454,,Surface,5,Image 1,1,42,
82.5626,,Surface,5,Image 1,1,43,
109.506,,Surface,5,Image 1,1,44,
83.6596,,Surface,5,Image 1,1,45,
76.4879,,Surface,5,Image 1,1,46,
70.2326,,Surface,5,Image 1,1,47,
82.6486,,Surface,5,Image 1,1,48,
50.9252,,Surface,5,Image 1,1,49,
49.4601,,Surface,5,Image 1,1,50,
103.759,,Surface,5,Image 1,1,51,
5.75625,,Surface,5,Image 1,1,52,
70.1862,,Surface,5,Image 1,1,53,
76.2657,,Surface,5,Image 1,1,54,
29.8521,,Surface,5,Image 1,1,55,
9.88568,,Surface,5,Image 1,1,56,
56.0035,,Surface,5,Image 1,1,57,
69.3693,,Surface,5,Image 1,1,58,
9.19882,,Surface,5,Image 1,1,59,
72.5817,,Surface,5,Image 1,1,60,
45.1687,,Surface,5,Image 1,1,61,
21.4347,,Surface,5,Image 1,1,62,
59.7803,,Surface,5,Image 1,1,63,
53.3405,,Surface,5,Image 1,1,64,
53.5756,,Surface,5,Image 1,1,65,
35.7813,,Surface,5,Image 1,1,66,
48.3413,,Surface,5,Image 1,1,67,
3.18661,,Surface,5,Image 1,1,68,
4.56484,,Surface,5,Image 1,1,69,
25.594,,Surface,5,Image 1,1,70,
53.0908,,Surface,5,Image 1,1,71,
87.5534,,Surface,5,Image 1,1,72,
72.7731,,Surface,5,Image 1,1,73,
32.9018,,Surface,5,Image 1,1,74,
48.2215,,Surface,5,Image 1,1,76,
8.75444,,Surface,5,Image 1,1,77,
116.709,,Surface,5,Image 1,1,78,
4.93824,,Surface,5,Image 1,1,79,
55.3883,,Surface,5,Image 1,1,80,
4.33713,,Surface,5,Image 1,1,81,
81.0867,,Surface,5,Image 1,1,82,
78.7281,,Surface,5,Image 1,1,83,
2.07588,,Surface,5,Image 1,1,84,
42.4936,,Surface,5,Image 1,1,85,
4.23445,,Surface,5,Image 1,1,86,
97.7464,,Surface,5,Image 1,1,87,
90.2271,,Surface,5,Image 1,1,88,
19.7274,,Surface,5,Image 1,1,89,
3.33322,,Surface,5,Image 1,1,90,
4.37331,,Surface,5,Image 1,1,91,
4.61671,,Surface,5,Image 1,1,92,
53.7676,,Surface,5,Image 1,1,93,
3.69223,,Surface,5,Image 1,1,94,
56.9191,,Surface,5,Image 1,1,95,
4.00513,,Surface,5,Image 1,1,96,
119.741,,Surface,5,Image 1,1,97,
96.3534,,Surface,5,Image 1,1,98,
96.0849,,Surface,5,Image 1,1,99,
79.3183,,Surface,5,Image 1,1,100,
113.524,,Surface,5,Image 1,1,101,
2.36448,,Surface,5,Image 1,1,102,
51.5839,,Surface,5,Image 1,1,103,
6.24232,,Surface,5,Image 1,1,104,
3.26966,,Surface,5,Image 1,1,105,
32.1799,,Surface,5,Image 1,1,106,
110.622,,Surface,5,Image 1,1,107,
40.243,,Surface,5,Image 1,1,108,
40.3273,,Surface,5,Image 1,1,109,
64.2632,,Surface,5,Image 1,1,110,
45.116,,Surface,5,Image 1,1,111,
3.35739,,Surface,5,Image 1,1,112,
92.1771,,Surface,5,Image 1,1,113,
2.93864,,Surface,5,Image 1,1,114,
109.456,,Surface,5,Image 1,1,115,
64.4579,,Surface,5,Image 1,1,116,
4.3574,,Surface,5,Image 1,1,117,
62.3259,,Surface,5,Image 1,1,118,
3.78838,,Surface,5,Image 1,1,119,
3.26602,,Surface,5,Image 1,1,120,
92.2855,,Surface,5,Image 1,1,121,
6.30176,,Surface,5,Image 1,1,122,
122.825,,Surface,5,Image 1,1,123,
29.0714,,Surface,5,Image 1,1,124,
68.4926,,Surface,5,Image 1,1,125,
54.4199,,Surface,5,Image 1,1,126,
75.5163,,Surface,5,Image 1,1,127,
3.66551,,Surface,5,Image 1,1,128,
54.8827,,Surface,5,Image 1,1,129,
10.2454,,Surface,5,Image 1,1,130,
78.0202,,Surface,5,Image 1,1,131,
37.8945,,Surface,5,Image 1,1,132,
55.1196,,Surface,5,Image 1,1,133,
68.9145,,Surface,5,Image 1,1,134,
80.8977,,Surface,5,Image 1,1,135,
91.1882,,Surface,5,Image 1,1,136,
147.914,,Surface,5,Image 1,1,137,
3.46187,,Surface,5,Image 1,1,138,
14.1211,,Surface,5,Image 1,1,139,
28.6878,,Surface,5,Image 1,1,140,
41.1963,,Surface,5,Image 1,1,141,
110.576,,Surface,5,Image 1,1,142,
4.66687,,Surface,5,Image 1,1,143,
13.6891,,Surface,5,Image 1,1,144,
63.7486,,Surface,5,Image 1,1,145,
3.96827,,Surface,5,Image 1,1,146,
78.0451,,Surface,5,Image 1,1,147,
65.9615,,Surface,5,Image 1,1,148,
3.00625,,Surface,5,Image 1,1,149,
82.6074,,Surface,5,Image 1,1,150,
79.0278,,Surface,5,Image 1,1,151,
137.625,,Surface,5,Image 1,1,152,
113.704,,Surface,5,Image 1,1,153,
4.41472,,Surface,5,Image 1,1,154,
80.8158,,Surface,5,Image 1,1,155,
91.5003,,Surface,5,Image 1,1,156,
81.2364,,Surface,5,Image 1,1,157,
69.223,,Surface,5,Image 1,1,158,
117.968,,Surface,5,Image 1,1,159,
99.5016,,Surface,5,Image 1,1,160,
88.0859,,Surface,5,Image 1,1,161,
78.775,,Surface,5,Image 1,1,162,
14.2819,,Surface,5,Image 1,1,163,
131.31,,Surface,5,Image 1,1,164,
84.5494,,Surface,5,Image 1,1,165,
93.1803,,Surface,5,Image 1,1,166,
39.1195,,Surface,5,Image 1,1,167,
11.4033,,Surface,5,Image 1,1,168,
74.6309,,Surface,5,Image 1,1,169,
69.2713,,Surface,5,Image 1,1,170,
101.487,,Surface,5,Image 1,1,171,
62.044,,Surface,5,Image 1,1,172,
60.0244,,Surface,5,Image 1,1,173,
43.8434,,Surface,5,Image 1,1,174,
111.961,,Surface,5,Image 1,1,175,
97.7075,,Surface,5,Image 1,1,176,
51.9836,,Surface,5,Image 1,1,177,
55.3528,,Surface,5,Image 1,1,178,
84.4517,,Surface,5,Image 1,1,179,
40.9163,,Surface,5,Image 1,1,180,
16.0362,,Surface,5,Image 1,1,181,
18.481,,Surface,5,Image 1,1,182,
130.497,,Surface,5,Image 1,1,183,
1.34564,,Surface,5,Image 1,1,184,
2.37828,,Surface,5,Image 1,1,185,
93.376,,Surface,5,Image 1,1,186,
52.0925,,Surface,5,Image 1,1,187,
81.243,,Surface,5,Image 1,1,188,
4.46891,,Surface,5,Image 1,1,189,
2.72957,,Surface,5,Image 1,1,190,
6.10596,,Surface,5,Image 1,1,191,
2.07595,,Surface,5,Image 1,1,192,
44.7115,,Surface,5,Image 1,1,193,
100.626,,Surface,5,Image 1,1,194,
130.188,,Surface,5,Image 1,1,195,
13.2229,,Surface,5,Image 1,1,196,
1.74192,,Surface,5,Image 1,1,197,
80.9132,,Surface,5,Image 1,1,198,
10.0375,,Surface,5,Image 1,1,199,
75.6734,,Surface,5,Image 1,1,200,
3.34868,,Surface,5,Image 1,1,201,
11.0447,,Surface,5,Image 1,1,202,
2.8877,,Surface,5,Image 1,1,203,
0.892652,,Surface,5,Image 1,1,204,
49.1295,,Surface,5,Image 1,1,205,
1.22318,,Surface,5,Image 1,1,206,
1.57149,,Surface,5,Image 1,1,207,
23.6942,,Surface,5,Image 1,1,208,
3.27952,,Surface,5,Image 1,1,209,
48.8929,,Surface,5,Image 1,1,210,
101.981,,Surface,5,Image 1,1,211,
51.3761,,Surface,5,Image 1,1,212,
13.589,,Surface,5,Image 1,1,213,
2.10092,,Surface,5,Image 1,1,214,
1.17933,,Surface,5,Image 1,1,215,
83.4155,,Surface,5,Image 1,1,216,
1.48866,,Surface,5,Image 1,1,217,
7.46613,,Surface,5,Image 1,1,218,
42.9683,,Surface,5,Image 1,1,219,
1.95809,,Surface,5,Image 1,1,220,
45.8171,,Surface,5,Image 1,1,221,
96.1054,,Surface,5,Image 1,1,222,
2.6243,,Surface,5,Image 1,1,223,
2.3271,,Surface,5,Image 1,1,224,
53.4347,,Surface,5,Image 1,1,225,
2.81354,,Surface,5,Image 1,1,226,
1.88306,,Surface,5,Image 1,1,227,
1.67405,,Surface,5,Image 1,1,228,
6.40419,,Surface,5,Image 1,1,229,
1.67491,,Surface,5,Image 1,1,230,
1.64441,,Surface,5,Image 1,1,231,
10.9537,,Surface,5,Image 1,1,232,
1.46766,,Surface,5,Image 1,1,233,
2.56318,,Surface,5,Image 1,1,234,
2.09359,,Surface,5,Image 1,1,235,
2.55946,,Surface,5,Image 1,1,236,
4.43449,,Surface,5,Image 1,1,237,
1.4705,,Surface,5,Image 1,1,238,
21.3997,,Surface,5,Image 1,1,239,
69.8281,,Surface,5,Image 1,1,240,
38.918,,Surface,5,Image 1,1,241,
