
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.1006,µm,Surface,Distance from Origin,1,0,
55.4268,µm,Surface,Distance from Origin,1,1,
55.1533,µm,Surface,Distance from Origin,1,2,
55.2898,µm,Surface,Distance from Origin,1,3,
54.7992,µm,Surface,Distance from Origin,1,4,
55.5422,µm,Surface,Distance from Origin,1,5,
55.7016,µm,Surface,Distance from Origin,1,6,
54.8213,µm,Surface,Distance from Origin,1,7,
56.255,µm,Surface,Distance from Origin,1,8,
56.2289,µm,Surface,Distance from Origin,1,9,
56.7688,µm,Surface,Distance from Origin,1,10,
55.8673,µm,Surface,Distance from Origin,1,11,
56.0744,µm,Surface,Distance from Origin,1,12,
55.8337,µm,Surface,Distance from Origin,1,13,
56.6419,µm,Surface,Distance from Origin,1,14,
56.1549,µm,Surface,Distance from Origin,1,15,
56.9509,µm,Surface,Distance from Origin,1,16,
56.1754,µm,Surface,Distance from Origin,1,17,
56.6528,µm,Surface,Distance from Origin,1,18,
56.2548,µm,Surface,Distance from Origin,1,19,
57.5219,µm,Surface,Distance from Origin,1,20,
58.0213,µm,Surface,Distance from Origin,1,21,
57.8814,µm,Surface,Distance from Origin,1,22,
58.0665,µm,Surface,Distance from Origin,1,23,
58.6554,µm,Surface,Distance from Origin,1,24,
54.0999,µm,Surface,Distance from Origin,1,25,
54.7977,µm,Surface,Distance from Origin,1,26,
54.6149,µm,Surface,Distance from Origin,1,27,
54.0469,µm,Surface,Distance from Origin,1,28,
53.4282,µm,Surface,Distance from Origin,1,29,
53.9911,µm,Surface,Distance from Origin,1,30,
54.1211,µm,Surface,Distance from Origin,1,31,
53.4735,µm,Surface,Distance from Origin,1,32,
52.9809,µm,Surface,Distance from Origin,1,33,
53.233,µm,Surface,Distance from Origin,1,34,
53.6658,µm,Surface,Distance from Origin,1,35,
52.7239,µm,Surface,Distance from Origin,1,36,
52.9469,µm,Surface,Distance from Origin,1,37,
53.0264,µm,Surface,Distance from Origin,1,38,
52.8805,µm,Surface,Distance from Origin,1,39,
52.8664,µm,Surface,Distance from Origin,1,40,
53.5723,µm,Surface,Distance from Origin,1,41,
52.8887,µm,Surface,Distance from Origin,1,42,
52.5768,µm,Surface,Distance from Origin,1,43,
52.6581,µm,Surface,Distance from Origin,1,44,
52.3387,µm,Surface,Distance from Origin,1,45,
52.2403,µm,Surface,Distance from Origin,1,46,
52.2119,µm,Surface,Distance from Origin,1,47,
52.3195,µm,Surface,Distance from Origin,1,48,
52.4633,µm,Surface,Distance from Origin,1,49,
52.5303,µm,Surface,Distance from Origin,1,50,
52.2185,µm,Surface,Distance from Origin,1,51,
51.6632,µm,Surface,Distance from Origin,1,52,
52.543,µm,Surface,Distance from Origin,1,53,
52.0918,µm,Surface,Distance from Origin,1,54,
51.8937,µm,Surface,Distance from Origin,1,55,
52.339,µm,Surface,Distance from Origin,1,56,
51.8472,µm,Surface,Distance from Origin,1,57,
51.3623,µm,Surface,Distance from Origin,1,58,
51.7791,µm,Surface,Distance from Origin,1,59,
