
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.73597,,Surface,6,Image 1,1,0,
11.4125,,Surface,6,Image 1,1,1,
0.818384,,Surface,6,Image 1,1,2,
1.03839,,Surface,6,Image 1,1,3,
1.41545,,Surface,6,Image 1,1,4,
1.29834,,Surface,6,Image 1,1,5,
5.80556,,Surface,6,Image 1,1,6,
0.934883,,Surface,6,Image 1,1,7,
2.78565,,Surface,6,Image 1,1,8,
2.38755,,Surface,6,Image 1,1,9,
17.6315,,Surface,6,Image 1,1,10,
14.9401,,Surface,6,Image 1,1,11,
3.98659,,Surface,6,Image 1,1,12,
1.15657,,Surface,6,Image 1,1,13,
2.51578,,Surface,6,Image 1,1,14,
0.637377,,Surface,6,Image 1,1,15,
1.39456,,Surface,6,Image 1,1,16,
0.651856,,Surface,6,Image 1,1,17,
1.11331,,Surface,6,Image 1,1,18,
0.668861,,Surface,6,Image 1,1,19,
2.57512,,Surface,6,Image 1,1,20,
2.80933,,Surface,6,Image 1,1,21,
0.577939,,Surface,6,Image 1,1,22,
0.970963,,Surface,6,Image 1,1,23,
0.431869,,Surface,6,Image 1,1,24,
1.10855,,Surface,6,Image 1,1,25,
0.531507,,Surface,6,Image 1,1,26,
1.87218,,Surface,6,Image 1,1,27,
1.12783,,Surface,6,Image 1,1,28,
1.33466,,Surface,6,Image 1,1,29,
9.10638,,Surface,6,Image 1,1,30,
1.60284,,Surface,6,Image 1,1,31,
0.608465,,Surface,6,Image 1,1,32,
2.08189,,Surface,6,Image 1,1,33,
6.79002,,Surface,6,Image 1,1,34,
0.417672,,Surface,6,Image 1,1,35,
0.926498,,Surface,6,Image 1,1,36,
0.878662,,Surface,6,Image 1,1,37,
2.15987,,Surface,6,Image 1,1,38,
12.4059,,Surface,6,Image 1,1,39,
0.684153,,Surface,6,Image 1,1,40,
4.03539,,Surface,6,Image 1,1,41,
2.05005,,Surface,6,Image 1,1,42,
1.23532,,Surface,6,Image 1,1,43,
3.08319,,Surface,6,Image 1,1,44,
1.16208,,Surface,6,Image 1,1,45,
0.692777,,Surface,6,Image 1,1,46,
1.12944,,Surface,6,Image 1,1,47,
1.201,,Surface,6,Image 1,1,48,
0.809608,,Surface,6,Image 1,1,49,
1.9203,,Surface,6,Image 1,1,50,
1.71297,,Surface,6,Image 1,1,51,
0.679926,,Surface,6,Image 1,1,52,
1.07191,,Surface,6,Image 1,1,53,
0.968531,,Surface,6,Image 1,1,54,
0.705028,,Surface,6,Image 1,1,55,
0.606772,,Surface,6,Image 1,1,56,
0.860274,,Surface,6,Image 1,1,57,
0.971275,,Surface,6,Image 1,1,58,
1.10225,,Surface,6,Image 1,1,59,
1.13968,,Surface,6,Image 1,1,60,
0.477309,,Surface,6,Image 1,1,61,
0.650571,,Surface,6,Image 1,1,62,
0.935569,,Surface,6,Image 1,1,63,
1.1514,,Surface,6,Image 1,1,64,
0.73732,,Surface,6,Image 1,1,65,
0.614356,,Surface,6,Image 1,1,66,
0.440739,,Surface,6,Image 1,1,67,
0.623301,,Surface,6,Image 1,1,68,
1.20195,,Surface,6,Image 1,1,69,
0.858283,,Surface,6,Image 1,1,70,
0.766657,,Surface,6,Image 1,1,71,
1.1706,,Surface,6,Image 1,1,72,
1.30429,,Surface,6,Image 1,1,73,
0.995229,,Surface,6,Image 1,1,74,
0.854521,,Surface,6,Image 1,1,76,
0.738636,,Surface,6,Image 1,1,77,
3.92826,,Surface,6,Image 1,1,78,
0.876334,,Surface,6,Image 1,1,79,
1.53766,,Surface,6,Image 1,1,80,
1.03099,,Surface,6,Image 1,1,81,
1.09936,,Surface,6,Image 1,1,82,
1.32309,,Surface,6,Image 1,1,83,
0.881067,,Surface,6,Image 1,1,84,
0.872671,,Surface,6,Image 1,1,85,
0.804797,,Surface,6,Image 1,1,86,
1.20553,,Surface,6,Image 1,1,87,
1.37574,,Surface,6,Image 1,1,88,
1.58649,,Surface,6,Image 1,1,89,
0.881264,,Surface,6,Image 1,1,90,
0.65509,,Surface,6,Image 1,1,91,
0.835018,,Surface,6,Image 1,1,92,
0.839682,,Surface,6,Image 1,1,93,
0.711226,,Surface,6,Image 1,1,94,
0.780205,,Surface,6,Image 1,1,95,
0.742714,,Surface,6,Image 1,1,96,
1.5212,,Surface,6,Image 1,1,97,
2.01168,,Surface,6,Image 1,1,98,
2.53633,,Surface,6,Image 1,1,99,
0.687248,,Surface,6,Image 1,1,100,
1.21224,,Surface,6,Image 1,1,101,
0.78391,,Surface,6,Image 1,1,102,
0.880129,,Surface,6,Image 1,1,103,
1.34378,,Surface,6,Image 1,1,104,
0.638804,,Surface,6,Image 1,1,105,
1.07025,,Surface,6,Image 1,1,106,
2.1869,,Surface,6,Image 1,1,107,
1.08565,,Surface,6,Image 1,1,108,
0.453118,,Surface,6,Image 1,1,109,
0.978013,,Surface,6,Image 1,1,110,
0.766496,,Surface,6,Image 1,1,111,
0.573047,,Surface,6,Image 1,1,112,
1.30522,,Surface,6,Image 1,1,113,
0.556358,,Surface,6,Image 1,1,114,
2.59594,,Surface,6,Image 1,1,115,
1.18113,,Surface,6,Image 1,1,116,
1.05353,,Surface,6,Image 1,1,117,
1.32293,,Surface,6,Image 1,1,118,
1.31319,,Surface,6,Image 1,1,119,
1.78807,,Surface,6,Image 1,1,120,
4.31156,,Surface,6,Image 1,1,121,
1.16102,,Surface,6,Image 1,1,122,
3.72784,,Surface,6,Image 1,1,123,
4.46249,,Surface,6,Image 1,1,124,
1.21287,,Surface,6,Image 1,1,125,
0.574285,,Surface,6,Image 1,1,126,
1.01128,,Surface,6,Image 1,1,127,
1.15801,,Surface,6,Image 1,1,128,
0.684599,,Surface,6,Image 1,1,129,
1.29534,,Surface,6,Image 1,1,130,
1.11599,,Surface,6,Image 1,1,131,
1.31713,,Surface,6,Image 1,1,132,
0.610671,,Surface,6,Image 1,1,133,
0.50126,,Surface,6,Image 1,1,134,
1.23519,,Surface,6,Image 1,1,135,
0.793226,,Surface,6,Image 1,1,136,
3.09844,,Surface,6,Image 1,1,137,
1.22209,,Surface,6,Image 1,1,138,
1.20588,,Surface,6,Image 1,1,139,
1.63824,,Surface,6,Image 1,1,140,
1.26853,,Surface,6,Image 1,1,141,
8.8651,,Surface,6,Image 1,1,142,
1.07087,,Surface,6,Image 1,1,143,
1.31864,,Surface,6,Image 1,1,144,
1.63956,,Surface,6,Image 1,1,145,
0.958356,,Surface,6,Image 1,1,146,
1.02581,,Surface,6,Image 1,1,147,
6.78601,,Surface,6,Image 1,1,148,
3.21654,,Surface,6,Image 1,1,149,
1.23982,,Surface,6,Image 1,1,150,
1.89039,,Surface,6,Image 1,1,151,
9.89639,,Surface,6,Image 1,1,152,
3.03779,,Surface,6,Image 1,1,153,
0.915421,,Surface,6,Image 1,1,154,
1.36017,,Surface,6,Image 1,1,155,
1.80336,,Surface,6,Image 1,1,156,
1.78846,,Surface,6,Image 1,1,157,
1.02602,,Surface,6,Image 1,1,158,
5.43933,,Surface,6,Image 1,1,159,
11.4889,,Surface,6,Image 1,1,160,
1.16116,,Surface,6,Image 1,1,161,
1.22287,,Surface,6,Image 1,1,162,
1.20906,,Surface,6,Image 1,1,163,
3.15493,,Surface,6,Image 1,1,164,
0.996,,Surface,6,Image 1,1,165,
2.13177,,Surface,6,Image 1,1,166,
0.921381,,Surface,6,Image 1,1,167,
1.00674,,Surface,6,Image 1,1,168,
1.21548,,Surface,6,Image 1,1,169,
1.10576,,Surface,6,Image 1,1,170,
2.19707,,Surface,6,Image 1,1,171,
0.727555,,Surface,6,Image 1,1,172,
2.18588,,Surface,6,Image 1,1,173,
0.824736,,Surface,6,Image 1,1,174,
5.45542,,Surface,6,Image 1,1,175,
3.74504,,Surface,6,Image 1,1,176,
1.63715,,Surface,6,Image 1,1,177,
0.844109,,Surface,6,Image 1,1,178,
1.5329,,Surface,6,Image 1,1,179,
0.817166,,Surface,6,Image 1,1,180,
0.898989,,Surface,6,Image 1,1,181,
0.871972,,Surface,6,Image 1,1,182,
6.96811,,Surface,6,Image 1,1,183,
1.37127,,Surface,6,Image 1,1,184,
1.76222,,Surface,6,Image 1,1,185,
1.3664,,Surface,6,Image 1,1,186,
0.86938,,Surface,6,Image 1,1,187,
0.586861,,Surface,6,Image 1,1,188,
0.822388,,Surface,6,Image 1,1,189,
4.81741,,Surface,6,Image 1,1,190,
1.82682,,Surface,6,Image 1,1,191,
2.7724,,Surface,6,Image 1,1,192,
0.539084,,Surface,6,Image 1,1,193,
2.42234,,Surface,6,Image 1,1,194,
3.80357,,Surface,6,Image 1,1,195,
1.73814,,Surface,6,Image 1,1,196,
1.27034,,Surface,6,Image 1,1,197,
1.39801,,Surface,6,Image 1,1,198,
1.94072,,Surface,6,Image 1,1,199,
1.27732,,Surface,6,Image 1,1,200,
0.852645,,Surface,6,Image 1,1,201,
1.00271,,Surface,6,Image 1,1,202,
3.24046,,Surface,6,Image 1,1,203,
0.540673,,Surface,6,Image 1,1,204,
1.41877,,Surface,6,Image 1,1,205,
0.804766,,Surface,6,Image 1,1,206,
0.499968,,Surface,6,Image 1,1,207,
0.929211,,Surface,6,Image 1,1,208,
0.829309,,Surface,6,Image 1,1,209,
0.682041,,Surface,6,Image 1,1,210,
1.52953,,Surface,6,Image 1,1,211,
1.19078,,Surface,6,Image 1,1,212,
1.63974,,Surface,6,Image 1,1,213,
1.3401,,Surface,6,Image 1,1,214,
0.659392,,Surface,6,Image 1,1,215,
0.872222,,Surface,6,Image 1,1,216,
0.9254,,Surface,6,Image 1,1,217,
0.648512,,Surface,6,Image 1,1,218,
0.829779,,Surface,6,Image 1,1,219,
0.988794,,Surface,6,Image 1,1,220,
0.489877,,Surface,6,Image 1,1,221,
1.16703,,Surface,6,Image 1,1,222,
0.682129,,Surface,6,Image 1,1,223,
0.839134,,Surface,6,Image 1,1,224,
0.603758,,Surface,6,Image 1,1,225,
0.9832,,Surface,6,Image 1,1,226,
0.830023,,Surface,6,Image 1,1,227,
0.768656,,Surface,6,Image 1,1,228,
0.817994,,Surface,6,Image 1,1,229,
0.858622,,Surface,6,Image 1,1,230,
0.666437,,Surface,6,Image 1,1,231,
1.04355,,Surface,6,Image 1,1,232,
0.863623,,Surface,6,Image 1,1,233,
1.16771,,Surface,6,Image 1,1,234,
1.00275,,Surface,6,Image 1,1,235,
1.24843,,Surface,6,Image 1,1,236,
1.40407,,Surface,6,Image 1,1,237,
0.903405,,Surface,6,Image 1,1,238,
0.956331,,Surface,6,Image 1,1,239,
1.1993,,Surface,6,Image 1,1,240,
1.24255,,Surface,6,Image 1,1,241,
0.479844,,Surface,6,Image 1,1,242,
0.844921,,Surface,6,Image 1,1,243,
