
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
136817,,Surface,7,Image 1,1,0,
1.14292e+06,,Surface,7,Image 1,1,1,
168090,,Surface,7,Image 1,1,2,
173271,,Surface,7,Image 1,1,3,
30382,,Surface,7,Image 1,1,4,
211247,,Surface,7,Image 1,1,5,
484165,,Surface,7,Image 1,1,6,
11335,,Surface,7,Image 1,1,7,
154655,,Surface,7,Image 1,1,8,
283085,,Surface,7,Image 1,1,9,
1.2521e+06,,Surface,7,Image 1,1,10,
619232,,Surface,7,Image 1,1,11,
279745,,Surface,7,Image 1,1,12,
28105,,Surface,7,Image 1,1,13,
201376,,Surface,7,Image 1,1,14,
19611,,Surface,7,Image 1,1,15,
71707,,Surface,7,Image 1,1,16,
37146,,Surface,7,Image 1,1,17,
66468,,Surface,7,Image 1,1,18,
6962,,Surface,7,Image 1,1,19,
189367,,Surface,7,Image 1,1,20,
297620,,Surface,7,Image 1,1,21,
2213,,Surface,7,Image 1,1,22,
41189,,Surface,7,Image 1,1,23,
17571,,Surface,7,Image 1,1,24,
82157,,Surface,7,Image 1,1,25,
43058,,Surface,7,Image 1,1,26,
642054,,Surface,7,Image 1,1,27,
160463,,Surface,7,Image 1,1,28,
146570,,Surface,7,Image 1,1,29,
659437,,Surface,7,Image 1,1,30,
366701,,Surface,7,Image 1,1,31,
105719,,Surface,7,Image 1,1,32,
331828,,Surface,7,Image 1,1,33,
706147,,Surface,7,Image 1,1,34,
42269,,Surface,7,Image 1,1,35,
44129,,Surface,7,Image 1,1,36,
214934,,Surface,7,Image 1,1,37,
124362,,Surface,7,Image 1,1,38,
583699,,Surface,7,Image 1,1,39,
62975,,Surface,7,Image 1,1,40,
812201,,Surface,7,Image 1,1,41,
167239,,Surface,7,Image 1,1,42,
276982,,Surface,7,Image 1,1,43,
355613,,Surface,7,Image 1,1,44,
25390,,Surface,7,Image 1,1,45,
45514,,Surface,7,Image 1,1,46,
60029,,Surface,7,Image 1,1,47,
158647,,Surface,7,Image 1,1,48,
49296,,Surface,7,Image 1,1,49,
358447,,Surface,7,Image 1,1,50,
86799,,Surface,7,Image 1,1,51,
24107,,Surface,7,Image 1,1,52,
333638,,Surface,7,Image 1,1,53,
250042,,Surface,7,Image 1,1,54,
14030,,Surface,7,Image 1,1,55,
131133,,Surface,7,Image 1,1,56,
94609,,Surface,7,Image 1,1,57,
40326,,Surface,7,Image 1,1,58,
83704,,Surface,7,Image 1,1,59,
64744,,Surface,7,Image 1,1,60,
