
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.8477,µm,Surface,Position,1,0,
43.3695,µm,Surface,Position,1,1,
43.354,µm,Surface,Position,1,2,
42.0545,µm,Surface,Position,1,3,
39.745,µm,Surface,Position,1,4,
41.316,µm,Surface,Position,1,5,
43.1691,µm,Surface,Position,1,6,
39.7216,µm,Surface,Position,1,7,
43.6173,µm,Surface,Position,1,8,
44.2157,µm,Surface,Position,1,9,
45.0641,µm,Surface,Position,1,10,
43.5359,µm,Surface,Position,1,11,
43.6989,µm,Surface,Position,1,12,
42.5266,µm,Surface,Position,1,13,
43.1562,µm,Surface,Position,1,14,
44.5697,µm,Surface,Position,1,15,
45.1794,µm,Surface,Position,1,16,
43.0331,µm,Surface,Position,1,17,
43.5233,µm,Surface,Position,1,18,
41.2572,µm,Surface,Position,1,19,
44.3918,µm,Surface,Position,1,20,
45.1773,µm,Surface,Position,1,21,
46.5126,µm,Surface,Position,1,22,
43.7064,µm,Surface,Position,1,23,
46.2047,µm,Surface,Position,1,24,
39.2905,µm,Surface,Position,1,25,
43.2977,µm,Surface,Position,1,26,
42.6515,µm,Surface,Position,1,27,
40.5333,µm,Surface,Position,1,28,
37.0376,µm,Surface,Position,1,29,
40.0859,µm,Surface,Position,1,30,
39.8895,µm,Surface,Position,1,31,
38.0277,µm,Surface,Position,1,32,
36.2773,µm,Surface,Position,1,33,
39.5987,µm,Surface,Position,1,34,
42.9235,µm,Surface,Position,1,35,
35.7259,µm,Surface,Position,1,36,
39.0648,µm,Surface,Position,1,37,
36.8542,µm,Surface,Position,1,38,
39.1468,µm,Surface,Position,1,39,
35.6366,µm,Surface,Position,1,40,
40.6697,µm,Surface,Position,1,41,
40.7217,µm,Surface,Position,1,42,
38.9274,µm,Surface,Position,1,43,
38.4099,µm,Surface,Position,1,44,
31.8922,µm,Surface,Position,1,45,
39.5469,µm,Surface,Position,1,46,
39.4628,µm,Surface,Position,1,47,
34.0971,µm,Surface,Position,1,48,
41.9181,µm,Surface,Position,1,49,
37.8021,µm,Surface,Position,1,50,
40.5095,µm,Surface,Position,1,51,
33.66,µm,Surface,Position,1,52,
40.2522,µm,Surface,Position,1,53,
33.3198,µm,Surface,Position,1,54,
41.5401,µm,Surface,Position,1,55,
36.2514,µm,Surface,Position,1,56,
32.6772,µm,Surface,Position,1,57,
38.4586,µm,Surface,Position,1,58,
36.8113,µm,Surface,Position,1,59,
37.6362,µm,Surface,Position,1,60,
38.2846,µm,Surface,Position,1,61,
34.2278,µm,Surface,Position,1,62,
31.8144,µm,Surface,Position,1,63,
36.6339,µm,Surface,Position,1,64,
34.4977,µm,Surface,Position,1,65,
37.942,µm,Surface,Position,1,66,
42.71,µm,Surface,Position,1,67,
35.6953,µm,Surface,Position,1,68,
36.115,µm,Surface,Position,1,69,
35.1791,µm,Surface,Position,1,70,
37.4287,µm,Surface,Position,1,71,
31.6828,µm,Surface,Position,1,72,
33.8416,µm,Surface,Position,1,73,
33.452,µm,Surface,Position,1,74,
29.4934,µm,Surface,Position,1,76,
34.8559,µm,Surface,Position,1,77,
40.0741,µm,Surface,Position,1,78,
36.4775,µm,Surface,Position,1,79,
36.9715,µm,Surface,Position,1,80,
35.5683,µm,Surface,Position,1,81,
41.0192,µm,Surface,Position,1,82,
37.7254,µm,Surface,Position,1,83,
35.6896,µm,Surface,Position,1,84,
39.8193,µm,Surface,Position,1,85,
33.4909,µm,Surface,Position,1,86,
37.1609,µm,Surface,Position,1,87,
32.7495,µm,Surface,Position,1,88,
33.5899,µm,Surface,Position,1,89,
35.3065,µm,Surface,Position,1,90,
36.8535,µm,Surface,Position,1,91,
34.7449,µm,Surface,Position,1,92,
39.2767,µm,Surface,Position,1,93,
35.8148,µm,Surface,Position,1,94,
30.7358,µm,Surface,Position,1,95,
36.2837,µm,Surface,Position,1,96,
31.4159,µm,Surface,Position,1,97,
32.0784,µm,Surface,Position,1,98,
39.795,µm,Surface,Position,1,99,
27.957,µm,Surface,Position,1,100,
37.1063,µm,Surface,Position,1,101,
35.6067,µm,Surface,Position,1,102,
37.3976,µm,Surface,Position,1,103,
34.4615,µm,Surface,Position,1,104,
34.8014,µm,Surface,Position,1,105,
40.3548,µm,Surface,Position,1,106,
36.5062,µm,Surface,Position,1,107,
39.6928,µm,Surface,Position,1,108,
29.9942,µm,Surface,Position,1,109,
36.1077,µm,Surface,Position,1,110,
39.7149,µm,Surface,Position,1,111,
35.0785,µm,Surface,Position,1,112,
28.2516,µm,Surface,Position,1,113,
32.262,µm,Surface,Position,1,114,
29.4133,µm,Surface,Position,1,115,
37.3254,µm,Surface,Position,1,116,
33.4184,µm,Surface,Position,1,117,
36.659,µm,Surface,Position,1,118,
34.2613,µm,Surface,Position,1,119,
33.7591,µm,Surface,Position,1,120,
36.4548,µm,Surface,Position,1,121,
33.4869,µm,Surface,Position,1,122,
31.5074,µm,Surface,Position,1,123,
32.7521,µm,Surface,Position,1,124,
28.5822,µm,Surface,Position,1,125,
39.0086,µm,Surface,Position,1,126,
35.9979,µm,Surface,Position,1,127,
32.8267,µm,Surface,Position,1,128,
39.4114,µm,Surface,Position,1,129,
35.6594,µm,Surface,Position,1,130,
32.8513,µm,Surface,Position,1,131,
37.8713,µm,Surface,Position,1,132,
40.3474,µm,Surface,Position,1,133,
31.824,µm,Surface,Position,1,134,
35.2282,µm,Surface,Position,1,135,
38.2299,µm,Surface,Position,1,136,
37.1103,µm,Surface,Position,1,137,
33.0626,µm,Surface,Position,1,138,
39.413,µm,Surface,Position,1,139,
31.7935,µm,Surface,Position,1,140,
33.1437,µm,Surface,Position,1,141,
36.7066,µm,Surface,Position,1,142,
32.5828,µm,Surface,Position,1,143,
40.5154,µm,Surface,Position,1,144,
35.6496,µm,Surface,Position,1,145,
32.763,µm,Surface,Position,1,146,
35.7363,µm,Surface,Position,1,147,
26.4439,µm,Surface,Position,1,148,
38.0486,µm,Surface,Position,1,149,
34.3617,µm,Surface,Position,1,150,
36.458,µm,Surface,Position,1,151,
38.0896,µm,Surface,Position,1,152,
31.3657,µm,Surface,Position,1,153,
33.5553,µm,Surface,Position,1,154,
