
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.862664,38.8203,-8.6243,86.2649,,3,Intensity,Image 1,1,,
-0.3315,0.862664,37.7806,-8.95007,84.5112,,3,Intensity,Image 1,1,,
-0.1105,0.862664,35.2378,-9.73439,80.2099,,3,Intensity,Image 1,1,,
0.1105,0.862664,30.41,-11.0367,71.8568,,3,Intensity,Image 1,1,,
0.3315,0.862664,23.238,-11.9528,58.4288,,3,Intensity,Image 1,1,,
0.5525,0.862664,15.5643,-11.1224,42.251,,3,Intensity,Image 1,1,,
0.7735,0.862664,9.90377,-9.20776,29.0153,,3,Intensity,Image 1,1,,
0.9945,0.862664,6.30556,-7.48863,20.0998,,3,Intensity,Image 1,1,,
1.2155,0.862664,4.18109,-6.28049,14.6427,,3,Intensity,Image 1,1,,
1.4365,0.862664,2.96238,-5.48301,11.4078,,3,Intensity,Image 1,1,,
1.6575,0.862664,2.25852,-4.83221,9.34925,,3,Intensity,Image 1,1,,
1.8785,0.862664,1.85987,-4.61091,8.33065,,3,Intensity,Image 1,1,,
2.0995,0.862664,1.57457,-4.39067,7.53981,,3,Intensity,Image 1,1,,
2.3205,0.862664,1.37903,-4.2456,7.00366,,3,Intensity,Image 1,1,,
2.5415,0.862664,1.22397,-4.04261,6.49056,,3,Intensity,Image 1,1,,
2.7625,0.862664,1.08121,-3.84017,6.0026,,3,Intensity,Image 1,1,,
2.9835,0.862664,0.906176,-3.67055,5.4829,,3,Intensity,Image 1,1,,
3.2045,0.862664,0.714572,-3.30008,4.72923,,3,Intensity,Image 1,1,,
3.4255,0.862664,0.554152,-2.70624,3.81455,,3,Intensity,Image 1,1,,
3.6465,0.862664,0.439284,-2.21957,3.09814,,3,Intensity,Image 1,1,,
3.8675,0.862664,0.368696,-1.98249,2.71988,,3,Intensity,Image 1,1,,
4.0885,0.862664,0.331111,-2.07687,2.73909,,3,Intensity,Image 1,1,,
4.3095,0.862664,0.302944,-2.02006,2.62595,,3,Intensity,Image 1,1,,
4.5305,0.862664,0.284496,-2.09901,2.668,,3,Intensity,Image 1,1,,
4.7515,0.862664,0.264717,-2.19462,2.72405,,3,Intensity,Image 1,1,,
4.9725,0.862664,0.2345,-2.08686,2.55586,,3,Intensity,Image 1,1,,
5.1935,0.862664,0.215922,-1.89523,2.32707,,3,Intensity,Image 1,1,,
5.4145,0.862664,0.20612,-1.79395,2.20619,,3,Intensity,Image 1,1,,
5.6355,0.862664,0.187428,-1.59918,1.97404,,3,Intensity,Image 1,1,,
5.8565,0.862664,0.165621,-1.38875,1.72,,3,Intensity,Image 1,1,,
6.0775,0.862664,0.149737,-1.30942,1.6089,,3,Intensity,Image 1,1,,
6.2985,0.862664,0.135038,-1.14579,1.41587,,3,Intensity,Image 1,1,,
6.5195,0.862664,0.123872,-1.01087,1.25861,,3,Intensity,Image 1,1,,
6.7405,0.862664,0.123707,-1.03299,1.28041,,3,Intensity,Image 1,1,,
6.9615,0.862664,0.129064,-1.14331,1.40144,,3,Intensity,Image 1,1,,
7.1825,0.862664,0.125796,-1.12461,1.37621,,3,Intensity,Image 1,1,,
7.4035,0.862664,0.12464,-1.14747,1.39675,,3,Intensity,Image 1,1,,
7.6245,0.862664,0.128906,-1.26676,1.52458,,3,Intensity,Image 1,1,,
7.8455,0.862664,0.133376,-1.42235,1.6891,,3,Intensity,Image 1,1,,
8.0665,0.862664,0.126454,-1.31768,1.57059,,3,Intensity,Image 1,1,,
8.2875,0.862664,0.119858,-1.19864,1.43836,,3,Intensity,Image 1,1,,
8.5085,0.862664,0.112816,-1.04111,1.26675,,3,Intensity,Image 1,1,,
8.7295,0.862664,0.106607,-0.979394,1.19261,,3,Intensity,Image 1,1,,
8.9505,0.862664,0.106326,-1.08706,1.29971,,3,Intensity,Image 1,1,,
9.1715,0.862664,0.111321,-1.23741,1.46005,,3,Intensity,Image 1,1,,
9.3925,0.862664,0.114793,-1.29624,1.52583,,3,Intensity,Image 1,1,,
9.6135,0.862664,0.113226,-1.17841,1.40486,,3,Intensity,Image 1,1,,
9.8345,0.862664,0.105681,-0.97291,1.18427,,3,Intensity,Image 1,1,,
10.0555,0.862664,0.104124,-0.913667,1.12191,,3,Intensity,Image 1,1,,
10.2765,0.862664,0.112202,-1.08601,1.31041,,3,Intensity,Image 1,1,,
10.4975,0.862664,0.116594,-1.26284,1.49603,,3,Intensity,Image 1,1,,
10.7185,0.862664,0.120298,-1.52344,1.76403,,3,Intensity,Image 1,1,,
10.9395,0.862664,0.120456,-1.76274,2.00365,,3,Intensity,Image 1,1,,
11.1605,0.862664,0.113364,-1.76995,1.99668,,3,Intensity,Image 1,1,,
11.3815,0.862664,0.10278,-1.32911,1.53467,,3,Intensity,Image 1,1,,
11.6025,0.862664,0.0985402,-1.03915,1.23623,,3,Intensity,Image 1,1,,
11.8235,0.862664,0.100968,-1.0507,1.25263,,3,Intensity,Image 1,1,,
12.0445,0.862664,0.0998822,-1.12871,1.32848,,3,Intensity,Image 1,1,,
12.2655,0.862664,0.0866885,-0.908431,1.08181,,3,Intensity,Image 1,1,,
12.4865,0.862664,0.0780698,-0.746207,0.902347,,3,Intensity,Image 1,1,,
12.7075,0.862664,0.077477,-0.815638,0.970592,,3,Intensity,Image 1,1,,
12.9285,0.862664,0.0819031,-1.04333,1.20713,,3,Intensity,Image 1,1,,
13.1495,0.862664,0.0828338,-1.11868,1.28435,,3,Intensity,Image 1,1,,
13.3705,0.862664,0.0837968,-1.14501,1.31261,,3,Intensity,Image 1,1,,
13.5915,0.862664,0.0825093,-1.02232,1.18734,,3,Intensity,Image 1,1,,
13.8125,0.862664,0.0801341,-0.894342,1.05461,,3,Intensity,Image 1,1,,
14.0335,0.862664,0.07977,-0.863937,1.02348,,3,Intensity,Image 1,1,,
14.2545,0.862664,0.0792626,-0.843536,1.00206,,3,Intensity,Image 1,1,,
14.4755,0.862664,0.0754455,-0.75399,0.904881,,3,Intensity,Image 1,1,,
14.6965,0.862664,0.0689548,-0.644048,0.781957,,3,Intensity,Image 1,1,,
14.9175,0.862664,0.0658921,-0.596087,0.727871,,3,Intensity,Image 1,1,,
15.1385,0.862664,0.0632504,-0.548894,0.675395,,3,Intensity,Image 1,1,,
15.3595,0.862664,0.0638574,-0.617977,0.745692,,3,Intensity,Image 1,1,,
15.5805,0.862664,0.0691747,-0.767885,0.906235,,3,Intensity,Image 1,1,,
15.8015,0.862664,0.0691215,-0.765435,0.903678,,3,Intensity,Image 1,1,,
16.0225,0.862664,0.0651694,-0.629648,0.759987,,3,Intensity,Image 1,1,,
16.2435,0.862664,0.0621361,-0.554833,0.679105,,3,Intensity,Image 1,1,,
16.4645,0.862664,0.0583999,-0.486318,0.603118,,3,Intensity,Image 1,1,,
16.6855,0.862664,0.0560016,-0.4607,0.572703,,3,Intensity,Image 1,1,,
16.9065,0.862664,0.056471,-0.498446,0.611388,,3,Intensity,Image 1,1,,
17.1275,0.862664,0.0586362,-0.543008,0.660281,,3,Intensity,Image 1,1,,
17.3485,0.862664,0.0595748,-0.508731,0.62788,,3,Intensity,Image 1,1,,
17.5695,0.862664,0.0576875,-0.46509,0.580465,,3,Intensity,Image 1,1,,
17.7905,0.862664,0.0561985,-0.454432,0.566829,,3,Intensity,Image 1,1,,
18.0115,0.862664,0.056756,-0.430083,0.543595,,3,Intensity,Image 1,1,,
18.2325,0.862664,0.0578512,-0.434933,0.550636,,3,Intensity,Image 1,1,,
18.4535,0.862664,0.0594953,-0.465612,0.584602,,3,Intensity,Image 1,1,,
18.6745,0.862664,0.0609851,-0.481527,0.603498,,3,Intensity,Image 1,1,,
18.8955,0.862664,0.0606948,-0.496798,0.618187,,3,Intensity,Image 1,1,,
19.1165,0.862664,0.0614646,-0.573277,0.696206,,3,Intensity,Image 1,1,,
19.3375,0.862664,0.0626465,-0.620753,0.746046,,3,Intensity,Image 1,1,,
19.5585,0.862664,0.0625196,-0.542022,0.667061,,3,Intensity,Image 1,1,,
19.7795,0.862664,0.0614541,-0.457347,0.580255,,3,Intensity,Image 1,1,,
20.0005,0.862664,0.0613453,-0.423088,0.545779,,3,Intensity,Image 1,1,,
20.2215,0.862664,0.0603847,-0.389528,0.510298,,3,Intensity,Image 1,1,,
20.4425,0.862664,0.0580117,-0.360733,0.476757,,3,Intensity,Image 1,1,,
20.6635,0.862664,0.0565527,-0.370524,0.483629,,3,Intensity,Image 1,1,,
20.8845,0.862664,0.0568564,-0.397186,0.510899,,3,Intensity,Image 1,1,,
21.1055,0.862664,0.0588377,-0.457857,0.575533,,3,Intensity,Image 1,1,,
21.3265,0.862664,0.0612566,-0.481975,0.604488,,3,Intensity,Image 1,1,,
21.5475,0.862664,0.0629982,-0.489366,0.615362,,3,Intensity,Image 1,1,,
21.7685,0.862664,0.0629678,-0.468794,0.59473,,3,Intensity,Image 1,1,,
21.9895,0.862664,0.0629934,-0.443759,0.569745,,3,Intensity,Image 1,1,,
22.2105,0.862664,0.0617944,-0.398135,0.521724,,3,Intensity,Image 1,1,,
22.4315,0.862664,0.0606606,-0.36925,0.490572,,3,Intensity,Image 1,1,,
22.6525,0.862664,0.0612662,-0.371945,0.494477,,3,Intensity,Image 1,1,,
22.8735,0.862664,0.0610437,-0.357579,0.479666,,3,Intensity,Image 1,1,,
23.0945,0.862664,0.0609902,-0.3525,0.47448,,3,Intensity,Image 1,1,,
