
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
218794,,Surface,3,Image 1,1,0,
5.81547e+06,,Surface,3,Image 1,1,1,
1.12883e+06,,Surface,3,Image 1,1,2,
1.29968e+06,,Surface,3,Image 1,1,3,
259858,,Surface,3,Image 1,1,4,
1.92069e+06,,Surface,3,Image 1,1,5,
4.5138e+06,,Surface,3,Image 1,1,6,
49797.4,,Surface,3,Image 1,1,7,
1.79246e+06,,Surface,3,Image 1,1,8,
1.17158e+06,,Surface,3,Image 1,1,9,
1.23078e+07,,Surface,3,Image 1,1,10,
1.82018e+06,,Surface,3,Image 1,1,11,
291493,,Surface,3,Image 1,1,12,
209439,,Surface,3,Image 1,1,13,
631717,,Surface,3,Image 1,1,14,
50785.4,,Surface,3,Image 1,1,15,
710144,,Surface,3,Image 1,1,16,
239500,,Surface,3,Image 1,1,17,
79672.8,,Surface,3,Image 1,1,18,
140067,,Surface,3,Image 1,1,19,
156367,,Surface,3,Image 1,1,20,
1.22361e+06,,Surface,3,Image 1,1,21,
194.978,,Surface,3,Image 1,1,22,
357601,,Surface,3,Image 1,1,23,
31452.4,,Surface,3,Image 1,1,24,
1.13031e+06,,Surface,3,Image 1,1,25,
57886.4,,Surface,3,Image 1,1,26,
4.86236e+06,,Surface,3,Image 1,1,27,
908636,,Surface,3,Image 1,1,28,
1.03036e+07,,Surface,3,Image 1,1,29,
2.71919e+06,,Surface,3,Image 1,1,30,
3.59171e+06,,Surface,3,Image 1,1,31,
4.31148e+06,,Surface,3,Image 1,1,32,
2.72191e+07,,Surface,3,Image 1,1,33,
1.07549e+07,,Surface,3,Image 1,1,34,
788295,,Surface,3,Image 1,1,35,
140183,,Surface,3,Image 1,1,36,
4.47842e+06,,Surface,3,Image 1,1,37,
1.99613e+06,,Surface,3,Image 1,1,38,
4.33893e+06,,Surface,3,Image 1,1,39,
420929,,Surface,3,Image 1,1,40,
4.10466e+06,,Surface,3,Image 1,1,41,
219510,,Surface,3,Image 1,1,42,
1.46703e+07,,Surface,3,Image 1,1,43,
1.05879e+07,,Surface,3,Image 1,1,44,
43757.8,,Surface,3,Image 1,1,45,
385688,,Surface,3,Image 1,1,46,
2.34156e+06,,Surface,3,Image 1,1,47,
4.40897e+06,,Surface,3,Image 1,1,48,
504384,,Surface,3,Image 1,1,49,
5.36601e+06,,Surface,3,Image 1,1,50,
252864,,Surface,3,Image 1,1,51,
293044,,Surface,3,Image 1,1,52,
9.01631e+06,,Surface,3,Image 1,1,53,
2.90423e+06,,Surface,3,Image 1,1,54,
