
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.94033,,Surface,2,Image 1,1,0,
0.108841,,Surface,2,Image 1,1,1,
0.0459936,,Surface,2,Image 1,1,2,
0.0418642,,Surface,2,Image 1,1,3,
0.654254,,Surface,2,Image 1,1,4,
0.0922765,,Surface,2,Image 1,1,5,
0.207275,,Surface,2,Image 1,1,6,
2.30125,,Surface,2,Image 1,1,7,
0.181226,,Surface,2,Image 1,1,8,
0.130664,,Surface,2,Image 1,1,9,
0.00887805,,Surface,2,Image 1,1,10,
0.0967384,,Surface,2,Image 1,1,11,
0.110144,,Surface,2,Image 1,1,12,
2.98377,,Surface,2,Image 1,1,13,
0.430993,,Surface,2,Image 1,1,14,
3.38605,,Surface,2,Image 1,1,15,
2.35135,,Surface,2,Image 1,1,16,
0.561476,,Surface,2,Image 1,1,17,
1.58414,,Surface,2,Image 1,1,18,
6.42381,,Surface,2,Image 1,1,19,
0.137758,,Surface,2,Image 1,1,20,
0.984266,,Surface,2,Image 1,1,21,
3.8316,,Surface,2,Image 1,1,22,
0.00833671,,Surface,2,Image 1,1,23,
0.170365,,Surface,2,Image 1,1,24,
0.0676082,,Surface,2,Image 1,1,25,
2.8349,,Surface,2,Image 1,1,26,
0.117167,,Surface,2,Image 1,1,27,
1.44232,,Surface,2,Image 1,1,28,
0.417723,,Surface,2,Image 1,1,29,
0.0289316,,Surface,2,Image 1,1,30,
0.0301797,,Surface,2,Image 1,1,31,
1.84475,,Surface,2,Image 1,1,32,
0.0635238,,Surface,2,Image 1,1,33,
0.133579,,Surface,2,Image 1,1,34,
0.331418,,Surface,2,Image 1,1,35,
7.52856,,Surface,2,Image 1,1,36,
0.0249808,,Surface,2,Image 1,1,37,
1.0452,,Surface,2,Image 1,1,38,
0.085151,,Surface,2,Image 1,1,39,
3.79981,,Surface,2,Image 1,1,40,
0.0512932,,Surface,2,Image 1,1,41,
0.204938,,Surface,2,Image 1,1,42,
0.364099,,Surface,2,Image 1,1,43,
0.0300749,,Surface,2,Image 1,1,44,
0.0363602,,Surface,2,Image 1,1,45,
0.283769,,Surface,2,Image 1,1,46,
0.780465,,Surface,2,Image 1,1,47,
0.0283699,,Surface,2,Image 1,1,48,
1.25005,,Surface,2,Image 1,1,49,
1.27543,,Surface,2,Image 1,1,50,
0.326136,,Surface,2,Image 1,1,51,
5.91999,,Surface,2,Image 1,1,52,
0.139478,,Surface,2,Image 1,1,53,
0.000584747,,Surface,2,Image 1,1,54,
1.63942,,Surface,2,Image 1,1,55,
7.01513,,Surface,2,Image 1,1,56,
0.000406893,,Surface,2,Image 1,1,57,
0.842826,,Surface,2,Image 1,1,58,
12.4737,,Surface,2,Image 1,1,59,
1.49145,,Surface,2,Image 1,1,60,
0.524238,,Surface,2,Image 1,1,61,
2.69336,,Surface,2,Image 1,1,62,
0.0482606,,Surface,2,Image 1,1,63,
2.24829,,Surface,2,Image 1,1,64,
