
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.695933,,Surface,1,0,
0.655418,,Surface,1,1,
0.748418,,Surface,1,2,
0.642564,,Surface,1,3,
0.893317,,Surface,1,4,
0.676334,,Surface,1,5,
0.66069,,Surface,1,6,
0.831562,,Surface,1,7,
0.886993,,Surface,1,8,
0.708676,,Surface,1,9,
0.779551,,Surface,1,10,
0.72895,,Surface,1,11,
0.719593,,Surface,1,12,
0.870773,,Surface,1,13,
0.885825,,Surface,1,14,
0.874444,,Surface,1,15,
0.898403,,Surface,1,16,
0.825581,,Surface,1,17,
0.849225,,Surface,1,18,
0.909562,,Surface,1,19,
0.870666,,Surface,1,20,
0.800387,,Surface,1,21,
0.864332,,Surface,1,22,
0.703895,,Surface,1,23,
0.784564,,Surface,1,24,
0.853547,,Surface,1,25,
0.760646,,Surface,1,26,
0.670013,,Surface,1,27,
0.586959,,Surface,1,28,
0.828168,,Surface,1,29,
0.803605,,Surface,1,30,
0.667333,,Surface,1,31,
0.613679,,Surface,1,32,
0.795439,,Surface,1,33,
0.704978,,Surface,1,34,
0.576143,,Surface,1,35,
0.729769,,Surface,1,36,
0.63016,,Surface,1,37,
0.71659,,Surface,1,38,
0.744259,,Surface,1,39,
0.71904,,Surface,1,40,
0.581133,,Surface,1,41,
0.854237,,Surface,1,42,
0.693278,,Surface,1,43,
0.660267,,Surface,1,44,
0.863107,,Surface,1,45,
0.787641,,Surface,1,46,
0.750756,,Surface,1,47,
0.697528,,Surface,1,48,
0.823251,,Surface,1,49,
0.707594,,Surface,1,50,
0.841892,,Surface,1,51,
0.704753,,Surface,1,52,
0.565788,,Surface,1,53,
0.733668,,Surface,1,54,
0.842762,,Surface,1,55,
0.672795,,Surface,1,56,
0.762848,,Surface,1,57,
0.895411,,Surface,1,58,
0.756573,,Surface,1,59,
0.819561,,Surface,1,60,
0.583162,,Surface,1,61,
0.586103,,Surface,1,62,
0.653987,,Surface,1,63,
0.715411,,Surface,1,64,
0.538457,,Surface,1,65,
0.815649,,Surface,1,66,
0.76203,,Surface,1,67,
0.657117,,Surface,1,68,
0.659926,,Surface,1,69,
0.5327,,Surface,1,70,
0.788632,,Surface,1,71,
0.850303,,Surface,1,72,
0.713667,,Surface,1,73,
0.655492,,Surface,1,74,
0.730669,,Surface,1,76,
0.606738,,Surface,1,77,
0.689718,,Surface,1,78,
0.625536,,Surface,1,79,
0.630025,,Surface,1,80,
0.627506,,Surface,1,81,
0.785491,,Surface,1,82,
0.784514,,Surface,1,83,
0.832893,,Surface,1,84,
0.723168,,Surface,1,85,
0.772306,,Surface,1,86,
0.828798,,Surface,1,87,
0.529891,,Surface,1,88,
0.602411,,Surface,1,89,
0.73345,,Surface,1,90,
0.542911,,Surface,1,91,
0.67719,,Surface,1,92,
0.78497,,Surface,1,93,
0.620431,,Surface,1,94,
0.659891,,Surface,1,95,
0.687134,,Surface,1,96,
0.796525,,Surface,1,97,
0.689207,,Surface,1,98,
0.687554,,Surface,1,99,
0.874546,,Surface,1,100,
0.831346,,Surface,1,101,
0.848291,,Surface,1,102,
0.737933,,Surface,1,103,
0.466745,,Surface,1,104,
0.815729,,Surface,1,105,
0.695936,,Surface,1,106,
0.806946,,Surface,1,107,
0.763143,,Surface,1,108,
0.609549,,Surface,1,109,
0.804358,,Surface,1,110,
0.592056,,Surface,1,111,
0.600659,,Surface,1,112,
0.762979,,Surface,1,113,
0.810874,,Surface,1,114,
0.680588,,Surface,1,115,
0.643132,,Surface,1,116,
0.569458,,Surface,1,117,
0.786116,,Surface,1,118,
0.579235,,Surface,1,119,
0.755247,,Surface,1,120,
0.756222,,Surface,1,121,
0.610753,,Surface,1,122,
0.712304,,Surface,1,123,
0.578177,,Surface,1,124,
0.664419,,Surface,1,125,
0.837221,,Surface,1,126,
0.686114,,Surface,1,127,
0.669926,,Surface,1,128,
0.677431,,Surface,1,129,
0.556004,,Surface,1,130,
0.83948,,Surface,1,131,
0.721122,,Surface,1,132,
0.874525,,Surface,1,133,
0.829594,,Surface,1,134,
0.731726,,Surface,1,135,
0.664354,,Surface,1,136,
0.89557,,Surface,1,137,
0.876178,,Surface,1,138,
0.73092,,Surface,1,139,
0.737705,,Surface,1,140,
0.794226,,Surface,1,141,
0.591585,,Surface,1,142,
0.67647,,Surface,1,143,
0.868614,,Surface,1,144,
0.730804,,Surface,1,145,
0.631216,,Surface,1,146,
0.836592,,Surface,1,147,
0.856631,,Surface,1,148,
0.777678,,Surface,1,149,
0.663994,,Surface,1,150,
0.77208,,Surface,1,151,
0.524145,,Surface,1,152,
0.697108,,Surface,1,153,
0.465762,,Surface,1,154,
0.875577,,Surface,1,155,
0.682463,,Surface,1,156,
0.96387,,Surface,1,157,
0.658541,,Surface,1,158,
0.722826,,Surface,1,159,
0.59555,,Surface,1,160,
0.713867,,Surface,1,161,
0.916964,,Surface,1,162,
0.769718,,Surface,1,163,
0.747453,,Surface,1,164,
0.697273,,Surface,1,165,
0.732216,,Surface,1,166,
0.89555,,Surface,1,167,
0.798803,,Surface,1,168,
0.744186,,Surface,1,169,
0.730016,,Surface,1,170,
0.735103,,Surface,1,171,
0.796165,,Surface,1,172,
0.631828,,Surface,1,173,
0.637643,,Surface,1,174,
0.641228,,Surface,1,175,
0.58277,,Surface,1,176,
0.662606,,Surface,1,177,
0.732383,,Surface,1,178,
0.705353,,Surface,1,179,
0.883645,,Surface,1,180,
0.669036,,Surface,1,181,
0.626465,,Surface,1,182,
0.509152,,Surface,1,183,
0.736128,,Surface,1,184,
0.738383,,Surface,1,185,
0.682216,,Surface,1,186,
0.78293,,Surface,1,187,
0.848591,,Surface,1,188,
0.725701,,Surface,1,189,
0.598684,,Surface,1,190,
0.698282,,Surface,1,191,
0.790394,,Surface,1,192,
0.705327,,Surface,1,193,
0.706048,,Surface,1,194,
0.741122,,Surface,1,195,
0.823152,,Surface,1,196,
0.672075,,Surface,1,197,
0.76268,,Surface,1,198,
0.593645,,Surface,1,199,
0.698202,,Surface,1,200,
0.702808,,Surface,1,201,
0.763364,,Surface,1,202,
0.578035,,Surface,1,203,
0.818011,,Surface,1,204,
0.570734,,Surface,1,205,
0.722721,,Surface,1,206,
0.494251,,Surface,1,207,
0.813424,,Surface,1,208,
0.678292,,Surface,1,209,
0.614571,,Surface,1,210,
0.656304,,Surface,1,211,
0.654752,,Surface,1,212,
0.646102,,Surface,1,213,
0.556595,,Surface,1,214,
0.878962,,Surface,1,215,
0.746304,,Surface,1,216,
0.80465,,Surface,1,217,
0.871306,,Surface,1,218,
0.596339,,Surface,1,219,
0.756893,,Surface,1,220,
0.855167,,Surface,1,221,
0.668949,,Surface,1,222,
0.615987,,Surface,1,223,
0.761558,,Surface,1,224,
0.875761,,Surface,1,225,
0.721288,,Surface,1,226,
0.474059,,Surface,1,227,
0.713222,,Surface,1,228,
0.690166,,Surface,1,229,
0.503269,,Surface,1,230,
0.445102,,Surface,1,231,
0.362278,,Surface,1,232,
0.609829,,Surface,1,233,
0.70556,,Surface,1,234,
0.794466,,Surface,1,235,
0.589855,,Surface,1,236,
0.631913,,Surface,1,237,
0.692151,,Surface,1,238,
0.5566,,Surface,1,239,
0.645302,,Surface,1,240,
0.58906,,Surface,1,241,
0.625037,,Surface,1,242,
0.894428,,Surface,1,243,
0.789022,,Surface,1,244,
0.692029,,Surface,1,245,
0.613468,,Surface,1,246,
0.622898,,Surface,1,247,
0.651148,,Surface,1,248,
0.752038,,Surface,1,249,
0.794543,,Surface,1,250,
0.805009,,Surface,1,251,
0.682876,,Surface,1,252,
0.754854,,Surface,1,253,
0.793359,,Surface,1,254,
0.638989,,Surface,1,255,
0.719142,,Surface,1,256,
0.815503,,Surface,1,257,
0.792268,,Surface,1,258,
0.67717,,Surface,1,259,
0.807353,,Surface,1,260,
0.632229,,Surface,1,261,
0.676478,,Surface,1,262,
0.749641,,Surface,1,263,
0.795827,,Surface,1,264,
0.755381,,Surface,1,265,
0.595427,,Surface,1,266,
0.784797,,Surface,1,267,
0.675208,,Surface,1,268,
0.78752,,Surface,1,269,
0.680401,,Surface,1,270,
0.678924,,Surface,1,271,
0.497299,,Surface,1,272,
0.7367,,Surface,1,273,
0.524198,,Surface,1,274,
0.720492,,Surface,1,275,
0.575695,,Surface,1,276,
0.894045,,Surface,1,277,
0.704408,,Surface,1,278,
0.6949,,Surface,1,279,
0.766926,,Surface,1,280,
0.601617,,Surface,1,281,
0.683683,,Surface,1,282,
0.784138,,Surface,1,283,
0.647619,,Surface,1,284,
0.78817,,Surface,1,285,
0.937521,,Surface,1,286,
0.859547,,Surface,1,287,
0.807236,,Surface,1,288,
0.953322,,Surface,1,289,
