
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.300615,22.8508,-20.9301,66.6317,,5,Intensity Outside,Image 1,1,,
0.3315,0.300615,12.3196,-15.0684,39.7077,,5,Intensity Outside,Image 1,1,,
0.5525,0.300615,6.48633,-9.90821,22.8809,,5,Intensity Outside,Image 1,1,,
0.7735,0.300615,3.62202,-6.31948,13.5635,,5,Intensity Outside,Image 1,1,,
0.9945,0.300615,2.17464,-4.29804,8.64732,,5,Intensity Outside,Image 1,1,,
1.2155,0.300615,1.44829,-3.58709,6.48367,,5,Intensity Outside,Image 1,1,,
1.4365,0.300615,1.03213,-3.23382,5.29808,,5,Intensity Outside,Image 1,1,,
1.6575,0.300615,0.737157,-2.71187,4.18619,,5,Intensity Outside,Image 1,1,,
1.8785,0.300615,0.543331,-2.28054,3.36721,,5,Intensity Outside,Image 1,1,,
2.0995,0.300615,0.42352,-2.14712,2.99416,,5,Intensity Outside,Image 1,1,,
2.3205,0.300615,0.344184,-2.25799,2.94636,,5,Intensity Outside,Image 1,1,,
2.5415,0.300615,0.29568,-2.52713,3.11849,,5,Intensity Outside,Image 1,1,,
2.7625,0.300615,0.242774,-2.50423,2.98978,,5,Intensity Outside,Image 1,1,,
2.9835,0.300615,0.158358,-1.9079,2.22462,,5,Intensity Outside,Image 1,1,,
3.2045,0.300615,0.0844521,-1.19203,1.36094,,5,Intensity Outside,Image 1,1,,
3.4255,0.300615,0.0469996,-0.720847,0.814846,,5,Intensity Outside,Image 1,1,,
3.6465,0.300615,0.0352502,-0.593828,0.664328,,5,Intensity Outside,Image 1,1,,
3.8675,0.300615,0.0393464,-0.730785,0.809477,,5,Intensity Outside,Image 1,1,,
4.0885,0.300615,0.0418655,-0.790535,0.874266,,5,Intensity Outside,Image 1,1,,
4.3095,0.300615,0.0367988,-0.672229,0.745826,,5,Intensity Outside,Image 1,1,,
4.5305,0.300615,0.0327682,-0.612324,0.677861,,5,Intensity Outside,Image 1,1,,
4.7515,0.300615,0.0333881,-0.659763,0.726539,,5,Intensity Outside,Image 1,1,,
4.9725,0.300615,0.0371707,-0.762933,0.837275,,5,Intensity Outside,Image 1,1,,
