
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.208076,,Surface,1,0,
0.384126,,Surface,1,1,
0.320753,,Surface,1,2,
0.376784,,Surface,1,3,
0.247391,,Surface,1,4,
0.390933,,Surface,1,5,
0.582484,,Surface,1,6,
0.260678,,Surface,1,7,
0.649717,,Surface,1,8,
0.354091,,Surface,1,12,
0.516265,,Surface,1,14,
0.349994,,Surface,1,16,
0.258505,,Surface,1,19,
0.306856,,Surface,1,20,
0.424811,,Surface,1,25,
0.280277,,Surface,1,27,
0.210383,,Surface,1,29,
0.230408,,Surface,1,31,
0.192158,,Surface,1,33,
0.21927,,Surface,1,35,
0.263417,,Surface,1,37,
0.36159,,Surface,1,38,
0.233344,,Surface,1,39,
0.242561,,Surface,1,40,
0.416612,,Surface,1,41,
0.371496,,Surface,1,42,
0.437221,,Surface,1,43,
0.256713,,Surface,1,44,
0.153095,,Surface,1,45,
0.342088,,Surface,1,46,
0.250275,,Surface,1,47,
0.34286,,Surface,1,49,
0.188835,,Surface,1,50,
0.211375,,Surface,1,51,
0.647142,,Surface,1,52,
0.428882,,Surface,1,53,
0.524188,,Surface,1,56,
0.241553,,Surface,1,57,
0.494485,,Surface,1,58,
0.404146,,Surface,1,59,
0.295317,,Surface,1,60,
0.300423,,Surface,1,61,
0.344943,,Surface,1,62,
0.442744,,Surface,1,63,
0.342889,,Surface,1,64,
0.402063,,Surface,1,65,
0.633234,,Surface,1,66,
0.245588,,Surface,1,68,
0.30401,,Surface,1,69,
0.621897,,Surface,1,70,
0.429709,,Surface,1,71,
0.541553,,Surface,1,75,
0.548991,,Surface,1,76,
0.493982,,Surface,1,78,
0.385211,,Surface,1,79,
0.296021,,Surface,1,84,
0.274393,,Surface,1,85,
0.612111,,Surface,1,87,
0.306492,,Surface,1,88,
0.551868,,Surface,1,90,
0.204313,,Surface,1,92,
0.517906,,Surface,1,95,
0.277102,,Surface,1,97,
0.613214,,Surface,1,99,
0.286729,,Surface,1,100,
0.281133,,Surface,1,102,
0.492408,,Surface,1,103,
0.7257,,Surface,1,106,
0.171155,,Surface,1,107,
0.392671,,Surface,1,108,
0.357982,,Surface,1,109,
0.210701,,Surface,1,110,
0.544,,Surface,1,112,
0.327823,,Surface,1,113,
0.470939,,Surface,1,114,
0.302224,,Surface,1,115,
0.50606,,Surface,1,116,
0.338268,,Surface,1,117,
0.261838,,Surface,1,120,
0.224392,,Surface,1,121,
0.484101,,Surface,1,122,
0.17623,,Surface,1,123,
0.477719,,Surface,1,124,
0.436322,,Surface,1,126,
0.378139,,Surface,1,127,
0.463658,,Surface,1,128,
0.455564,,Surface,1,129,
0.368527,,Surface,1,130,
0.454915,,Surface,1,132,
0.171153,,Surface,1,134,
0.33916,,Surface,1,135,
0.297844,,Surface,1,136,
0.291141,,Surface,1,137,
0.241162,,Surface,1,143,
0.135765,,Surface,1,160,
