
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.779692,,Surface,1,0,
0.492161,,Surface,1,1,
0.505287,,Surface,1,2,
0.510846,,Surface,1,3,
0.734433,,Surface,1,4,
0.472704,,Surface,1,5,
0.271622,,Surface,1,6,
0.711731,,Surface,1,7,
0.226949,,Surface,1,8,
0.367992,,Surface,1,12,
0.341354,,Surface,1,14,
0.506719,,Surface,1,16,
0.714612,,Surface,1,19,
0.572779,,Surface,1,20,
0.437123,,Surface,1,25,
0.666709,,Surface,1,27,
0.628889,,Surface,1,29,
0.67454,,Surface,1,31,
0.739175,,Surface,1,33,
0.559577,,Surface,1,35,
0.689994,,Surface,1,37,
0.525298,,Surface,1,38,
0.671503,,Surface,1,39,
0.739484,,Surface,1,40,
0.311794,,Surface,1,41,
0.512911,,Surface,1,42,
0.327554,,Surface,1,43,
0.69044,,Surface,1,44,
0.711211,,Surface,1,45,
0.548115,,Surface,1,46,
0.714763,,Surface,1,47,
0.562221,,Surface,1,49,
0.754949,,Surface,1,50,
0.683203,,Surface,1,51,
0.207869,,Surface,1,52,
0.429242,,Surface,1,53,
0.31826,,Surface,1,56,
0.744603,,Surface,1,57,
0.265039,,Surface,1,58,
0.299345,,Surface,1,59,
0.625713,,Surface,1,60,
0.627116,,Surface,1,61,
0.477909,,Surface,1,62,
0.42271,,Surface,1,63,
0.535157,,Surface,1,64,
0.302185,,Surface,1,65,
0.237393,,Surface,1,66,
0.369141,,Surface,1,68,
0.612152,,Surface,1,69,
0.249919,,Surface,1,70,
0.345513,,Surface,1,71,
0.236915,,Surface,1,75,
0.301593,,Surface,1,76,
0.296521,,Surface,1,78,
0.485614,,Surface,1,79,
0.543949,,Surface,1,84,
0.676175,,Surface,1,85,
0.2552,,Surface,1,87,
0.438769,,Surface,1,88,
0.307826,,Surface,1,90,
0.607818,,Surface,1,92,
0.340421,,Surface,1,95,
0.640414,,Surface,1,97,
0.236559,,Surface,1,99,
0.641232,,Surface,1,100,
0.670578,,Surface,1,102,
0.302497,,Surface,1,103,
0.120233,,Surface,1,106,
0.738817,,Surface,1,107,
0.333589,,Surface,1,108,
0.538712,,Surface,1,109,
0.706046,,Surface,1,110,
0.241734,,Surface,1,112,
0.584932,,Surface,1,113,
0.38774,,Surface,1,114,
0.575513,,Surface,1,115,
0.348568,,Surface,1,116,
0.567511,,Surface,1,117,
0.567662,,Surface,1,120,
0.644742,,Surface,1,121,
0.371468,,Surface,1,122,
0.706118,,Surface,1,123,
0.378598,,Surface,1,124,
0.270692,,Surface,1,126,
0.502762,,Surface,1,127,
0.398764,,Surface,1,128,
0.301244,,Surface,1,129,
0.465951,,Surface,1,130,
0.409677,,Surface,1,132,
0.836991,,Surface,1,134,
0.564479,,Surface,1,135,
0.639415,,Surface,1,136,
0.6336,,Surface,1,137,
0.744779,,Surface,1,143,
0.847221,,Surface,1,160,
